Date,Buy & Hold,MA200 Trend,Vol Target,Regime Rule,Regime Rule SPY/Cash,Market Attractor MCTS,Market Attractor MCTS MultiAsset
2014-05-13,0.0,0.0,0.0,-0.11225108285175323,-0.002500362938384515,-0.002686610011794932,-0.02247400541175093
2014-05-14,-0.004737836310960253,-0.004737836310960253,-0.004737836310960253,-0.1031345282168038,-0.002500362938384515,-0.0027364756812944258,-0.01263100877236234
2014-05-15,-0.013476461851069321,-0.013476461851069321,-0.01347646185106921,-0.10326875135006697,-0.002500362938384515,-0.004975388341600162,-0.01723702728286347
2014-05-16,-0.010054893565320966,-0.010054893565321077,-0.010054893565320966,-0.10549920089896703,-0.002500362938384515,-0.004112625183110841,-0.01546946438858987
2014-05-19,-0.006422529420347933,-0.006422529420347933,-0.006422529420347822,-0.10852044937179173,-0.002500362938384515,-0.0031990832177020145,-0.015424334677185958
2014-05-20,-0.012686543505173953,-0.012686543505173842,-0.012686543505173842,-0.10713812637564868,-0.002500362938384515,-0.0032489232635412035,-0.017764627112146103
2014-05-21,-0.004369312770054701,-0.004369312770054701,-0.00436931277005459,-0.11093949946149317,-0.002500362938384515,0.0,-0.02214295631290708
2014-05-22,-0.0019475725788556941,-0.001947572578855583,-0.001947572578855583,-0.11057227999311658,-0.002500362938384515,0.0,-0.022338527721644574
2014-05-23,0.0,0.0,0.0,-0.10876281117254727,-0.002500362938384515,0.0,-0.020545086756816433
2014-05-27,0.0,0.0,0.0,-0.1156730092913889,-0.002500362938384515,0.0,-0.014889759287590953
2014-05-28,-0.0007311411338712936,-0.0007311411338712936,-0.0007311411338712936,-0.1125713645759494,-0.002500362938384515,-0.0001827852834678234,-0.011730165461797726
2014-05-29,0.0,0.0,0.0,-0.11588180542224114,-0.002500362938384515,-0.0002327761442035836,-0.015416781711058092
2014-05-30,0.0,0.0,0.0,-0.11793923406743412,-0.002500362938384515,0.0,-0.017708002194142147
2014-06-02,0.0,0.0,0.0,-0.12389123802107649,-0.002500362938384515,0.0,-0.024336350353795777
2014-06-03,-0.0005187152963711528,-0.0005187152963711528,-0.0005187152963711528,-0.1281473423646292,-0.002500362938384515,-0.00025935764818552087,-0.02801019330084764
2014-06-04,0.0,0.0,0.0,-0.12917218533702113,-0.002500362938384515,0.0,-0.02820459126218744
2014-06-05,0.0,0.0,0.0,-0.12570517513560642,-0.002500362938384515,0.0,-0.02820459126218744
2014-06-06,0.0,0.0,0.0,-0.12588633462529808,-0.002500362938384515,-9.999999999998899e-05,-0.028600312579333265
2014-06-09,0.0,0.0,0.0,-0.126368213142377,-0.002500362938384515,-9.999999999998899e-05,-0.0279943691390927
2014-06-10,0.0,0.0,0.0,-0.1252959649258929,-0.002500362938384515,-9.999999999998899e-05,-0.02789481912122438
2014-06-11,-0.0034765665226694775,-0.0034765665226693665,-0.0034765665226695885,-0.12443624745139581,-0.002500362938384515,-9.999999999998899e-05,-0.029301309412615772
2014-06-12,-0.010531914964821643,-0.010531914964821754,-0.010531914964821865,-0.11610408400504568,-0.002500362938384515,-9.999999999998899e-05,-0.02811881453906373
2014-06-13,-0.007515461154467884,-0.007515461154467884,-0.007515461154468106,-0.11518727932634709,-0.002500362938384515,0.0,-0.02613336211646433
2014-06-16,-0.006697642362191059,-0.0066976423621909476,-0.006697642362191281,-0.1160255281622169,-0.002500362938384515,0.0,-0.025020971271840442
2014-06-17,-0.003936966088296856,-0.003936966088296856,-0.003936966088297078,-0.12002963854969584,-0.002500362938384515,0.0,-0.022408718763413327
2014-06-18,0.0,0.0,0.0,-0.11523440622989367,-0.002500362938384515,0.0,-0.015233457415394835
2014-06-19,0.0,0.0,0.0,-0.10550288489368709,-0.002500362938384515,0.0,-0.009462701997471235
2014-06-20,0.0,0.0,0.0,-0.10366722819193097,-0.002500362938384515,-4.999999999999449e-05,-0.007649535293331677
2014-06-23,-0.00030607920611691597,-0.00030607920611680495,-0.00030607920611691597,-0.10383029959554169,-0.002500362938384515,-0.00017651347553915286,-0.008227015551209083
2014-06-24,-0.006328581822562129,-0.006328581822562018,-0.006328581822562129,-0.0988280131457816,-0.002500362938384515,-0.0032381462325185018,-0.002691085738912191
2014-06-25,-0.0018375201998502844,-0.0018375201998501733,-0.0018375201998502844,-0.09763170472400429,-0.002500362938384515,-0.0009856315548553152,0.0
2014-06-26,-0.002552179997372561,-0.002552179997372339,-0.002552179997372561,-0.09639685035822199,-0.002500362938384515,-0.001085532991699778,-0.0007159754168132304
2014-06-27,-0.0006123484055337025,-0.0006123484055335915,-0.0006123484055337025,-0.09732377095414901,-0.002500362938384515,-0.0006498077351281273,0.0
2014-06-30,-0.0011232403889279707,-0.0011232403889277487,-0.0011232403889279707,-0.09129052210144661,-0.002500362938384515,-0.0006997752447414074,-0.0005112050189723938
2014-07-01,0.0,0.0,0.0,-0.09630086773776425,-0.002500362938384515,0.0,0.0
2014-07-02,0.0,0.0,0.0,-0.10113002605773203,-0.002500362938384515,0.0,-0.005743767795680976
2014-07-03,0.0,0.0,0.0,-0.10464902460140602,-0.002500362938384515,0.0,-0.0032697987218510693
2014-07-07,-0.003481184436660012,-0.003481184436660012,-0.003481184436660012,-0.1018657548753854,-0.002500362938384515,-0.0017905922183300005,-0.006839273406217372
2014-07-08,-0.009888806453733467,-0.009888806453733356,-0.009888806453733356,-0.09665406879828564,-0.002500362938384515,-0.004999838485966079,-0.001473432727627233
2014-07-09,-0.00544914116133377,-0.00544914116133377,-0.005449141161333659,-0.0935564701698528,-0.002500362938384515,-0.0027690447570396515,0.0
2014-07-10,-0.009384585043340832,-0.009384585043340832,-0.009384585043340943,-0.09095439542304251,-0.002500362938384515,-0.002868767852564069,-0.0030013263864545614
2014-07-11,-0.00802227627464036,-0.00802227627464036,-0.00802227627464025,-0.08720604111569907,-0.002500362938384515,-0.002282846268005234,0.0
2014-07-14,-0.003027112818248967,-0.003027112818248967,-0.003027112818249078,-0.10001963414073223,-0.002500362938384515,-0.0023826179833783545,0.0
2014-07-15,-0.004894018651214527,-0.004894018651214527,-0.004894018651214638,-0.10519422751594776,-0.002500362938384515,-0.0023826179833783545,-0.0019725743267130502
2014-07-16,-0.0012108263446058976,-0.0012108263446058976,-0.0012108263446060086,-0.10123480197401946,-0.002500362938384515,-0.0023826179833783545,0.0
2014-07-17,-0.012562898545280143,-0.012562898545280143,-0.012562898545280254,-0.08794753848028258,-0.002500362938384515,-0.0023826179833783545,-0.011765834252215224
2014-07-18,-0.002471896394661832,-0.002471896394661721,-0.002471896394661832,-0.09286097005904526,-0.002500362938384515,0.0,-0.0016666865929020336
2014-07-21,-0.004338990054563618,-0.004338990054563507,-0.004338990054563507,-0.08984839119103438,-0.002500362938384515,-4.999999999999449e-05,-0.003535287380382779
2014-07-22,0.0,0.0,0.0,-0.09106051139399673,-0.002500362938384515,0.0,-0.0052609433909076575
2014-07-23,0.0,0.0,0.0,-0.0920854203051582,-0.002500362938384515,0.0,-0.003450684781240443
2014-07-24,0.0,0.0,0.0,-0.10006441585698977,-0.002500362938384515,-9.999999999998899e-05,-0.008003612028882778
2014-07-25,-0.004681661275753646,-0.004681661275753646,-0.004681661275753646,-0.0895398468735541,-0.002500362938384515,-0.002540586554812929,-0.012846202381728844
2014-07-28,-0.004278935710082421,-0.004278935710082532,-0.004278935710082421,-0.09092944266582881,-0.002500362938384515,-0.002338790611301711,-0.012986677273366998
2014-07-29,-0.008557965120854938,-0.008557965120854938,-0.008557965120855049,-0.09065194625286399,-0.002500362938384515,-0.0034605154279776507,-0.012981492602990308
2014-07-30,-0.0084068259078659,-0.00840682590786579,-0.0084068259078659,-0.09831044976568215,-0.002500362938384515,-0.0034225363560519417,-0.013225835132395503
2014-07-31,-0.027989333113448978,-0.027989333113448867,-0.027989333113448978,-0.10485216423558008,-0.002500362938384515,-0.008342771254955084,-0.03271317399139373
2014-08-01,-0.030959457585445604,-0.030959457585445493,-0.030832646618526804,-0.09779622490551154,-0.002500362938384515,-0.009100310627532804,-0.030572191487988842
2014-08-04,-0.02396235855880846,-0.02396235855880846,-0.02401422776313833,-0.10039216594311173,-0.002500362938384515,-0.0073115765786127,-0.02605397452590208
2014-08-05,-0.03342612825000846,-0.03342612825000846,-0.03289078923264366,-0.09937080292598632,-0.002500362938384515,-0.009717880960610992,-0.030320232540337888
2014-08-06,-0.033124130926100226,-0.033124130926100226,-0.03261961968510685,-0.09255193190600697,-0.002500362938384515,-0.00976739506656299,-0.030211200760706047
2014-08-07,-0.038359282177754084,-0.03835928217775397,-0.03748526055692525,-0.08647815459464181,-0.002500362938384515,-0.012547226498487385,-0.03546212407833971
2014-08-08,-0.027234199252643365,-0.027234199252643365,-0.027206380404663166,-0.08742821901090181,-0.002500362938384515,-0.006835377059170367,-0.030577292380017496
2014-08-11,-0.024415307694325983,-0.024415307694325983,-0.02481873711853777,-0.08829929017239135,-0.002500362938384515,-0.005396375313078683,-0.02796197301567671
2014-08-12,-0.02577424880156831,-0.02577424880156831,-0.025989385304247103,-0.0911506591339456,-0.002500362938384515,-0.0057924638785875615,-0.03139086380140066
2014-08-13,-0.019179781639912075,-0.019179781639912075,-0.02031391141805705,-0.08742326572016312,-0.002500362938384515,-0.0024773130100618213,-0.025181486635221573
2014-08-14,-0.014548625036074903,-0.014548625036075014,-0.016405886500854172,-0.08335207114647192,-0.002500362938384515,-0.00012230253370004718,-0.025376450337894596
2014-08-15,-0.014750081519600444,-0.014750081519600555,-0.016592170921568172,-0.08136499591289803,-0.002500362938384515,-0.0002233978351436905,-0.023458622423148445
2014-08-18,-0.0064939263212734355,-0.0064939263212735465,-0.008844238404586924,-0.0878337694189757,-0.002500362938384515,0.0,-0.023653930698663728
2014-08-19,-0.0013092797415359403,-0.0013092797415361623,-0.0041740836380557145,-0.0902644122389693,-0.002500362938384515,0.0,-0.01875410342247441
2014-08-20,0.0,0.0,-0.0017796763364079649,-0.09268678308300571,-0.002500362938384515,0.0,-0.016132766430281165
2014-08-21,0.0,0.0,0.0,-0.09503842830853049,-0.002500362938384515,0.0,-0.012701045545324696
2014-08-22,-0.0015540293922042814,-0.0015540293922042814,-0.001392670196757484,-0.09137497867046618,-0.002500362938384515,-0.0007770146961022517,-0.014334067034885156
2014-08-25,0.0,0.0,0.0,-0.0913301796877557,-0.002500362938384515,0.0,-0.009760165343521088
2014-08-26,0.0,0.0,0.0,-0.09053876535548233,-0.002500362938384515,0.0,-0.009958213310452435
2014-08-27,-0.00039916265041772814,-0.00039916265041772814,-0.00036509462733425035,-0.08677444329951522,-0.002500362938384515,-0.0002495813252089141,-0.006058371213041314
2014-08-28,-0.0009483829545655631,-0.0009483829545655631,-0.0008638548962995873,-0.0818645088386778,-0.002500362938384515,-0.0005242325702359274,-0.0038582637881222626
2014-08-29,0.0,0.0,0.0,-0.08207455920240014,-0.002500362938384515,0.0,-0.0012203522419895751
2014-09-02,-0.0004978230904779668,-0.0004978230904780778,-0.0004978230904779668,-0.0981806605822727,-0.002500362938384515,-0.0002489115452389834,-0.01043110860241947
2014-09-03,-0.001046188950015292,-0.001046188950015292,-0.001046188950015181,-0.09381641195618873,-0.002500362938384515,-0.0004360247051903299,-0.005840120118427938
2014-09-04,-0.002491062971931579,-0.002491062971931579,-0.002491062971931468,-0.10182181893571685,-0.002500362938384515,-0.001208881181794963,-0.014622727248128076
2014-09-05,0.0,0.0,0.0,-0.10052955937528452,-0.002500362938384515,0.0,-0.010587571273639185
2014-09-08,-0.00258514211987948,-0.002585142119879369,-0.00258514211987948,-0.10523557104294812,-0.002500362938384515,-0.00129257105993974,-0.013145343017072042
2014-09-09,-0.00890023402426876,-0.00890023402426876,-0.00890023402426865,-0.10506460700018527,-0.002500362938384515,-0.004454208942875182,-0.013342713948468643
2014-09-10,-0.005170839567270269,-0.005170839567270269,-0.005170839567270269,-0.11014657323804378,-0.002500362938384515,-0.004553763521981002,-0.013342713948468643
2014-09-11,-0.004027605330588879,-0.004027605330588879,-0.004027605330588768,-0.11453997098588276,-0.002500362938384515,-0.004317549992320813,-0.015408793360440098
2014-09-12,-0.009845308893986715,-0.009845308893986715,-0.009845308893986604,-0.12321591442674285,-0.002500362938384515,-0.004367334114821153,-0.023108031970400233
2014-09-15,-0.01059120629630339,-0.01059120629630339,-0.01059120629630328,-0.12159553377574805,-0.002500362938384515,-0.004367334114821153,-0.02257329038907019
2014-09-16,-0.0031326950460621728,-0.0031326950460622838,-0.0031326950460620617,-0.12267170705210195,-0.002500362938384515,-0.004367334114821153,-0.01948794231063422
2014-09-17,-0.0017900982328089565,-0.0017900982328090675,-0.0017900982328088455,-0.12855848279322202,-0.002500362938384515,-0.004367334114821153,-0.02626317210410889
2014-09-18,0.0,0.0,0.0,-0.12627826787507324,-0.002500362938384515,-0.0018133309716465984,-0.022588769508976037
2014-09-19,-0.0009011690295568364,-0.0009011690295568364,-0.0009011690295568364,-0.12327854859088883,-0.002500362938384515,-0.0020881240330592465,-0.021351319407306946
2014-09-22,-0.008617227094318669,-0.008617227094318669,-0.00861722709431878,-0.12364149248749778,-0.002500362938384515,-0.004014846830592056,-0.02681886404781475
2014-09-23,-0.014292258588197937,-0.014292258588197937,-0.014292258588198048,-0.11811757076829799,-0.002500362938384515,-0.004064646088250523,-0.029491470038625733
2014-09-24,-0.0065761082944904015,-0.0065761082944902904,-0.0065761082944905125,-0.12262405105720964,-0.002500362938384515,-0.004064646088250523,-0.028269618591162282
2014-09-25,-0.022605683535002807,-0.022605683535002585,-0.022605683535002807,-0.11615328755288978,-0.002500362938384515,-0.004064646088250523,-0.02129732476167079
2014-09-26,-0.014839914068446758,-0.014839914068446536,-0.014839914068446758,-0.1180423467805175,-0.002500362938384515,-0.004064646088250523,-0.02149306529671835
2014-09-29,-0.016631830256683466,-0.016631830256683244,-0.016631830256683355,-0.11461995178771145,-0.002500362938384515,-0.004064646088250523,-0.02149306529671835
2014-09-30,-0.019220420078868816,-0.019220420078868594,-0.019220420078868705,-0.12022037157606924,-0.002500362938384515,-0.005475075280119812,-0.027878255153861886
2014-10-01,-0.032511902376029855,-0.03251190237602963,-0.032511902376029744,-0.10957074864481908,-0.002500362938384515,-0.00557452777259182,-0.0333379242017664
2014-10-02,-0.03236267594170139,-0.03236267594170117,-0.03238151852102644,-0.11356376064286833,-0.002500362938384515,-0.00557452777259182,-0.03796279082311105
2014-10-03,-0.02170977155535736,-0.021709771555357138,-0.02232645148256318,-0.1197598608991518,-0.002500362938384515,-0.0028872939878363812,-0.027756354056334587
2014-10-06,-0.022854609459757036,-0.022854609459756814,-0.023351223817291045,-0.11404480635694314,-0.002500362938384515,-0.003520582017538021,-0.02795080278552331
2014-10-07,-0.0379381001741006,-0.037938100174100264,-0.03672487983099515,-0.10680445851159304,-0.002500362938384515,-0.0036202299593363074,-0.02795080278552331
2014-10-08,-0.02111185129963966,-0.021111851299639328,-0.023020557186457014,-0.10243198938225895,-0.002500362938384515,0.0,-0.015333461364761658
2014-10-09,-0.040526597767340244,-0.04052659776733991,-0.03698927583979561,-0.1037370613299573,-0.002500362938384515,-0.004958366922072965,-0.0310525754407992
2014-10-10,-0.0514786006249619,-0.05147860062496157,-0.04411815308135025,-0.09947914104210143,-0.002500362938384515,-0.007797866897675032,-0.03694310805367651
2014-10-13,-0.06705975873092251,-0.06705975873092218,-0.05407513370660133,-0.0931800903544705,-0.002500362938384515,-0.011872539941194415,-0.03049554132180421
2014-10-14,-0.06561665241575743,-0.06724634677917607,-0.053198482166105565,-0.0899466350453606,-0.002500362938384515,-0.011490421956911967,-0.02807630968401842
2014-10-15,-0.07193811659085303,-0.06724634677917607,-0.05714967251856973,-0.08481877138428451,-0.002500362938384515,-0.014883671948790367,-0.022891403361859908
2014-10-16,-0.07273488245374748,-0.06724634677917607,-0.05764992685479298,-0.08684728770362204,-0.002500362938384515,-0.015144364921271358,-0.024589151712632873
2014-10-17,-0.06178297182507164,-0.06724634677917607,-0.05064843809742392,-0.09027805527435129,-0.002500362938384515,-0.015193607703025247,-0.01326367494554015
2014-10-20,-0.05267287324431835,-0.06724634677917607,-0.0451696402688434,-0.08552854210547745,-0.002500362938384515,-0.015193607703025247,-0.0085067765111142
2014-10-21,-0.033905758434129574,-0.04895449189341183,-0.03423847698282889,-0.08833891834329577,-0.002500362938384515,-0.010365447674847816,0.0
2014-10-22,-0.040775339234202734,-0.0557170660620514,-0.037879243810683194,-0.09042986873656422,-0.002500362938384515,-0.010414929402464024,-0.002693561099996411
2014-10-23,-0.029624675227295838,-0.044740094603256564,-0.03191068647599815,-0.09758737613376323,-0.002500362938384515,-0.004762091130407042,-0.002893022387776334
2014-10-24,-0.02215772754517986,-0.03738945866443444,-0.027882218625730815,-0.09778211861914443,-0.002500362938384515,-0.0028972872884828194,-0.0033076215034187895
2014-10-27,-0.023501872201485585,-0.03871266574157528,-0.028605756389041614,-0.0980585149422708,-0.002500362938384515,-0.003632452479141013,-0.0041762751590523894
2014-10-28,-0.012301035648055403,-0.027686303267961954,-0.022572030562146295,-0.10072567440319491,-0.002500362938384515,0.0,-0.004375439904020562
2014-10-29,-0.01379440673868948,-0.029156412297265177,-0.023356300374114847,-0.10614123641401507,-0.002500362938384515,-0.000755984943051069,-0.008325140626459282
2014-10-30,-0.007472112503081552,-0.02293259967629624,-0.019918691514001496,-0.1007684959430839,0.0,0.0,-0.002166119394054755
2014-10-31,0.0,-0.011759244458213969,-0.01379062484499638,-0.09048524115964773,0.0,0.0,0.0
2014-11-03,0.0,-0.011220482910543117,-0.013497295852321956,-0.08998939884960899,0.0,0.0,-0.002663413028548889
2014-11-04,-0.003469241494816866,-0.014650797840454866,-0.015367909825196313,-0.09314644538784322,-0.003469241494816755,-0.0035192414948168604,-0.006522349135157812
2014-11-05,0.0,-0.0084270760117926,-0.01177894831245685,-0.08741852248409498,0.0,0.0,-0.0002472859104406533
2014-11-06,0.0,-0.004457817949596765,-0.009374059936886336,-0.08376546651674222,0.0,0.0,0.0
2014-11-07,0.0,-0.003526561260271066,-0.00874571637301047,-0.08290839631551761,0.0,0.0,0.0
2014-11-10,0.0,-0.00039041340391066104,-0.00642443672547055,-0.08002208268670807,0.0,0.0,0.0
2014-11-11,0.0,0.0,-0.005582192649967732,-0.07911997389345271,0.0,0.0,0.0
2014-11-12,-0.0010773416619445086,-0.0010773416619445086,-0.0065391081206714885,-0.08011207631122985,-0.0010773416619446197,-0.0006386708309721323,-0.0011184167870605943
2014-11-13,0.0,0.0,-0.005494518328752029,-0.07907493530142184,0.0,-7.529860300492519e-05,-0.0013181931037031802
2014-11-14,0.0,0.0,-0.005265033901525551,-0.07884957522218794,0.0,0.0,-0.0012735414906869247
2014-11-17,0.0,0.0,-0.00465244038074053,-0.07826290369222788,0.0,0.0,-0.0006374625575784609
2014-11-18,0.0,0.0,0.0,-0.07331464645346542,-0.00019999999999986695,0.0,0.0
2014-11-19,-0.0016051964777072936,-0.0016051964777072936,-0.0016072670061425542,-0.08177824454572447,-0.00019999999999986695,-0.0008025982388536468,-0.0017051964777072826
2014-11-20,0.0,0.0,0.0,-0.07461583597477328,-0.00019999999999986695,-0.0009025179790298488,0.0
2014-11-21,0.0,0.0,0.0,-0.06969035066566143,-0.00019999999999986695,0.0,0.0
2014-11-24,0.0,0.0,0.0,-0.07043183850873835,-0.00019999999999986695,0.0,-0.00019999999999997797
2014-11-25,-0.0007235256778762578,-0.0007235256778762578,-0.0007235256778762578,-0.06547473528663172,-0.00019999999999986695,-4.999999999999449e-05,-0.00019999999999997797
2014-11-26,0.0,0.0,0.0,-0.06509343360741693,-0.00019999999999986695,0.0,0.0
2014-11-28,-0.0021189574957541923,-0.0021189574957541923,-0.0021189574957541923,-0.07378154284618366,-0.00019999999999986695,-0.0011094787478770352,-0.009593024085059576
2014-12-01,-0.00905410872354151,-0.00905410872354151,-0.00905410872354151,-0.05801851260042745,-0.00019999999999986695,-0.004580562238701624,0.0
2014-12-02,-0.002648429189362367,-0.002648429189362256,-0.002648429189362367,-0.06841018546379374,-0.00019999999999986695,-0.0013632635059837028,-0.011031716655125923
2014-12-03,0.0,0.0,0.0,-0.06177657545415627,-0.00019999999999986695,-0.0014631271796331502,-0.003989529416446702
2014-12-04,-0.0011061508206166026,-0.0011061508206164916,-0.0011061508206164916,-0.059668681404471346,-0.00019999999999986695,-0.0021152470575581672,-0.0030325461657570996
2014-12-05,0.0,0.0,0.0,-0.06829232155185361,-0.00019999999999986695,-0.0017566297235771522,-0.003260915824470745
2014-12-08,-0.006683094567614178,-0.006683094567614178,-0.006683094567614067,-0.05710276896093258,-0.00019999999999986695,-0.0018065418920910625,-0.000705959581470128
2014-12-09,-0.0073561248562039605,-0.0073561248562038495,-0.0073561248562039605,-0.044866258763188505,-0.00019999999999986695,-0.0022445284569960755,-0.001582898536615418
2014-12-10,-0.023269603588188525,-0.023269603588188525,-0.023269603588188525,-0.04230679119321712,-0.00019999999999986695,-0.006293272435126229,-0.00844787089815413
2014-12-11,-0.018317807289409793,-0.018317807289409682,-0.018317807289409682,-0.041434993093806605,-0.00019999999999986695,-0.003824026593717833,-0.008646181323974544
2014-12-12,-0.03418291976322807,-0.03418291976322807,-0.03418291976322796,-0.03607514606082207,-0.00019999999999986695,-0.01187370090744222,-0.017499283802156262
2014-12-15,-0.04081764807267585,-0.04081764807267585,-0.040738637866085226,-0.04946407981382006,-0.00019999999999986695,-0.013620102870965156,-0.03144098683464269
2014-12-16,-0.04851019900087605,-0.04851019900087605,-0.0481828528502205,-0.041255136804639214,-0.00019999999999986695,-0.01559777103228277,-0.034560469321690435
2014-12-17,-0.02985623285636596,-0.02985623285636596,-0.03057469215350772,-0.04841147740226748,-0.00019999999999986695,-0.01077296738423994,-0.02254024407978661
2014-12-18,-0.005865589010616068,-0.005865589010616068,-0.011849071465398153,-0.05321326070423138,-0.00019999999999986695,-0.004657329108289865,-0.013018375437090945
2014-12-19,-0.0016358127646838305,-0.0016358127646839415,-0.009195671255109783,-0.048410393954413156,-0.00019999999999986695,-0.0047070962418344076,-0.009016428710802882
2014-12-22,0.0,0.0,-0.006298481433052894,-0.04441362948370109,0.0,-0.0047070962418344076,-0.0044578125093345244
2014-12-23,0.0,0.0,-0.0054445488740401116,-0.043123930781944986,0.0,-0.0038489239722628854,-0.01388909061741428
2014-12-24,0.0,0.0,-0.0053837343788859515,-0.043031936744127974,0.0,-0.003777096520379941,-0.012772020658027516
2014-12-26,0.0,0.0,-0.0033377145642905504,-0.039945893209834105,0.0,-0.0022205911289607805,-0.009468453436592195
2014-12-29,0.0,0.0,-0.002484532389139038,-0.041590668849718515,-0.00019999999999997797,-0.0015504465390557831,-0.009552618585982331
2014-12-30,-0.005365968591980019,-0.005365968591979908,-0.005902634986927446,-0.03384068555573161,-0.00019999999999997797,-0.0016502914944019897,-0.015065417602941444
2014-12-31,-0.015235696098587437,-0.015235696098587215,-0.012239671263944096,-0.03971141842253867,-0.00019999999999997797,-0.0016502914944019897,-0.02202377994781579
2015-01-02,-0.01576289136767195,-0.01576289136767184,-0.01257546753471539,-0.032259459682995706,-0.00019999999999997797,-0.0018338260395466266,-0.02264513882650554
2015-01-05,-0.03353807613098714,-0.03353807613098703,-0.023870197313425656,-0.01736304541475364,-0.00019999999999997797,-0.006340511474140054,-0.02414385229052607
2015-01-06,-0.042640669195473824,-0.0426406691954736,-0.02928461536500715,-0.0029106295782080904,-0.00019999999999997797,-0.011069570710234067,-0.009986338352330204
2015-01-07,-0.030711066536686427,-0.030711066536686316,-0.022262187778755216,-0.006832163610682618,-0.00019999999999997797,-0.00803826513084005,0.0
2015-01-08,-0.013510923632516825,-0.013510923632516492,-0.0125260349948364,-0.015498290378343493,-0.00019999999999997797,-0.008087863217583369,0.0
2015-01-09,-0.021416557444907447,-0.021416557444907114,-0.016702090606237285,-0.0045025340285493876,-0.00019999999999997797,-0.010124732255858637,-0.00811390912659804
2015-01-12,-0.029081634139371926,-0.029081634139371593,-0.02092148337653421,0.0,-0.00019999999999997797,-0.010174226019245891,-0.00017461307557831152
2015-01-13,-0.03181277399786786,-0.03181277399786753,-0.022417025029165094,-0.001686883876185541,-0.00019999999999997797,-0.010174226019245891,-0.003386996946109111
2015-01-14,-0.0376581795467128,-0.03765817954671247,-0.025802981831339555,0.0,-0.00019999999999997797,-0.013261232460327954,-0.009404022394954858
2015-01-15,-0.04647360479299256,-0.04647360479299212,-0.030927158296486845,0.0,-0.00019999999999997797,-0.017780687844047516,-0.012411791014977469
2015-01-16,-0.03396896027505958,-0.033968960275059246,-0.02366419965863964,0.0,-0.00019999999999997797,-0.01134022463353912,0.0
2015-01-20,-0.031908643733672526,-0.03190864373367219,-0.022422324777239266,0.0,-0.00019999999999997797,-0.010862513046918876,0.0
2015-01-21,-0.027021582431508873,-0.02702158243150854,-0.018924821947371218,-0.005658565533320892,-0.00019999999999997797,-0.008415317356548324,0.0
2015-01-22,-0.012552667663676687,-0.012552667663676242,-0.008549774852114278,-0.003445777123537219,-0.00019999999999997797,-0.008514475824812573,-0.00019999999999997797
2015-01-23,-0.01796683595708337,-0.017966835957082927,-0.0121770107353939,-0.0004894480745057939,-0.00019999999999997797,-0.01133177921575701,0.0
2015-01-26,-0.015667021631867284,-0.01566702163186684,-0.010647943729233611,-0.0069982250475250085,-0.00019999999999997797,-0.010802374401087889,0.0
2015-01-27,-0.028650661717458004,-0.02865066171745756,-0.019258433440059064,-0.0005300203899859524,-0.00019999999999997797,-0.014064325952683143,-0.009501918870624348
2015-01-28,-0.0411079010345371,-0.04110790103453654,-0.027260196014869065,0.0,-0.00019999999999997797,-0.01411362273638539,-0.009700018486850204
2015-01-29,-0.03224418780898919,-0.032244187808988745,-0.021714857455053416,-0.01406673628396704,-0.00019999999999997797,-0.009655591223384108,-0.004661861012813517
2015-01-30,-0.04441346480728836,-0.044413464807287806,-0.02911451751612859,0.0,-0.00019999999999997797,-0.01588225257860465,0.0
2015-02-02,-0.032579378772939926,-0.03257937877293948,-0.021975642746901558,-0.0060595012447366425,-0.00019999999999997797,-0.009788542766878905,0.0
2015-02-03,-0.01858972440628981,-0.018589724406289254,-0.013917835763564868,-0.022140034932258135,-0.00019999999999997797,-0.00988756391260226,0.0
2015-02-04,-0.022326437156638068,-0.022326437156637513,-0.01611755341422505,-0.01916379031210147,-0.00019999999999997797,-0.00988756391260226,-0.0005819311427066598
2015-02-05,-0.012456974483554983,-0.012456974483554428,-0.010193041583940743,-0.02370096464832827,-0.00019999999999997797,-0.00988756391260226,0.0
2015-02-06,-0.015188026064209437,-0.015188026064208882,-0.011846857638877273,-0.04496767851630634,-0.00019999999999997797,-0.011355653800753096,-0.0029655013605368596
2015-02-09,-0.019595297298142023,-0.019595297298141467,-0.014733377991981489,-0.04360024248319749,-0.00019999999999997797,-0.012511191524218868,-0.007427471342005276
2015-02-10,-0.009150969321596425,-0.00915096932159598,-0.007818887506309657,-0.050212865962231845,-0.00019999999999997797,-0.0073006682099368,0.0
2015-02-11,-0.008576015740292542,-0.008576015740291987,-0.007443879906390394,-0.050041653956674814,0.0,-0.00682391089951051,0.0
2015-02-12,0.0,0.0,-0.0011813125366014754,-0.04090614671927628,0.0,-0.002147667881062798,0.0
2015-02-13,0.0,0.0,0.0,-0.036958110087834894,0.0,0.0,0.0
2015-02-17,0.0,0.0,0.0,-0.035443349723703,0.0,0.0,-0.016076558240764705
2015-02-18,0.0,0.0,0.0,-0.0353514050891367,0.0,-5.2338395811202254e-05,-0.014840190918632423
2015-02-19,-0.0007141105938447412,-0.0007141105938448522,-0.0005036758991644463,-0.03604027087009998,-0.0007141105938446302,-0.0006378906927227979,-0.01699680282652216
2015-02-20,0.0,0.0,0.0,-0.030255794532065616,0.0,0.0,-0.011196351816249228
