date,regime,previous_action,chosen_action,best_action,chosen_value,previous_value,best_value,chosen_minus_previous,best_minus_previous,switched,chose_best
2012-07-02,0,1.0,1.0,1.0,0.0051909713319739,0.0051909713319739,0.0051909713319739,0.0,0.0,False,True
2012-07-03,0,1.0,0.5,0.5,0.0057521275478884,0.0018552098161162,0.0057521275478884,0.0038969177317722,0.0038969177317722,True,True
2012-07-05,0,0.5,0.5,0.5,0.0021361933300322,0.0021361933300322,0.0021361933300322,0.0,0.0,False,True
2012-07-06,0,0.5,1.0,1.0,0.003985387067556,-0.0008242643916808,0.003985387067556,0.0048096514592367995,0.0048096514592367995,True,True
2012-07-09,2,1.0,0.25,0.25,0.0037492136414482,0.0012223852867722,0.0037492136414482,0.002526828354676,0.002526828354676,True,True
2012-07-10,2,0.25,0.0,0.0,0.0023856679225341,-0.0005338959799349,0.0023856679225341,0.002919563902469,0.002919563902469,True,True
2012-07-11,2,0.0,0.5,0.5,0.0050384580634529,0.0044792151734997,0.0050384580634529,0.0005592428899532003,0.0005592428899532003,True,True
2012-07-12,2,0.5,0.5,0.5,0.0026280871101293,0.0026280871101293,0.0026280871101293,0.0,0.0,False,True
2012-07-13,2,0.5,0.25,0.25,0.0016519907831096,-0.0005876567414175,0.0016519907831096,0.0022396475245271,0.0022396475245271,True,True
2012-07-16,2,0.25,0.5,0.5,-0.00234812777836,-0.0078585839994431,-0.00234812777836,0.0055104562210831,0.0055104562210831,True,True
2012-07-17,0,0.5,1.0,1.0,0.0180138192108133,-0.0011316927116812,0.0180138192108133,0.0191455119224945,0.0191455119224945,True,True
2012-07-18,0,1.0,0.75,0.75,0.00629377076133,0.0038380255034411,0.00629377076133,0.0024557452578888995,0.0024557452578888995,True,True
2012-07-19,0,0.75,0.75,0.75,0.005573125965924,0.005573125965924,0.005573125965924,0.0,0.0,False,True
2012-07-20,2,0.75,0.75,0.75,0.0129038007924188,0.0129038007924188,0.0129038007924188,0.0,0.0,False,True
2012-07-23,2,0.75,0.0,0.0,0.0019939598537437,-0.0011421307199985,0.0019939598537437,0.0031360905737422,0.0031360905737422,True,True
2012-07-24,2,0.0,0.25,0.25,0.0056839912091685,-0.0025816679297682,0.0056839912091685,0.0082656591389367,0.0082656591389367,True,True
2012-07-25,2,0.25,0.5,0.5,0.0034570654567687,-0.0047963815182319,0.0034570654567687,0.0082534469750006,0.0082534469750006,True,True
2012-07-26,2,0.5,0.5,0.5,0.0040238811581274,0.0040238811581274,0.0040238811581274,0.0,0.0,False,True
2012-07-27,0,0.5,0.5,0.5,0.0002514146586938,0.0002514146586938,0.0002514146586938,0.0,0.0,False,True
2012-07-30,0,0.5,1.0,1.0,0.0038833031310806,-0.001611810729444,0.0038833031310806,0.005495113860524601,0.005495113860524601,True,True
2012-07-31,2,1.0,1.0,1.0,0.0047907254118031,0.0047907254118031,0.0047907254118031,0.0,0.0,False,True
2012-08-01,2,1.0,1.0,1.0,0.0072927326080056,0.0072927326080056,0.0072927326080056,0.0,0.0,False,True
2012-08-02,2,1.0,0.25,0.25,0.0077044341232054,-0.0085177237819049,0.0077044341232054,0.0162221579051103,0.0162221579051103,True,True
2012-08-03,0,0.25,1.0,1.0,0.0106970076780396,-0.0007235400866957,0.0106970076780396,0.011420547764735299,0.011420547764735299,True,True
2012-08-06,0,1.0,0.75,0.75,0.0031673235169099,-0.002331058860912,0.0031673235169099,0.0054983823778219,0.0054983823778219,True,True
2012-08-07,0,0.75,1.0,1.0,-0.0026277303055283,-0.0041856541989304,-0.0026277303055283,0.0015579238934021002,0.0015579238934021002,True,True
2012-08-08,0,1.0,0.5,0.5,0.0005762814523794,-0.0025436397592617,0.0005762814523794,0.0031199212116411,0.0031199212116411,True,True
2012-08-09,0,0.5,1.0,1.0,0.0207877571730158,0.0011853904929874,0.0207877571730158,0.0196023666800284,0.0196023666800284,True,True
2012-08-10,1,1.0,1.0,1.0,0.0054168546129133,0.0054168546129133,0.0054168546129133,0.0,0.0,False,True
2012-08-13,1,1.0,1.0,1.0,0.0038739382515081,0.0038739382515081,0.0038739382515081,0.0,0.0,False,True
2012-08-14,1,1.0,0.0,0.0,-0.0001764354394978,-0.0072530350754537,-0.0001764354394978,0.0070765996359559,0.0070765996359559,True,True
2012-08-15,1,0.0,0.5,0.5,0.0012467900542667,-0.0001191669303677,0.0012467900542667,0.0013659569846344,0.0013659569846344,True,True
2012-08-16,0,0.5,0.5,0.5,0.0067877899299826,0.0067877899299826,0.0067877899299826,0.0,0.0,False,True
2012-08-17,0,0.5,1.0,1.0,0.0038415701135565,0.0024563009271062,0.0038415701135565,0.0013852691864502998,0.0013852691864502998,True,True
2012-08-20,0,1.0,0.75,0.75,0.0111613001902646,0.0089239543781519,0.0111613001902646,0.0022373458121127,0.0022373458121127,True,True
2012-08-21,0,0.75,0.5,0.5,0.003247347170409,-0.0010932373450876,0.003247347170409,0.0043405845154966,0.0043405845154966,True,True
2012-08-22,0,0.5,0.5,0.5,0.009276610132814,0.009276610132814,0.009276610132814,0.0,0.0,False,True
2012-08-23,1,0.5,0.0,0.0,0.0021505895732417,-0.0003856828125166,0.0021505895732417,0.0025362723857583,0.0025362723857583,True,True
2012-08-24,1,0.0,0.25,0.25,0.0037728050165517,-0.0008333297944619,0.0037728050165517,0.0046061348110136,0.0046061348110136,True,True
2012-08-27,1,0.25,0.25,0.25,0.0032373530484448,0.0032373530484448,0.0032373530484448,0.0,0.0,False,True
2012-08-28,1,0.25,0.0,0.0,0.001449725573284,-0.0014465801986132,0.001449725573284,0.0028963057718972,0.0028963057718972,True,True
2012-08-29,1,0.0,0.25,0.25,-9.291599853804766e-05,-0.0026588453614175,-9.291599853804766e-05,0.0025659293628794524,0.0025659293628794524,True,True
2012-08-30,1,0.25,0.25,0.25,0.0012177877616338,0.0012177877616338,0.0012177877616338,0.0,0.0,False,True
2012-08-31,1,0.25,0.5,0.5,0.0010937394118982,-0.0001584945968746,0.0010937394118982,0.0012522340087728,0.0012522340087728,True,True
2012-09-04,1,0.5,0.5,0.5,0.0015860845442787,0.0015860845442787,0.0015860845442787,0.0,0.0,False,True
2012-09-05,1,0.5,0.5,0.5,0.003611690903038,0.003611690903038,0.003611690903038,0.0,0.0,False,True
2012-09-06,1,0.5,0.5,0.5,0.0065691916113366,0.0065691916113366,0.0065691916113366,0.0,0.0,False,True
2012-09-07,1,0.5,0.5,0.5,0.0029927721340158,0.0029927721340158,0.0029927721340158,0.0,0.0,False,True
2012-09-10,1,0.5,0.25,0.25,0.0002155235733344,-0.0107805163212154,0.0002155235733344,0.0109960398945498,0.0109960398945498,True,True
2012-09-11,1,0.25,0.5,0.5,0.0008547653083374,-0.0010810027433721,0.0008547653083374,0.0019357680517095,0.0019357680517095,True,True
2012-09-12,1,0.5,0.25,0.25,0.0002589805847329,-0.0072463408526316,0.0002589805847329,0.0075053214373645,0.0075053214373645,True,True
2012-09-13,1,0.25,0.25,0.25,0.0021504870667978,0.0021504870667978,0.0021504870667978,0.0,0.0,False,True
2012-09-14,1,0.25,0.5,0.5,0.0071635641969402,0.0013731147158709,0.0071635641969402,0.0057904494810693,0.0057904494810693,True,True
2012-09-17,1,0.5,0.25,0.25,0.0005723612600456,-0.0033888261588216,0.0005723612600456,0.0039611874188672,0.0039611874188672,True,True
2012-09-18,1,0.25,0.25,0.25,0.0014592478727645,0.0014592478727645,0.0014592478727645,0.0,0.0,False,True
2012-09-19,1,0.25,0.25,0.25,0.0014725113780945,0.0014725113780945,0.0014725113780945,0.0,0.0,False,True
2012-09-20,1,0.25,0.5,0.5,0.0027390742368893,0.0013306624567563,0.0027390742368893,0.0014084117801330001,0.0014084117801330001,True,True
2012-09-21,1,0.5,0.5,0.5,0.0008045436224633,0.0008045436224633,0.0008045436224633,0.0,0.0,False,True
2012-09-24,1,0.5,0.5,0.5,0.0014169658276601,0.0014169658276601,0.0014169658276601,0.0,0.0,False,True
2012-09-25,1,0.5,0.0,0.0,0.0022564766010396,0.0008975256075574,0.0022564766010396,0.0013589509934822,0.0013589509934822,True,True
2012-09-26,1,0.0,0.25,0.25,0.000777863286103,-0.0035368798832091,0.000777863286103,0.0043147431693121,0.0043147431693121,True,True
2012-09-27,1,0.25,0.5,0.5,0.0020519395137039,-0.0004309665185743,0.0020519395137039,0.0024829060322782,0.0024829060322782,True,True
2012-09-28,1,0.5,0.5,0.5,0.0037211371317473,0.0037211371317473,0.0037211371317473,0.0,0.0,False,True
2012-10-01,1,0.5,0.0,0.0,0.0023167410451752,0.0004524904533032,0.0023167410451752,0.0018642505918720002,0.0018642505918720002,True,True
2012-10-02,1,0.0,0.0,0.0,-9.790898321851496e-05,-9.790898321851496e-05,-9.790898321851496e-05,0.0,0.0,False,True
2012-10-03,1,0.0,0.25,0.25,-0.0025371950023103,-0.0035875801245791,-0.0025371950023103,0.0010503851222688002,0.0010503851222688002,True,True
2012-10-04,1,0.25,0.25,0.25,0.0014553517163101,0.0014553517163101,0.0014553517163101,0.0,0.0,False,True
2012-10-05,1,0.25,0.5,0.5,0.000761246061414,-0.0005613132654604,0.000761246061414,0.0013225593268744,0.0013225593268744,True,True
2012-10-08,1,0.5,0.25,0.25,0.0010578700051709,0.0001769976415527,0.0010578700051709,0.0008808723636182,0.0008808723636182,True,True
2012-10-09,2,0.25,0.25,0.25,-0.0003700108376438,-0.0003700108376438,-0.0003700108376438,0.0,0.0,False,True
2012-10-10,2,0.25,0.0,0.0,0.0029065118109291,0.000918772424757,0.0029065118109291,0.0019877393861721,0.0019877393861721,True,True
2012-10-11,2,0.0,0.0,0.5,-0.0013740578693529,-0.0013740578693529,-0.0013069928198863,0.0,6.706504946659992e-05,False,False
2012-10-12,2,0.0,0.5,0.5,0.003270155432642,-0.0093175611972053,0.003270155432642,0.0125877166298473,0.0125877166298473,True,True
2012-10-15,2,0.5,0.5,0.5,0.0027260956609315,0.0027260956609315,0.0027260956609315,0.0,0.0,False,True
2012-10-16,1,0.5,0.5,0.5,0.0022083620025925,0.0022083620025925,0.0022083620025925,0.0,0.0,False,True
2012-10-17,1,0.5,0.25,0.25,0.0023562087016721,-0.0005905198003117,0.0023562087016721,0.0029467285019838,0.0029467285019838,True,True
2012-10-18,1,0.25,0.5,0.5,0.0037447502019156,-0.0018313436554321,0.0037447502019156,0.0055760938573477,0.0055760938573477,True,True
2012-10-19,2,0.5,0.5,0.5,0.0036682053733785,0.0036682053733785,0.0036682053733785,0.0,0.0,False,True
2012-10-22,2,0.5,0.0,0.0,0.0014511825722766,0.0005269434347608,0.0014511825722766,0.0009242391375158001,0.0009242391375158001,True,True
2012-10-23,2,0.0,0.5,0.5,0.0049655806691181,-0.0024925194778855,0.0049655806691181,0.007458100147003601,0.007458100147003601,True,True
2012-10-24,2,0.5,0.5,0.5,-0.0009732142543119,-0.0009732142543119,-0.0009732142543119,0.0,0.0,False,True
2012-10-25,2,0.5,0.0,0.0,-0.0026425628345526,-0.0250657912911101,-0.0026425628345526,0.022423228456557497,0.022423228456557497,True,True
2012-10-26,2,0.0,0.5,0.5,0.0043062907179896,0.0002255699338361,0.0043062907179896,0.0040807207841535,0.0040807207841535,True,True
2012-10-31,2,0.5,0.5,0.5,0.0085469274614562,0.0085469274614562,0.0085469274614562,0.0,0.0,False,True
2012-11-01,2,0.5,0.25,0.25,0.0031029907477487,-0.006207959371603,0.0031029907477487,0.0093109501193517,0.0093109501193517,True,True
2012-11-02,2,0.25,0.25,0.25,0.0062171111363935,0.0062171111363935,0.0062171111363935,0.0,0.0,False,True
2012-11-05,2,0.25,0.25,0.25,-0.0015100903908219,-0.0015100903908219,-0.0015100903908219,0.0,0.0,False,True
2012-11-06,2,0.25,0.5,0.5,0.0072298187913062,0.001525631711578,0.0072298187913062,0.0057041870797282,0.0057041870797282,True,True
2012-11-07,2,0.5,0.25,0.25,0.0072492791703198,0.002109632401789,0.0072492791703198,0.0051396467685308,0.0051396467685308,True,True
2012-11-08,2,0.25,0.25,0.25,0.0032888178708221,0.0032888178708221,0.0032888178708221,0.0,0.0,False,True
2012-11-09,2,0.25,0.5,0.5,0.0006576169917233,-0.0084579840221458,0.0006576169917233,0.009115601013869101,0.009115601013869101,True,True
2012-11-12,2,0.5,0.25,0.25,0.0019231791350926,-0.0156694774178513,0.0019231791350926,0.0175926565529439,0.0175926565529439,True,True
2012-11-13,2,0.25,0.25,0.25,0.0021175731854721,0.0021175731854721,0.0021175731854721,0.0,0.0,False,True
2012-11-14,2,0.25,0.5,0.5,0.0034949031946382,0.0021581023956403,0.0034949031946382,0.0013368007989979,0.0013368007989979,True,True
2012-11-15,2,0.5,0.0,0.0,0.0008569455534371,-0.0012234306562788,0.0008569455534371,0.0020803762097159,0.0020803762097159,True,True
2012-11-16,2,0.0,0.25,0.25,0.0027479322148505,-0.0082760491559151,0.0027479322148505,0.0110239813707656,0.0110239813707656,True,True
2012-11-19,2,0.25,0.5,0.5,-0.0003861721394617,-0.0079192306499595,-0.0003861721394617,0.007533058510497801,0.007533058510497801,True,True
2012-11-20,2,0.5,0.0,0.0,-0.0024987095496378,-0.005836036114744,-0.0024987095496378,0.0033373265651062,0.0033373265651062,True,True
2012-11-21,2,0.0,0.5,0.5,-0.0010442089606999,-0.0065121701598301,-0.0010442089606999,0.0054679611991302,0.0054679611991302,True,True
2012-11-23,2,0.5,0.0,0.0,0.0035577986480362,-0.0096155241367936,0.0035577986480362,0.0131733227848298,0.0131733227848298,True,True
2012-11-26,2,0.0,0.25,0.25,0.0038897157511256,0.0009735062426124,0.0038897157511256,0.0029162095085131998,0.0029162095085131998,True,True
2012-11-27,2,0.25,0.25,0.25,0.0010435813563796,0.0010435813563796,0.0010435813563796,0.0,0.0,False,True
2012-11-28,2,0.25,0.5,0.5,0.0044982473077679,0.000686233699648,0.0044982473077679,0.0038120136081199003,0.0038120136081199003,True,True
2012-11-29,2,0.5,0.5,0.5,0.0039900837644108,0.0039900837644108,0.0039900837644108,0.0,0.0,False,True
2012-11-30,2,0.5,0.25,0.25,0.0019843327196044,-0.0046194262401332,0.0019843327196044,0.0066037589597376,0.0066037589597376,True,True
2012-12-03,2,0.25,0.0,0.0,-0.0017415024516198,-0.0048558303295562,-0.0017415024516198,0.0031143278779364003,0.0031143278779364003,True,True
2012-12-04,2,0.0,0.25,0.25,-0.0008266712103793,-0.0045040984873294,-0.0008266712103793,0.0036774272769500996,0.0036774272769500996,True,True
2012-12-05,2,0.25,0.25,0.25,0.0054700876082422,0.0054700876082422,0.0054700876082422,0.0,0.0,False,True
2012-12-06,1,0.25,0.25,0.25,-0.0005566972364426,-0.0005566972364426,-0.0005566972364426,0.0,0.0,False,True
2012-12-07,1,0.25,0.5,0.5,0.0011250149194557,0.0004542692927293,0.0011250149194557,0.0006707456267264001,0.0006707456267264001,True,True
2012-12-10,1,0.5,0.5,0.5,-0.0018839247976731,-0.0018839247976731,-0.0018839247976731,0.0,0.0,False,True
2012-12-11,1,0.5,0.25,0.25,0.0017869337602343,-0.0057389563988623,0.0017869337602343,0.0075258901590966,0.0075258901590966,True,True
2012-12-12,1,0.25,0.5,0.5,0.001896134624303,-0.0002245219986465,0.001896134624303,0.0021206566229495,0.0021206566229495,True,True
2012-12-13,1,0.5,0.0,0.0,-0.0007323437355931,-0.0013923591745542,-0.0007323437355931,0.0006600154389611,0.0006600154389611,True,True
2012-12-14,1,0.0,0.5,0.5,0.0053793674272659,0.0009429842630744,0.0053793674272659,0.0044363831641915,0.0044363831641915,True,True
2012-12-17,1,0.5,0.5,0.5,0.0033582387811657,0.0033582387811657,0.0033582387811657,0.0,0.0,False,True
2012-12-18,1,0.5,0.25,0.25,0.0027941948007191,-0.0026743896485719,0.0027941948007191,0.005468584449291,0.005468584449291,True,True
2012-12-19,1,0.25,0.25,0.25,0.0026285894941951,0.0026285894941951,0.0026285894941951,0.0,0.0,False,True
2012-12-20,1,0.25,0.5,0.5,0.0025888934316163,-0.0001778051056472,0.0025888934316163,0.0027666985372635,0.0027666985372635,True,True
2012-12-21,1,0.5,0.5,0.0,0.0002812887967246,0.0002812887967246,0.0005312017128232,0.0,0.0002499129160986,False,False
2012-12-24,1,0.5,0.25,0.25,-0.0003290938450495,-0.02372517347684,-0.0003290938450495,0.0233960796317905,0.0233960796317905,True,True
2012-12-26,2,0.25,0.0,0.0,0.0025945523266704,0.0004943751427536,0.0025945523266704,0.0021001771839168,0.0021001771839168,True,True
2012-12-27,2,0.0,0.0,0.0,0.0007557737487083,0.0007557737487083,0.0007557737487083,0.0,0.0,False,True
2012-12-28,2,0.0,0.0,0.0,0.0029477021879487,0.0029477021879487,0.0029477021879487,0.0,0.0,False,True
2012-12-31,2,0.0,0.25,0.25,0.0005452056514802,-0.0042007736932101,0.0005452056514802,0.0047459793446903,0.0047459793446903,True,True
2013-01-02,0,0.25,0.75,0.75,0.0091650739843251,0.0007264329601259,0.0091650739843251,0.0084386410241992,0.0084386410241992,True,True
2013-01-03,0,0.75,0.5,0.5,0.0049435861091332,0.001838316128469,0.0049435861091332,0.0031052699806642,0.0031052699806642,True,True
2013-01-04,0,0.5,1.0,1.0,0.0050897980351624,0.0023400748967895,0.0050897980351624,0.0027497231383729003,0.0027497231383729003,True,True
2013-01-07,0,1.0,1.0,1.0,0.0085073051879798,0.0085073051879798,0.0085073051879798,0.0,0.0,False,True
2013-01-08,0,1.0,0.75,0.75,0.0052248484591427,0.0006707458977335,0.0052248484591427,0.0045541025614092,0.0045541025614092,True,True
2013-01-09,1,0.75,0.25,0.25,0.0023587672571614,0.0011891103657755,0.0023587672571614,0.0011696568913859002,0.0011696568913859002,True,True
2013-01-10,1,0.25,0.25,0.0,-0.0021308988476125,-0.0021308988476125,-0.0019789550781868,0.0,0.0001519437694257001,False,False
2013-01-11,1,0.25,0.5,0.5,0.0028786494146092,-0.0137662515903162,0.0028786494146092,0.0166449010049254,0.0166449010049254,True,True
2013-01-14,1,0.5,0.0,0.0,-0.0007396113445535,-0.0025023378704193,-0.0007396113445535,0.0017627265258657997,0.0017627265258657997,True,True
2013-01-15,1,0.0,0.5,0.5,0.0006249502012881,-0.0040204442953422,0.0006249502012881,0.0046453944966303,0.0046453944966303,True,True
2013-01-16,1,0.5,0.5,0.5,0.0004594028189577,0.0004594028189577,0.0004594028189577,0.0,0.0,False,True
2013-01-17,1,0.5,0.25,0.25,0.0040023638442959,-0.0069779816903288,0.0040023638442959,0.0109803455346247,0.0109803455346247,True,True
2013-01-18,1,0.25,0.5,0.5,0.0039944963265191,-0.0021788289665847,0.0039944963265191,0.0061733252931038,0.0061733252931038,True,True
2013-01-22,1,0.5,0.5,0.5,0.0018719617718619,0.0018719617718619,0.0018719617718619,0.0,0.0,False,True
2013-01-23,1,0.5,0.5,0.5,0.0003965943442672,0.0003965943442672,0.0003965943442672,0.0,0.0,False,True
2013-01-24,1,0.5,0.25,0.25,0.0007257877129929,-0.0097969544591174,0.0007257877129929,0.0105227421721103,0.0105227421721103,True,True
2013-01-25,1,0.25,0.25,0.25,-0.000926441883967,-0.000926441883967,-0.000926441883967,0.0,0.0,False,True
2013-01-28,1,0.25,0.25,0.25,0.0011120148490063,0.0011120148490063,0.0011120148490063,0.0,0.0,False,True
2013-01-29,1,0.25,0.0,0.0,0.000486462372367,-0.0021941488371057,0.000486462372367,0.0026806112094727,0.0026806112094727,True,True
2013-01-30,1,0.0,0.0,0.5,-0.0008098622692172,-0.0008098622692172,-0.0003467733713003,0.0,0.0004630888979169,False,False
2013-01-31,1,0.0,0.5,0.5,0.0030498568309272,-0.0006429612437226,0.0030498568309272,0.0036928180746498,0.0036928180746498,True,True
2013-02-01,1,0.5,0.25,0.25,0.0022747446010654,0.000764202824693,0.0022747446010654,0.0015105417763724002,0.0015105417763724002,True,True
2013-02-04,1,0.25,0.25,0.25,0.0004922043699301,0.0004922043699301,0.0004922043699301,0.0,0.0,False,True
2013-02-05,1,0.25,0.5,0.5,0.0015215980119696,0.0005821563144119,0.0015215980119696,0.0009394416975577001,0.0009394416975577001,True,True
2013-02-06,1,0.5,0.0,0.0,-0.0007824584497241,-0.0041972932409488,-0.0007824584497241,0.0034148347912247006,0.0034148347912247006,True,True
2013-02-07,1,0.0,0.0,0.25,-0.000820566858583,-0.000820566858583,-0.0005059729858314,0.0,0.0003145938727516,False,False
2013-02-08,1,0.0,0.5,0.5,0.0027430062875376,-0.0035786048169196,0.0027430062875376,0.0063216111044572,0.0063216111044572,True,True
2013-02-11,1,0.5,0.5,0.5,0.0022650501538707,0.0022650501538707,0.0022650501538707,0.0,0.0,False,True
2013-02-12,1,0.5,0.5,0.5,0.0032654492845091,0.0032654492845091,0.0032654492845091,0.0,0.0,False,True
2013-02-13,1,0.5,0.5,0.5,0.0009314428022345,0.0009314428022345,0.0009314428022345,0.0,0.0,False,True
2013-02-14,1,0.5,0.25,0.25,0.0019159866537839,-0.0163333601230584,0.0019159866537839,0.0182493467768423,0.0182493467768423,True,True
2013-02-15,1,0.25,0.25,0.25,-0.0002661858634691,-0.0002661858634691,-0.0002661858634691,0.0,0.0,False,True
2013-02-19,1,0.25,0.25,0.25,0.0005774432778209,0.0005774432778209,0.0005774432778209,0.0,0.0,False,True
2013-02-20,1,0.25,0.25,0.25,0.0010197701678373,0.0010197701678373,0.0010197701678373,0.0,0.0,False,True
2013-02-21,1,0.25,0.5,0.5,0.0014132020912392,-0.0015960118324821,0.0014132020912392,0.0030092139237213,0.0030092139237213,True,True
2013-02-22,1,0.5,0.25,0.25,-0.0006025229729706,-0.0045028066152757,-0.0006025229729706,0.0039002836423050998,0.0039002836423050998,True,True
2013-02-25,2,0.25,0.25,0.25,0.0031717060332424,0.0031717060332424,0.0031717060332424,0.0,0.0,False,True
2013-02-26,2,0.25,0.25,0.25,0.0020042096952486,0.0020042096952486,0.0020042096952486,0.0,0.0,False,True
2013-02-27,1,0.25,0.0,0.0,0.0020363133176966,0.0014971097126241,0.0020363133176966,0.0005392036050725,0.0005392036050725,True,True
2013-02-28,1,0.0,0.0,0.0,0.0004477297041986,0.0004477297041986,0.0004477297041986,0.0,0.0,False,True
2013-03-01,1,0.0,0.0,0.0,0.0003818031695137,0.0003818031695137,0.0003818031695137,0.0,0.0,False,True
2013-03-04,1,0.0,0.5,0.5,0.000778126354701,-0.0050239568817741,0.000778126354701,0.0058020832364751,0.0058020832364751,True,True
2013-03-05,1,0.5,0.25,0.25,0.0004191213348574,-0.0074057282207726,0.0004191213348574,0.00782484955563,0.00782484955563,True,True
2013-03-06,1,0.25,0.25,0.25,0.0008242048380522,0.0008242048380522,0.0008242048380522,0.0,0.0,False,True
2013-03-07,1,0.25,0.25,0.25,-0.0003688000791514,-0.0003688000791514,-0.0003688000791514,0.0,0.0,False,True
2013-03-08,1,0.25,0.25,0.25,0.0035463647219953,0.0035463647219953,0.0035463647219953,0.0,0.0,False,True
2013-03-11,1,0.25,0.25,0.25,0.0020331252931734,0.0020331252931734,0.0020331252931734,0.0,0.0,False,True
2013-03-12,1,0.25,0.0,0.0,-0.0014765221308822,-0.0049804599397763,-0.0014765221308822,0.0035039378088940996,0.0035039378088940996,True,True
2013-03-13,1,0.0,0.25,0.25,-0.0022913570957768,-0.0050749071393328,-0.0022913570957768,0.0027835500435559996,0.0027835500435559996,True,True
2013-03-14,1,0.25,0.5,0.5,0.0011600886708381,-0.0013724549440699,0.0011600886708381,0.002532543614908,0.002532543614908,True,True
2013-03-15,1,0.5,0.5,0.5,0.0046787006226323,0.0046787006226323,0.0046787006226323,0.0,0.0,False,True
2013-03-18,1,0.5,0.25,0.25,0.0019122428161541,-0.0003081236563422,0.0019122428161541,0.0022203664724963,0.0022203664724963,True,True
2013-03-19,1,0.25,0.5,0.5,0.0010701469388431,-0.0011548570191425,0.0010701469388431,0.0022250039579856003,0.0022250039579856003,True,True
2013-03-20,1,0.5,0.0,0.0,0.0011849478065124,-0.0002987223161527,0.0011849478065124,0.0014836701226651002,0.0014836701226651002,True,True
2013-03-21,1,0.0,0.0,0.0,0.0002418375408216,0.0002418375408216,0.0002418375408216,0.0,0.0,False,True
2013-03-22,1,0.0,0.5,0.5,0.0035370875835656,-0.0040261175890403,0.0035370875835656,0.0075632051726059,0.0075632051726059,True,True
2013-03-25,1,0.5,0.5,0.0,0.0010431998997967,0.0010431998997967,0.0012007660129195,0.0,0.00015756611312280002,False,False
2013-03-26,1,0.5,0.5,0.5,0.0009221625288351,0.0009221625288351,0.0009221625288351,0.0,0.0,False,True
2013-03-27,1,0.5,0.5,0.5,0.0025046060207432,0.0025046060207432,0.0025046060207432,0.0,0.0,False,True
2013-03-28,1,0.5,0.5,0.5,0.004778815480731,0.004778815480731,0.004778815480731,0.0,0.0,False,True
2013-04-01,1,0.5,0.25,0.25,-0.0019187824298455,-0.0074970829433797,-0.0019187824298455,0.0055783005135342,0.0055783005135342,True,True
2013-04-02,1,0.25,0.25,0.25,-3.727729169493396e-05,-3.727729169493396e-05,-3.727729169493396e-05,0.0,0.0,False,True
2013-04-03,1,0.25,0.0,0.0,0.0002796868976984,-0.0015035009214091,0.0002796868976984,0.0017831878191075,0.0017831878191075,True,True
2013-04-04,1,0.0,0.25,0.25,0.0035660367847474,-0.0052061723896421,0.0035660367847474,0.0087722091743895,0.0087722091743895,True,True
2013-04-05,1,0.25,0.5,0.5,0.0011345716868295,0.0004397287401583,0.0011345716868295,0.0006948429466712,0.0006948429466712,True,True
2013-04-08,1,0.5,0.5,0.5,0.0015130239762326,0.0015130239762326,0.0015130239762326,0.0,0.0,False,True
2013-04-09,1,0.5,0.25,0.25,0.0009693885442745,-0.0006654908470229,0.0009693885442745,0.0016348793912974,0.0016348793912974,True,True
2013-04-10,1,0.25,0.25,0.25,-8.448481453502457e-05,-8.448481453502457e-05,-8.448481453502457e-05,0.0,0.0,False,True
2013-04-11,1,0.25,0.25,0.25,0.0013410765822231,0.0013410765822231,0.0013410765822231,0.0,0.0,False,True
2013-04-12,1,0.25,0.25,0.0,-0.0007341791484598,-0.0007341791484598,-0.0005092200631196,0.0,0.0002249590853401999,False,False
2013-04-15,2,0.25,0.25,0.25,0.002697442281958,0.002697442281958,0.002697442281958,0.0,0.0,False,True
2013-04-16,2,0.25,0.5,0.5,0.0007054566179543,-0.003928832308724,0.0007054566179543,0.0046342889266782995,0.0046342889266782995,True,True
2013-04-17,2,0.5,0.0,0.0,-0.0011647847133532,-0.0067983579179807,-0.0011647847133532,0.0056335732046275,0.0056335732046275,True,True
2013-04-18,2,0.0,0.5,0.5,0.0074685975537239,-0.0030010893974309,0.0074685975537239,0.0104696869511548,0.0104696869511548,True,True
2013-04-19,2,0.5,0.5,0.5,0.0046936223392922,0.0046936223392922,0.0046936223392922,0.0,0.0,False,True
2013-04-22,2,0.5,0.0,0.0,0.0012583095612217,0.000350631296386,0.0012583095612217,0.0009076782648356999,0.0009076782648356999,True,True
2013-04-23,2,0.0,0.25,0.25,0.0014836491638,0.0003769308570152,0.0014836491638,0.0011067183067847998,0.0011067183067847998,True,True
2013-04-24,2,0.25,0.0,0.0,0.0026241710605323,-0.0065479252717713,0.0026241710605323,0.0091720963323036,0.0091720963323036,True,True
2013-04-25,2,0.0,0.5,0.5,0.0032365732624064,-0.0011614021832636,0.0032365732624064,0.00439797544567,0.00439797544567,True,True
2013-04-26,2,0.5,0.0,0.0,0.0001514917827456,-0.0052113909241607,0.0001514917827456,0.0053628827069063,0.0053628827069063,True,True
2013-04-29,2,0.0,0.0,0.0,-0.0002113642499658,-0.0002113642499658,-0.0002113642499658,0.0,0.0,False,True
2013-04-30,2,0.0,0.5,0.5,0.0028568704110114,0.0005405377139361,0.0028568704110114,0.0023163326970752998,0.0023163326970752998,True,True
2013-05-01,2,0.5,0.0,0.0,0.0005550773377232,-0.0075524064922615,0.0005550773377232,0.0081074838299847,0.0081074838299847,True,True
