Date,Buy & Hold,MA200 Trend,Vol Target,Regime Rule,Regime Rule SPY/Cash,Market Attractor MCTS,Market Attractor MCTS MultiAsset
2014-04-30,1.8114320614871307,1.4869779576030058,1.5490813099925076,1.335038443377657,1.1722151019253866,1.2283221661620225,1.4997837197063244
2014-05-01,1.811625105333674,1.4871364244595686,1.549203945853666,1.3399428410173502,1.1722151019253866,1.2281993339454063,1.5034761846457636
2014-05-02,1.8090271993279998,1.4850038415995797,1.5475043904126855,1.3508880637068998,1.1722151019253866,1.2271958830204153,1.508388346105069
2014-05-05,1.8124906542113264,1.4878469408127133,1.5497692969119696,1.35307854708619,1.1722151019253866,1.2270731634321133,1.5105325406664392
2014-05-06,1.7967143122696667,1.47489637356947,1.5388223651655046,1.3545096307137268,1.1722151019253866,1.2243416269279281,1.4967802996478283
2014-05-07,1.8072952020207544,1.4835820704643226,1.546324352690588,1.3423707850334374,1.1722151019253866,1.2278854971116315,1.501910837509885
2014-05-08,1.8053712403292945,1.4820027185872642,1.5449681447500585,1.3394963185093718,1.1722151019253866,1.227231922461707,1.4993531668454598
2014-05-09,1.8080659381238227,1.484214756404225,1.5469473846543265,1.336958013363704,1.1722151019253866,1.2276285025732168,1.4990515198694865
2014-05-12,1.8256685504161472,1.4986644821385864,1.5619657061449599,1.338778561583124,1.1722151019253866,1.227567121148088,1.5073692413875353
2014-05-13,1.8273041157553152,1.500007093688459,1.5633650274891093,1.3427575583768694,1.1722151019253866,1.22778067854562,1.5102844797345953
2014-05-14,1.8186466479645225,1.492900305613284,1.5559580598945861,1.3565467305245047,1.1722151019253866,1.2277192895116926,1.5254919781958614
2014-05-15,1.8026785215490366,1.4797923053140332,1.5422963983368565,1.3563437123926694,1.1722151019253866,1.2249629907064523,1.5183756474708556
2014-05-16,1.8089307673599224,1.484924682014195,1.5476455585339612,1.352970063681292,1.1722151019253866,1.2260251281918086,1.521106544470992
2014-05-19,1.8155682013119538,1.4903732539985144,1.5533242696053176,1.3484002983520909,1.1722151019253866,1.227149778863733,1.5211762701898839
2014-05-20,1.804121942593602,1.480977188436311,1.5435313290534014,1.3504911199969674,1.1722151019253866,1.22708842137479,1.5175605020546852
2014-05-21,1.819320052547572,1.4934530935388335,1.5565341967102444,1.3447413833939368,1.1722151019253866,1.232134272459507,1.5107959529013264
2014-05-22,1.82374530836624,1.4970857210047026,1.5603202606308297,1.3452968182778562,1.1722151019253866,1.2336327744275766,1.510493793710746
2014-05-23,1.8310563268117097,1.5030872286003656,1.5665752624416533,1.3480337159394964,1.1722151019253866,1.2361054639877367,1.5132646725103847
2014-05-27,1.842310621145847,1.512325713420768,1.5762039662897738,1.337581750778263,1.1722151019253866,1.237943039759791,1.5220021928953904
2014-05-28,1.8409636320693594,1.5112199898838747,1.5750515387346482,1.3422731188042976,1.1722151019253866,1.2377167619903515,1.5268837873939294
2014-05-29,1.8504862889170277,1.519036998940607,1.583198725924817,1.3372659378525065,1.1722151019253866,1.2376548761522521,1.5211879395752321
2014-05-30,1.8534684835119069,1.5214850386557854,1.5857501669764746,1.334153990531829,1.1722151019253866,1.238528396541353,1.5176479879479514
2014-06-02,1.85558548904991,1.5232228573894064,1.5875613884324866,1.3251513343281855,1.1722151019253866,1.239235711366983,1.5074071438095622
2014-06-03,1.8546229684730153,1.5224327383934964,1.5867378960563785,1.3187137975808536,1.1722151019253866,1.2389143061073353,1.501731030831869
2014-06-04,1.8583746397982457,1.525512430248022,1.589947669237497,1.3171636795004518,1.1722151019253866,1.2394789027345507,1.5014306846257026
2014-06-05,1.8704953825619766,1.535462169850537,1.6003176701479234,1.3224076781840817,1.1722151019253866,1.2434590106762902,1.5014306846257026
2014-06-06,1.879441246705061,1.5428056982528977,1.6079713776076616,1.322133666839932,1.1722151019253866,1.2433346647752226,1.500819292430616
2014-06-09,1.881365388306909,1.5443851978157497,1.609617592740835,1.3214048053245548,1.1722151019253866,1.2433346647752226,1.5017554792721515
2014-06-10,1.8815580723326764,1.5445433693007253,1.6097824451398652,1.3230266258295746,1.1722151019253866,1.2433346647752226,1.5019092847441042
2014-06-11,1.875016710527946,1.5391736615302034,1.6041859293823109,1.3243269846524925,1.1722151019253866,1.2433346647752226,1.4997362474338478
2014-06-12,1.8617416627134948,1.5282763698757709,1.5928283533157892,1.3369297321513665,1.1722151019253866,1.2433346647752226,1.5015632102612084
2014-06-13,1.8674172957301847,1.5329354136073547,1.597684187706272,1.3383164377705998,1.1722151019253866,1.2451055220904532,1.5046307481023544
2014-06-16,1.8689560692804985,1.5341985702002556,1.5990006980413847,1.3370485511661527,1.1722151019253866,1.2456185127993653,1.506349399716056
2014-06-17,1.8741504420087414,1.5384625544338846,1.6034447862438137,1.3309921658712722,1.1722151019253866,1.2473494809422307,1.5103853480616414
2014-06-18,1.8879062103804751,1.549754462528891,1.6152136467269633,1.3382451563477586,1.1722151019253866,1.2519270885221359,1.521471176890691
2014-06-19,1.8900226761873136,1.5514918382051313,1.6170244064115493,1.352964491484402,1.1722151019253866,1.2522153651163952,1.530387034261528
2014-06-20,1.8938603446781055,1.5546421238690111,1.6203077551731873,1.3557409994172824,1.1722151019253866,1.2521527543481394,1.5331883894659868
2014-06-23,1.8932806734073102,1.5541662802419416,1.6198118126618188,1.355494347063758,1.1722151019253866,1.251994332230175,1.5322961784397289
2014-06-24,1.8818748945263044,1.5448034439833045,1.6100535049668419,1.363060515616414,1.1722151019253866,1.2481605086495418,1.5408492286119995
2014-06-25,1.890380338039064,1.551785437562864,1.6173304069430825,1.3648699823974624,1.1722151019253866,1.2509811421390618,1.5471970107725217
2014-06-26,1.889026872188601,1.5506743973374002,1.6161724381308467,1.3667377515392996,1.1722151019253866,1.250856044024848,1.5460892557478416
2014-06-27,1.8927006423157384,1.5536901412432846,1.619315562302833,1.3653357451699824,1.1722151019253866,1.2514016658860962,1.5490960824930184
2014-06-30,1.891733084247974,1.552895887045153,1.6184877600600835,1.3744612876990103,1.1722151019253866,1.251339095802802,1.5483041768007775
2014-07-01,1.904394997459424,1.563289865514901,1.6293207637868337,1.3668829292878757,1.1722151019253866,1.2533704218978667,1.5586674216342158
2014-07-02,1.9063283144910705,1.5648768970532279,1.6309748290342463,1.359578624309881,1.1722151019253866,1.2539439560518602,1.549714797893656
2014-07-03,1.9157038046411876,1.5725730991307725,1.6389961065489653,1.3542559910729808,1.1722151019253866,1.2554230104924553,1.5535708928911653
2014-07-07,1.9090348863712203,1.5670986821325683,1.6332904588111008,1.3584658035429538,1.1722151019253866,1.2531750598191551,1.5480072689882955
2014-07-08,1.89675978049441,1.5570222281191206,1.62278839127288,1.3663486978351747,1.1722151019253866,1.2491460982084277,1.5563708300436936
2014-07-09,1.9052648641863936,1.5640039263270928,1.6300649854015037,1.3710339459845131,1.1722151019253866,1.2519466879873842,1.5622173642400055
2014-07-10,1.8977257193686807,1.5578151531451097,1.623614808201352,1.3749696934309474,1.1722151019253866,1.2518214933185854,1.5575286400433344
2014-07-11,1.9003354994599764,1.559957483267478,1.6258476269691697,1.3806392369025724,1.1722151019253866,1.2525570727581847,1.5634836876121154
2014-07-14,1.9099047530981899,1.5678127429447601,1.6340346804257706,1.3612581387655016,1.1722151019253866,1.252431817050909,1.5672331451644728
2014-07-15,1.906328314491071,1.5648768970532283,1.6309748290342465,1.3534313487442673,1.1722151019253866,1.252431817050909,1.5641416612983476
2014-07-16,1.9133842200060662,1.5706689861935264,1.6370115668844492,1.3594201463316902,1.1722151019253866,1.252431817050909,1.570437174160648
2014-07-17,1.8916370121006731,1.5528170228313558,1.6184055647462814,1.3795176909659022,1.1722151019253866,1.252431817050909,1.5519596706659566
2014-07-18,1.9109683833132551,1.5686858613566892,1.6349446779823222,1.372085919141111,1.1722151019253866,1.2555689669039147,1.5678197475774795
2014-07-21,1.9073915848853598,1.56574972009357,1.631884518743181,1.3766425713285588,1.1722151019253866,1.2555061884555696,1.5648852274371539
2014-07-22,1.9157038046411878,1.5725730991307727,1.6389961065489655,1.3748091885637368,1.1722151019253866,1.258116322377314,1.5621751930884118
2014-07-23,1.9199563464871794,1.5760639482347587,1.6426344036132772,1.373258970748174,1.1722151019253866,1.2595127262198789,1.5650180905038775
2014-07-24,1.9200540378279747,1.576144141620699,1.642717984241357,1.3611904045370273,1.1722151019253866,1.259386774947257,1.5578680043029312
2014-07-25,1.9110649951917211,1.5687651686278674,1.6350273350675502,1.3771092575800292,1.1722151019253866,1.2563128251220288,1.5502630203935899
2014-07-28,1.9118382500402247,1.5693999221688808,1.635688899596992,1.3750074355252535,1.1722151019253866,1.2565669896809808,1.5500424134017252
2014-07-29,1.903622282342086,1.562655555031269,1.6286596610288182,1.3754271605158825,1.1722151019253866,1.2551541629990608,1.5500505556008206
2014-07-30,1.90391247779826,1.5628937722163911,1.6289079401321196,1.3638433519873105,1.1722151019253866,1.2552019981234812,1.5496668310094142
2014-07-31,1.8663130057673847,1.5320289182060662,1.5967394033689724,1.3539487338362506,1.1722151019253866,1.2490048996523215,1.519063189639778
2014-08-01,1.860610206282076,1.5273475739196445,1.5920686411393445,1.3646211387064624,1.1722151019253866,1.2480507691719473,1.5224254681523526
2014-08-04,1.8740450145212528,1.5383760105588185,1.6032693804171816,1.360694668753071,1.1722151019253866,1.250303702470385,1.529521044030537
2014-08-05,1.8558740653125902,1.523459745402386,1.5886876932530014,1.362239523254834,1.1722151019253866,1.2472729314780995,1.522821153850106
2014-08-06,1.8564539164937734,1.523935736715249,1.5891331483455187,1.3725533523396238,1.1722151019253866,1.2472105678315255,1.5229923814100048
2014-08-07,1.8464021431943953,1.5156843837394567,1.5811402725805228,1.381740195866206,1.1722151019253866,1.2437093347662707,1.5147461362333259
2014-08-08,1.8677629035859251,1.5332191180169144,1.5980255738645053,1.380303183495663,1.1722151019253866,1.2509034818253424,1.5224174575218894
2014-08-11,1.8731753277046717,1.5376620974324202,1.6019477984305766,1.378985651743857,1.1722151019253866,1.2527159228375975,1.5265246522739524
2014-08-12,1.8705660873445407,1.5355202103674328,1.6000247536026924,1.3746728363172303,1.1722151019253866,1.252217044248629,1.5211397947179146
2014-08-13,1.8832278206456026,1.5459140411513872,1.609347956624629,1.380310675556143,1.1722151019253866,1.2563925189568759,1.5308912314480665
2014-08-14,1.8921198915826138,1.553213411501453,1.6157677394389813,1.3864685285029057,1.1722151019253866,1.2593586846222347,1.5305850532017768
2014-08-15,1.891733084247974,1.5528958870451528,1.6154617266708906,1.389474063330834,1.1722151019253866,1.2592313538035054,1.5335968814527372
2014-08-18,1.9075853483734562,1.5659087776933072,1.6281893947572241,1.379689771454009,1.1722151019253866,1.2618693670863779,1.5332901620764467
2014-08-19,1.9175401499735922,1.5740805280263341,1.6358611419813953,1.3760133220039266,1.1722151019253866,1.263515644565567,1.5409850329779406
2014-08-20,1.9226627384569415,1.5782855856283056,1.639794477917411,1.3723493842652355,1.1722151019253866,1.2651401702610554,1.5451016780364835
2014-08-21,1.928269465794949,1.5828880657009299,1.6440945623663483,1.3687924219978662,1.1722151019253866,1.266984824509857,1.5504909800855626
2014-08-22,1.9252728783690136,1.5804282111222612,1.6418048808686896,1.3743335435877926,1.1722151019253866,1.2660003586814743,1.5479264224321536
2014-08-25,1.9350340963914412,1.5884410515413443,1.6493439748122796,1.3744013039325027,1.1722151019253866,1.2692096973826017,1.555109447679228
2014-08-26,1.9362909503634385,1.5894727844956298,1.6503005598103604,1.375598351381326,1.1722151019253866,1.2693523329107728,1.554798425789692
2014-08-27,1.9355180553357114,1.5888383263262036,1.6496980439424869,1.3812920467440324,1.1722151019253866,1.269035526273368,1.5609228827928232
2014-08-28,1.9344546050310343,1.5879653556000684,1.6488749395914022,1.3887185290309418,1.1722151019253866,1.268686897074756,1.5643780132800629
2014-08-29,1.9399641807594115,1.5924880853441337,1.6535407744289476,1.388400819025241,1.1722151019253866,1.270493588872241,1.5685206876342572
2014-09-02,1.9389984217955292,1.5916953080039382,1.65271760365039,1.3640396635835876,1.1722151019253866,1.2701773483498187,1.5540557734437015
2014-09-03,1.9379346116700755,1.5908220419062156,1.6518108583423405,1.3706407731046613,1.1722151019253866,1.2699396222797068,1.5612656324251053
2014-09-04,1.9351316078218481,1.5885210972414907,1.6494217002331888,1.3585322584987805,1.1722151019253866,1.2689577130810623,1.5474730997025758
2014-09-05,1.9438300951811516,1.5956615576776132,1.6568359111073465,1.360486855410855,1.1722151019253866,1.271809718748819,1.5538100586484496
2014-09-08,1.9388050181282095,1.5915365457757884,1.652552754807814,1.3533688149215868,1.1722151019253866,1.2701658143126142,1.549793238819545
2014-09-09,1.9265295524306227,1.5814597963907533,1.6420896837586787,1.3536274052236374,1.1722151019253866,1.2661448125259325,1.549483280171781
2014-09-10,1.933778861612938,1.5874106477592016,1.6482686784217184,1.345940717641724,1.1722151019253866,1.2660181980446799,1.549483280171781
2014-09-11,1.936001114728041,1.5892348626820951,1.6501628299598596,1.3392955188485594,1.1722151019253866,1.2663186167074016,1.5462386322584531
2014-09-12,1.9246924874566655,1.579951776752017,1.640523849775845,1.3261727896553908,1.1722151019253866,1.2662553007765662,1.5341474617326387
2014-09-15,1.9232425896381249,1.5787615769411687,1.639288020173685,1.3286236835112348,1.1722151019253866,1.2662553007765662,1.5349872397905289
2014-09-16,1.937740668271591,1.5906628366206845,1.6516455494564828,1.3269959261881514,1.1722151019253866,1.2662553007765662,1.5398325851081298
2014-09-17,1.9403504483628868,1.5928051667430532,1.653870012070819,1.3180919303981589,1.1722151019253866,1.2662553007765662,1.5291925123769765
2014-09-18,1.9506933166703802,1.601295475332936,1.6626858214762763,1.3215408513226736,1.1722151019253866,1.2695035067957707,1.5349629308052055
2014-09-19,1.9489354122672333,1.5998524374433964,1.6611874605080785,1.3260780528489637,1.1722151019253866,1.2691540223096214,1.5369062684460355
2014-09-22,1.9338837493692618,1.5874967485768872,1.6483580801661113,1.325529084947089,1.1722151019253866,1.2667035975303842,1.5283198330911991
2014-09-23,1.9228135033622575,1.5784093463233664,1.638922285764807,1.333884248774452,1.1722151019253866,1.2666402623505078,1.524122673291345
2014-09-24,1.937865346170617,1.5907651828756693,1.6517518194545344,1.3270680078838963,1.1722151019253866,1.2666402623505078,1.5260415142257437
2014-09-25,1.9065965608798845,1.565097096571528,1.6250996719778474,1.3368553097167226,1.1722151019253866,1.2666402623505078,1.5369910636447481
2014-09-26,1.9217451954770983,1.577532388080803,1.6380117067627435,1.3339980282184056,1.1722151019253866,1.2666402623505078,1.5366836654320193
2014-09-29,1.9182497165446715,1.5746630007964038,1.6350323131232887,1.3391745445233803,1.1722151019253866,1.2666402623505078,1.5366836654320193
2014-09-30,1.9132001716789335,1.5705179036266455,1.6307283015283234,1.3307036741504175,1.1722151019253866,1.2648464647966813,1.5266561259162876
2014-10-01,1.8872725659932188,1.5492343131637336,1.6086287423664307,1.3468116765467886,1.1722151019253866,1.2647199801502016,1.518082058684844
2014-10-02,1.887563661001334,1.5494732687778239,1.6088455297534943,1.3407720780324996,1.1722151019253866,1.2647199801502016,1.5108189962171497
2014-10-03,1.9083442103909039,1.566531716370831,1.6255639471523404,1.331400215909241,1.1722151019253866,1.2681376301942038,1.5268475639314154
2014-10-06,1.9061109827421205,1.5646984926145262,1.6238600727211474,1.3400444761666774,1.1722151019253866,1.2673322083232619,1.5265421944186293
2014-10-07,1.8766877182135908,1.5405453671814215,1.6016238844858606,1.3509958066688335,1.1722151019253866,1.2672054751024295,1.5265421944186293
2014-10-08,1.9095105694376342,1.5674891633709218,1.6244098674398704,1.3576093500466648,1.1722151019253866,1.2726829003807818,1.5463569364248702
2014-10-09,1.8716383532582408,1.5364004176974568,1.6011842769907731,1.3556353738602147,1.1722151019253866,1.2663724715852458,1.521671055334989
2014-10-10,1.8502743544797233,1.5188630250757138,1.5893311938781953,1.362075657299648,1.1722151019253866,1.2627586885206654,1.5124203439441208
2014-10-13,1.8198802934964415,1.493912987100192,1.5727758633678763,1.3716032362783819,1.1722151019253866,1.2575729218135359,1.5225458424227345
2014-10-14,1.8226953513406787,1.4936142045027718,1.574233459454634,1.3764939733686938,1.1722151019253866,1.25805923683806,1.5263450937196188
2014-10-15,1.8103641134227486,1.4936142045027718,1.567663871277638,1.3842500827327633,1.1722151019253866,1.2537407055966792,1.534487663352477
2014-10-16,1.8088098675790492,1.4936142045027718,1.5668321054856675,1.3811818665204234,1.1722151019253866,1.2534089261083532,1.5318214562300534
2014-10-17,1.8301736864471785,1.4936142045027718,1.5784733815717706,1.3759926863393548,1.1722151019253866,1.2533462556620478,1.5496074059601885
2014-10-20,1.8479446948628622,1.4936142045027718,1.5875829010400866,1.3831765246780174,1.1722151019253866,1.2533462556620478,1.5570778160953176
2014-10-21,1.8845535802962832,1.5229048689667928,1.605757991247985,1.3789257124693857,1.1722151019253866,1.2594909723702112,1.58730162423185
2014-10-22,1.8711531349412533,1.5120759895489468,1.5997045398640104,1.375763062095481,1.1722151019253866,1.2594279978215928,1.583026130322858
2014-10-23,1.8929046606959636,1.5296533642787737,1.6096283755190595,1.3649370312537872,1.1722151019253866,1.2666222684290578,1.5827095250967935
2014-10-24,1.9074703856353945,1.5414239043484292,1.616326451895972,1.3646424750576245,1.1722151019253866,1.2689955723912392,1.5820514312471292
2014-10-27,1.904848371637701,1.5393050588428752,1.6151234359156124,1.3642244139991242,1.1722151019253866,1.2680599402241333,1.580672615888647
2014-10-28,1.9266977686435944,1.556961523181253,1.6251556262986664,1.3601902231864147,1.1722151019253866,1.2753325256628907,1.5803564813654694
2014-10-29,1.9237846596377857,1.5546074442443838,1.6238516320020946,1.3519989579734457,1.1722151019253866,1.2743683934761063,1.5740871149935127
2014-10-30,1.9361175167492097,1.5645736072336613,1.6295672955135863,1.3601254538071041,1.1794954092090304,1.2824105837440958,1.5838633393993868
2014-10-31,1.9582581886736063,1.5824654503886642,1.6397563450772024,1.3756793089776966,1.1929836508398777,1.2933453172726126,1.6019757722798047
2014-11-03,1.9593257769172123,1.5833281668172328,1.64024405903435,1.376429291316967,1.1936340325555357,1.2938741393644708,1.597709049136495
2014-11-04,1.9525284026300669,1.577835219040998,1.6371338157041964,1.3716541257048487,1.1894930278401685,1.2893206838041489,1.5915271269869318
2014-11-05,1.9648610798311028,1.5878012366449659,1.6431011311252524,1.3803178499001028,1.1970061751651835,1.297464368567227,1.6015796262424526
2014-11-06,1.9727264021826307,1.5941571916203887,1.6470997049295466,1.3858432506261253,1.2017977808013707,1.2999314915994524,1.6079907359953718
2014-11-07,1.9745717430344452,1.5956484087433795,1.648144442864219,1.3871396053369267,1.2029219744746946,1.3007784879461999,1.613575901908467
2014-11-10,1.9807862076638076,1.6006703081157445,1.652004001621865,1.3915052760418598,1.2067078668276197,1.3027603844984428,1.6184928659364068
2014-11-11,1.9827285202148643,1.6022398879207371,1.6534043889044259,1.3928697535165415,1.207891136292103,1.3039075647730674,1.6200799221240667
2014-11-12,1.9805924441757112,1.6005137281370507,1.6518133391189354,1.3913691569014157,1.206589824847882,1.3030747970451628,1.6182679975427834
2014-11-13,1.9828254919141066,1.602318250602739,1.6535501637552188,1.392937876280422,1.2079502120832624,1.3038093823549923,1.6179443439432748
2014-11-14,1.9833107102310945,1.6027103547833674,1.6539317242586178,1.3932787428744584,1.2082458102442213,1.3039689103106191,1.618016683125013
2014-11-17,1.984573861066679,1.6037311050437282,1.6549502748199554,1.394166108227343,1.2090153299654272,1.3046689982297281,1.619047181833428
2014-11-18,1.9960323536914288,1.6129906954272015,1.6644015628677888,1.4016505553269636,1.2087735268994342,1.3083049671343956,1.6270169674757922
2014-11-19,1.9928283295878935,1.6104015284443272,1.6617264251508193,1.3888490074006066,1.2087735268994342,1.30725492387189,1.6242425838736825
2014-11-20,1.99632380852032,1.6132262196291363,1.6646411416993203,1.3996824514736472,1.2087735268994342,1.3071241983795028,1.6283367626467469
2014-11-21,2.0070054480888024,1.6218580362447361,1.6735480618144885,1.4071324550723334,1.2087735268994342,1.310490471142815,1.6365153094392773
2014-11-24,2.0126371829707708,1.6264090325985416,1.6782441023784769,1.4060109235373421,1.2087735268994342,1.3113442683512753,1.6361880063773895
2014-11-25,2.011180988288643,1.6252322839007267,1.6770298496766616,1.4135087505586579,1.2087735268994342,1.3112787011378577,1.6361880063773895
2014-11-26,2.0163273249432345,1.6293910306885935,1.6813211393400447,1.4140854853784899,1.2087735268994342,1.3120519828466473,1.6401145751005741
2014-11-28,2.012054813044152,1.6259384203506013,1.6777584913090702,1.4009443549045342,1.2087735268994342,1.310596289055569,1.624380916479377
2014-12-01,1.9980712781209509,1.6146383471435757,1.6660982749452713,1.424786600833039,1.2087735268994342,1.3060420470788063,1.6520257612990061
2014-12-02,2.010987224800546,1.6250757039220327,1.6768682793579246,1.4090687587586288,1.2087735268994342,1.3102633102604788,1.6338010811933867
2014-12-03,2.018755215632055,1.6313530054448342,1.6833456439374002,1.4191023727768566,1.2087735268994342,1.3101322839294527,1.645434955927576
2014-12-04,2.0165221678936596,1.6295484829791462,1.6814836097719776,1.4222906511434066,1.2087735268994342,1.3092766687505675,1.647015916910847
2014-12-05,2.0198242431587663,1.6322168849558814,1.6842370560394742,1.409247032880467,1.2087735268994342,1.3097471933347005,1.6466386443515528
2014-12-08,2.0063255667317765,1.6213086251588646,1.6729811405196824,1.4261717015858704,1.2087735268994342,1.3096817059750336,1.6508594978839817
2014-12-09,2.004966163838503,1.6202100937577417,1.6718475979678025,1.4446799376859576,1.2087735268994342,1.3091070448340898,1.649410772138995
2014-12-10,1.9728237337026489,1.59423584507301,1.645045527396898,1.4485512399862066,1.2087735268994342,1.3037948822695458,1.6380696609471272
2014-12-11,1.982825491914106,1.602318250602739,1.6533855262172603,1.4498698712621787,1.2087735268994342,1.3070346611719015,1.6377420470149378
2014-12-12,1.9507807531190473,1.5764229461412484,1.6266649158906215,1.4579768652288996,1.2087735268994342,1.2964730700273097,1.6231164936535616
2014-12-15,1.9373797680328528,1.565593630567473,1.6156235325328405,1.4377255400533115,1.2087735268994342,1.294181699868222,1.6000844410875135
2014-12-16,1.9218421671763406,1.5530377190540816,1.6030857098034357,1.4501419114607486,1.2087735268994342,1.2915868964357526,1.5949309756569896
2014-12-17,1.959519900226085,1.5834850375665463,1.6327420265375372,1.4393176454524579,1.2087735268994342,1.297917289629013,1.6147886974132313
2014-12-18,2.0079767842747183,1.6226429715325421,1.6642804107977907,1.4320547463400468,1.2087735268994342,1.3059413249553462,1.6305190697066696
2014-12-19,2.0165201888793893,1.6295468837407379,1.6687493657564612,1.439319284212886,1.2087735268994342,1.3058760278890984,1.6371303887938438
2014-12-22,2.0257963684952176,1.637042950315897,1.6736289202131498,1.4453645584998323,1.2140922423605387,1.3058760278890984,1.6446613401945445
2014-12-23,2.0285304666647623,1.639252370869479,1.6750671450723977,1.4473152820054997,1.2157308312281663,1.3070019945170137,1.6290806257980215
2014-12-24,2.028725489525576,1.6394099685453416,1.6751695710986807,1.4474544268551506,1.2158477115553696,1.3070962358676796,1.6309260541481017
2014-12-26,2.0352677508822477,1.6446967599522284,1.6786155534878133,1.4521221974388248,1.2197685936756837,1.3091384518528026,1.6363836323020957
2014-12-29,2.0380016691414045,1.6469060351205007,1.6800525145227558,1.4496344051367136,1.2195246399569486,1.3100177163907814,1.6362445893070996
2014-12-30,2.027065816194389,1.638068789062102,1.674295619466216,1.4613565806801365,1.2195246399569486,1.3098867146191422,1.6271373033142194
2014-12-31,2.006951295061952,1.6218142752664755,1.663622548142998,1.4524768504119887,1.2195246399569486,1.3098867146191422,1.615641909464034
2015-01-02,2.0058768702235943,1.620946034196133,1.663056987620485,1.4637482512877873,1.2195246399569486,1.3096459077552642,1.6146154085894266
2015-01-05,1.9696510140066612,1.5916719751340473,1.6440339851892287,1.486279704117546,1.2195246399569486,1.30373290219474,1.612139495338059
2015-01-06,1.9510999141477223,1.5766808596808983,1.6349148216698661,1.5081395906535566,1.2195246399569486,1.2975281306470234,1.6355280730799084
2015-01-07,1.9754124642785247,1.5963277942962448,1.6467422544339856,1.5022081055671515,1.2195246399569486,1.3015053611430816,1.6552540883981517
2015-01-08,2.010466384226693,1.6246548134500571,1.6631402437359235,1.489100224504892,1.2195246399569486,1.3014402858750245,1.6716379493287798
2015-01-09,1.9943546893214203,1.6116349774129783,1.6561067761271204,1.5057317682483478,1.2195246399569486,1.2987678078145566,1.6580744309153534
2015-01-12,1.978733250224005,1.5990113163452033,1.6490003184694013,1.518386302026013,1.2195246399569486,1.2987028694241658,1.671346059485194
2015-01-13,1.9731671826337316,1.5945133856294882,1.64648147179919,1.5158249606553045,1.2195246399569486,1.2987028694241658,1.6659761166994032
2015-01-14,1.9612542363683771,1.5848865519533686,1.6407787178828188,1.5203559659751378,1.2195246399569486,1.2946525565020837,1.6559178286170355
2015-01-15,1.9432883850022677,1.570368374913117,1.6321483899985323,1.5514562001110241,1.2195246399569486,1.2887227961044874,1.6508899284490055
2015-01-16,1.9687728714018349,1.590962349436737,1.6443809340728766,1.551700366829301,1.2195246399569486,1.297173018630286,1.6723747820243564
2015-01-20,1.9729717999521414,1.594355497183006,1.6464725457670957,1.5726492840788653,1.2195246399569486,1.2977998010647398,1.6851127460530022
2015-01-21,1.9829316390431473,1.6024040279355432,1.6523631696367624,1.563750345043975,1.2195246399569486,1.3010106490227042,1.6864548091502145
2015-01-22,2.012419311490654,1.6262329709883303,1.6698372084127489,1.5672302851524391,1.2195246399569486,1.300880547957802,1.6861175181883845
2015-01-23,2.001385227471679,1.6173163445507608,1.6637280833271333,1.5718795539149,1.2195246399569486,1.2971840994574328,1.6907822485018842
2015-01-26,2.0060722529051844,1.6211039226426158,1.6663033946400758,1.5616435304680523,1.2195246399569486,1.297878706094248,1.69195872585512
2015-01-27,1.9796115727392194,1.599721087427824,1.651801288798457,1.5718157478920067,1.2195246399569486,1.2935988560930278,1.6758818713095998
2015-01-28,1.9542236982181183,1.5792051848155861,1.6383244237563321,1.5784730907264657,1.2195246399569486,1.2935341761502233,1.675546694935338
2015-01-29,1.9722879605665755,1.5938028876203183,1.6476640884470581,1.556269126027878,1.2195246399569486,1.2993833452364494,1.6840710494357665
2015-01-30,1.9474869537317978,1.5737612318887664,1.6352013067701001,1.5874046852327395,1.2195246399569486,1.2912136418588178,1.7172582615104808
2015-02-02,1.9716048408225628,1.59325085959887,1.6472248641948575,1.5777858045666708,1.2195246399569486,1.2992089059001846,1.7378380685052346
2015-02-03,2.000115779772507,1.616290505804556,1.6607961213066067,1.5522594900500564,1.2195246399569486,1.2990789850095945,1.76296855817038
2015-02-04,1.9925003529501955,1.6101364910244957,1.6570912753265408,1.556983994704492,1.2195246399569486,1.2990789850095945,1.761942631862768
2015-02-05,2.0126143343514675,1.6263905686641928,1.6670695576900498,1.5497816629054477,1.2195246399569486,1.2990789850095945,1.766760683331494
2015-02-06,2.0070484466715826,1.6218927833337877,1.6642841394064527,1.5160227816719152,1.2195246399569486,1.2971527747608491,1.7615213521213313
2015-02-09,1.998066420540469,1.614634421740211,1.6594225548647425,1.5181934560376282,1.2195246399569486,1.2956366491995217,1.7536381189878676
2015-02-10,2.019351978389729,1.6318352485175618,1.6710681959643434,1.5076965465453291,1.2195246399569486,1.3024731266456941,1.7723197630236485
2015-02-11,2.0205237347481053,1.6327821430405254,1.6716997976604238,1.5079683292851185,1.2199883807323109,1.3030986570201757,1.7733481755904636
2015-02-12,2.0399545964053645,1.648484192658774,1.682247445690566,1.5224700762757424,1.2317206979735278,1.3092341309448028,1.784494254622169
2015-02-13,2.0483519137748134,1.655270051995383,1.686784099190982,1.528737208121963,1.236790982199279,1.3144925698870424,1.7858404111320554
2015-02-17,2.051573749006781,1.657873612123931,1.6885814607361846,1.5311417458209908,1.238736320172814,1.3165601240242693,1.7571302437537797
