date,regime,prior_position,previous_position,chosen_position,value_0,value_25,value_50,value_75,value_100,visits_0,visits_25,visits_50,visits_75,visits_100
2013-05-22,1,0.0,0.75,0.0,-0.00035564511339401935,-0.004646056808323598,-0.0018387772403608122,-0.0015725742412476956,,25,25,25,25,0
2013-05-23,1,0.0,0.0,0.5,0.0006978893793442394,-0.0003084078688826753,0.0036862522393463697,,,33,33,34,0,0
2013-05-24,1,0.0,0.5,0.0,-0.0012005957094060604,-0.0020117435962636525,-0.0068514860612901235,,,34,33,33,0,0
2013-05-28,1,0.0,0.0,0.0,-0.0001847039280256719,-0.005747295332458279,-0.0013789175756010886,,,34,33,33,0,0
2013-05-29,1,0.0,0.0,0.0,-9.829121032595224e-05,-0.00039018919277068845,-0.0015821102941417848,,,34,33,33,0,0
2013-05-30,1,0.0,0.0,0.25,-0.003225956492639963,0.002002585611825843,0.0004635869777473411,,,33,34,33,0,0
2013-05-31,1,0.0,0.25,0.25,0.001624744944195689,0.0026718869119717378,0.002944192818443599,,,33,33,34,0,0
2013-06-03,1,0.0,0.25,0.0,0.0008857806344033685,-0.00044874655569234926,-0.0010975609846545242,,,34,33,33,0,0
2013-06-04,1,0.0,0.0,0.5,-0.002567844828840716,-0.003972319759833894,-0.001652396989103671,,,33,33,34,0,0
2013-06-05,2,0.0,0.5,0.0,0.0026849792430471563,0.0014388349762624421,-0.004647949213574604,,,34,33,33,0,0
2013-06-06,2,0.0,0.0,0.25,-0.0033922248123601055,-0.00019010121510003476,-0.005125251652940579,,,33,34,33,0,0
2013-06-07,1,0.0,0.25,0.5,-0.0004480015419122594,-0.002348159792612501,0.004342872280337441,,,33,33,34,0,0
2013-06-10,1,0.0,0.5,0.5,-0.0005939895251472273,-0.001056688400924196,0.0019056658454462037,,,33,33,34,0,0
2013-06-11,2,0.0,0.5,0.5,-0.003321864683968662,-0.0007948380415713626,-0.0011994152457568865,,,33,34,33,0,0
2013-06-12,2,0.0,0.5,0.0,8.967601526226555e-05,-0.004852609482055359,-0.004798511187988866,,,34,33,33,0,0
2013-06-13,2,0.0,0.0,0.0,0.0025268251051405485,0.002814791461313964,-0.0032923019619680327,,,33,34,33,0,0
2013-06-14,2,0.0,0.0,0.25,-0.0011944934750195459,0.0026784851312465266,-0.002117354804798407,,,33,34,33,0,0
2013-06-17,2,0.0,0.25,0.5,-0.0023548467088201895,-0.0010726862870381602,0.003986476499548481,,,33,33,34,0,0
2013-06-18,2,0.0,0.5,0.5,0.0015072576023120888,-0.006605047856208667,0.013677346773628434,,,33,32,35,0,0
2013-06-19,2,0.0,0.5,0.5,0.001854275238988625,0.0029497731670513625,0.003292955394089329,,,33,34,33,0,0
2013-06-20,2,0.0,0.5,0.5,0.00016381922508947088,0.0011736780017443786,0.0058373678798512366,,,33,33,34,0,0
2013-06-21,2,0.0,0.5,0.0,-5.90112662228496e-05,-0.0037949822635826545,-0.0010925633048056026,,,34,33,33,0,0
2013-06-24,2,0.0,0.0,0.0,-0.0020352526100801825,-0.004399219039262214,-0.003768006707111535,,,34,33,33,0,0
2013-06-25,2,0.0,0.0,0.5,0.0019488447092697162,0.0007124115791125833,0.011028172076330835,,,33,33,34,0,0
2013-06-26,2,0.0,0.5,0.5,0.00022450356574142121,-0.008859210717832544,0.009346883881559383,,,33,32,35,0,0
2013-06-27,2,0.0,0.5,0.5,-0.005041072790167527,0.0029514288439400856,0.005701868670802868,,,33,33,34,0,0
2013-06-28,2,0.0,0.5,0.5,-0.0025868795176771653,-0.004806804623542471,-0.0023091739490440806,,,33,33,34,0,0
2013-07-01,2,0.0,0.5,0.25,-0.0008562183867764857,0.001776982607011692,-0.016414390148281954,,,34,34,32,0,0
2013-07-02,2,0.0,0.25,0.0,0.001210523453913449,-0.0024358539741460967,-0.002308934955860438,,,34,33,33,0,0
2013-07-03,2,0.0,0.0,0.5,-0.0063107026817080265,-7.837884370727662e-05,0.0035883096860970347,,,33,33,34,0,0
2013-07-05,0,1.0,0.5,0.5,,,0.007091729087121021,-0.018603954760085473,-0.00701482910679702,0,0,35,32,33
2013-07-08,0,1.0,0.5,0.5,,,0.004220871133685675,0.001690029133507005,0.004541239396480922,0,0,33,33,34
2013-07-09,0,1.0,0.5,0.5,,,0.016786253061758946,0.0023313825182215073,-0.003682199124458841,0,0,35,33,32
2013-07-10,0,1.0,0.5,1.0,,,-0.0002744581229894192,0.005384117095293476,0.005823501092291574,0,0,33,33,34
2013-07-11,0,1.0,1.0,1.0,,,0.0009859958429530606,-0.010310362029982168,0.00695297254311107,0,0,34,32,34
2013-07-12,0,1.0,1.0,0.5,,,0.006927022574901193,0.0051149420702815635,-0.00471956232781799,0,0,34,34,32
2013-07-15,0,1.0,0.5,1.0,,,0.005675026915473247,0.004465145568686441,0.01867786486060652,0,0,33,33,34
2013-07-16,0,1.0,1.0,1.0,,,-0.003303213920063726,0.0010231541928775003,0.01030634686662263,0,0,33,33,34
2013-07-17,0,1.0,1.0,0.5,,,0.012132771929619859,0.00346516709648546,-0.009583086698781131,0,0,35,33,32
2013-07-18,0,1.0,0.5,0.5,,,0.0041419723921658725,0.0005947195540168563,-0.005556369247803011,0,0,34,33,33
2013-07-19,0,1.0,0.5,0.75,,,-0.006969763293517583,0.010595246193442348,-0.013385264823617257,0,0,33,35,32
2013-07-22,0,1.0,0.75,1.0,,,0.002072255862419163,-0.008966734153138487,0.002731719333404016,0,0,34,32,34
2013-07-23,0,1.0,1.0,0.5,,,0.010660372754649306,-0.003402662947761781,0.005588642722765536,0,0,34,32,34
2013-07-24,0,1.0,0.5,1.0,,,-0.016977581786456794,0.003483345644168336,0.01798943983171111,0,0,31,34,35
2013-07-25,0,1.0,1.0,0.5,,,0.01015174011295356,0.002126980088776837,-0.010845814185267255,0,0,35,33,32
2013-07-26,1,0.0,0.5,0.25,-0.0006801393791457458,0.0009251821946373143,-0.00019659866027888577,,,33,34,33,0,0
2013-07-29,1,0.0,0.25,0.25,-0.0011996783866566546,-0.0014117299771550429,-0.003915015485039304,,,34,33,33,0,0
2013-07-30,1,0.0,0.25,0.25,-0.001471053358032856,0.0018599331162355412,0.000797930926231893,,,33,34,33,0,0
2013-07-31,1,0.0,0.25,0.5,-0.0009797730809637864,7.4240097336985735e-06,0.0007275240596163145,,,33,33,34,0,0
2013-08-01,1,0.0,0.5,0.25,-0.0018296338049125316,0.0016150352704144238,-0.004598116557383825,,,33,34,33,0,0
2013-08-02,1,0.0,0.25,0.5,-0.0008391992950724095,-0.0015423901229105106,0.0005493314897479857,,,33,33,34,0,0
2013-08-05,1,0.0,0.5,0.25,-0.0029804122491508354,-0.0005591148144166963,-0.0026564886106249757,,,33,34,33,0,0
2013-08-06,1,0.0,0.25,0.0,-0.0005338550539148659,-0.007877450018689443,-0.007123096755297202,,,34,33,33,0,0
2013-08-07,1,0.0,0.0,0.5,0.0005059613890303223,0.0007525685768583287,0.0039037077706570314,,,33,33,34,0,0
2013-08-08,1,0.0,0.5,0.5,-0.0023741517121218347,-0.0024279210367790954,0.000805470029842703,,,33,33,34,0,0
2013-08-09,1,0.0,0.5,0.0,0.0014628503159170457,-0.000533125329981213,-0.012794984443937722,,,34,34,32,0,0
2013-08-12,1,0.0,0.0,0.25,-0.0005202640105319137,0.002569055938228884,0.002031936302383348,,,33,34,33,0,0
2013-08-13,1,0.0,0.25,0.25,-0.0005886748549501906,0.0008641875952036218,-0.00041715393688165876,,,33,34,33,0,0
2013-08-14,1,0.0,0.25,0.5,0.00045789078389010216,0.0016325114007352262,0.004460968998946379,,,33,33,34,0,0
2013-08-15,2,0.0,0.5,0.25,-0.00563830062025474,-0.002245074442233463,-0.013220915880532742,,,33,34,33,0,0
2013-08-16,2,0.0,0.25,0.25,-0.006123175659966093,-0.001089628886259168,-0.004604958633909349,,,33,34,33,0,0
2013-08-19,2,0.0,0.25,0.25,-0.006166151677892251,0.0035511189376210735,3.7842145600247165e-05,,,33,34,33,0,0
2013-08-20,2,0.0,0.25,0.25,-0.0019780117740252593,0.0032538322056234704,0.003249646189116024,,,33,33,34,0,0
2013-08-21,2,0.0,0.25,0.25,-0.002544730955324104,0.001316731862700414,0.00046863587184462044,,,33,34,33,0,0
2013-08-22,1,0.0,0.25,0.0,-0.0006428638462596843,-0.006223790908865279,-0.005174944216858023,,,34,33,33,0,0
2013-08-23,1,0.0,0.0,0.5,-0.0009884470767294298,-0.002114442917264528,0.0010757088206966707,,,33,33,34,0,0
2013-08-26,1,0.0,0.5,0.5,0.00043321359043430263,-0.0006754742031339096,0.000311559477522014,,,33,33,34,0,0
2013-08-27,2,0.0,0.5,0.25,-0.0008602131330548532,-0.0001028887552358051,-0.011609075245280272,,,34,34,32,0,0
2013-08-28,2,0.0,0.25,0.25,0.0022930838678669684,0.004451505238855438,-0.013573668618932838,,,34,34,32,0,0
2013-08-29,2,0.0,0.25,0.25,-0.0025504147920708937,0.0018395804938819557,-0.0077879244843050794,,,33,34,33,0,0
2013-08-30,2,0.0,0.25,0.5,0.0004550428772114878,-0.0012801058454731066,0.0012192115996493718,,,33,33,34,0,0
2013-09-03,2,0.0,0.5,0.0,0.0038393960504577106,0.002016111259866755,-0.0031219473496216853,,,34,33,33,0,0
2013-09-04,2,0.0,0.0,0.5,-0.00453901731068231,-0.0007282859168977258,0.0009920302943270765,,,33,33,34,0,0
2013-09-05,1,0.0,0.5,0.25,-0.0002869873617482676,0.0040252285097286365,-0.0009542004148551193,,,33,34,33,0,0
2013-09-06,1,0.0,0.25,0.0,0.0007666559016599946,-0.0016707677001863044,-0.005297532136172158,,,34,33,33,0,0
2013-09-09,1,0.0,0.0,0.5,-0.0011314744959664514,-0.00024320640294123432,0.0022339948206911305,,,33,33,34,0,0
2013-09-10,1,0.0,0.5,0.5,-0.00012040151855015988,-0.001235049186424228,-0.0006020430572707676,,,34,33,33,0,0
2013-09-11,1,0.0,0.5,0.5,-0.0020793369814339656,-0.0005840720458275121,0.0023059790825914134,,,33,33,34,0,0
2013-09-12,1,0.0,0.5,0.5,-0.0015659906990483738,-0.0008597045558282968,0.0001385588958192705,,,33,33,34,0,0
2013-09-13,1,0.0,0.5,0.5,-0.0026951482828603754,0.0025386758577780537,0.0022481611900180757,,,33,34,33,0,0
2013-09-16,1,0.0,0.5,0.5,0.0019299215937357073,0.0010189769435280096,0.0026015694042911446,,,33,33,34,0,0
2013-09-17,1,0.0,0.5,0.5,-0.002450248403838591,0.00013113007273206424,0.0002610980652950558,,,33,33,34,0,0
2013-09-18,1,0.0,0.5,0.5,5.4856548242343685e-05,-0.0023004891270683816,0.0010319029877927384,,,33,33,34,0,0
2013-09-19,1,0.0,0.5,0.5,-0.0018327229806434956,8.083488169466714e-05,0.0002978584034667726,,,33,33,34,0,0
2013-09-20,1,0.0,0.5,0.0,0.0002583770020342931,-0.0005273532935073642,-0.009523467807078684,,,34,34,32,0,0
2013-09-23,1,0.0,0.0,0.5,0.0011343213465417076,-0.0022923292182879516,0.0016819784156238183,,,33,33,34,0,0
2013-09-24,1,0.0,0.5,0.5,-0.0012914128725264801,-0.0004066901274223151,0.0009407694374046795,,,33,33,34,0,0
2013-09-25,1,0.0,0.5,0.0,-0.001703967010158433,-0.0067515223913895426,-0.004489629694619001,,,34,33,33,0,0
2013-09-26,1,0.0,0.0,0.25,-0.000471062437091935,0.0004277391871843773,-0.014409488107773413,,,34,34,32,0,0
2013-09-27,1,0.0,0.25,0.0,0.0003217440317017675,-0.005280066751869739,-0.0026195731688830716,,,34,33,33,0,0
2013-09-30,1,0.0,0.0,0.25,0.0017951374471950829,0.0030722457637525533,-0.006119750911003506,,,33,34,33,0,0
2013-10-01,1,0.0,0.25,0.5,-0.0013756199721589354,-0.0006768994248035962,0.0030988701526536923,,,33,33,34,0,0
2013-10-02,1,0.0,0.5,0.5,-0.008793226292647768,-0.0011187678375659102,0.004218312658732096,,,33,33,34,0,0
2013-10-03,1,0.0,0.5,0.5,0.0002220970325574717,0.0009123585033037288,0.0027485086700437065,,,33,33,34,0,0
2013-10-04,1,0.0,0.5,0.5,-0.001766381544367607,-0.0022822816181718806,0.0025804676767507075,,,33,33,34,0,0
2013-10-07,2,0.0,0.5,0.25,-0.003063165433082838,0.000149540778482886,-0.0109874678462657,,,33,34,33,0,0
2013-10-08,2,0.0,0.25,0.5,-0.0033836945471160894,-0.0031089122138765173,0.003703676584963219,,,33,33,34,0,0
2013-10-09,2,0.0,0.5,0.0,0.0017681148878045305,-0.009085150946572218,-0.014837258861780512,,,35,33,32,0,0
2013-10-10,2,0.0,0.0,0.25,0.0002706578461711222,0.0017418772088113957,-0.02362796758252003,,,34,35,31,0,0
2013-10-11,1,0.0,0.25,0.25,-0.00043154134410707337,0.002047135742377278,0.0002981906236585399,,,33,34,33,0,0
2013-10-14,1,0.0,0.25,0.25,-0.0032904060706455272,-4.331722140667951e-05,-0.0018149496381169269,,,33,34,33,0,0
2013-10-15,1,0.0,0.25,0.5,-0.0010584009493510526,-0.002534244868275009,-0.0002558898876352426,,,33,33,34,0,0
2013-10-16,1,0.0,0.5,0.0,-0.00011918285096988341,-0.0007081304319113144,-0.0032227697814168612,,,34,33,33,0,0
2013-10-17,1,0.0,0.0,0.0,0.0031991896757307117,0.001020207242384431,-0.002949851961135581,,,34,33,33,0,0
2013-10-18,1,0.0,0.0,0.0,-0.00043773067173957423,-0.0006978907089923576,-0.0032091005495399564,,,34,33,33,0,0
2013-10-21,1,0.0,0.0,0.25,-0.0009296660328413154,-0.00015388781452434016,-0.0007130219386720287,,,33,34,33,0,0
2013-10-22,1,0.0,0.25,0.5,0.001303074284901983,-0.0006669449526551486,0.006292147630990079,,,33,33,34,0,0
2013-10-23,1,0.0,0.5,0.25,-0.0001575562656186639,0.0006045380780890505,-0.0023875347724922717,,,33,34,33,0,0
2013-10-24,1,0.0,0.25,0.25,-0.0016299500555219293,0.00043664390129820443,-0.0010468734112945755,,,33,34,33,0,0
2013-10-25,1,0.0,0.25,0.5,0.00018354367608077184,-0.002267735016489236,0.003591574200609458,,,33,33,34,0,0
2013-10-28,1,0.0,0.5,0.25,0.0009726831809289279,0.002759070286320605,-0.0007468843269887069,,,33,34,33,0,0
2013-10-29,1,0.0,0.25,0.0,0.0018677270338955632,-0.002622252277639857,-0.002142237755029501,,,34,33,33,0,0
2013-10-30,1,0.0,0.0,0.0,-0.0005212795659483659,-0.0016395475506951716,-0.0019977310664198973,,,34,33,33,0,0
2013-10-31,1,0.0,0.0,0.25,0.0005584979625197743,0.0017866694403025885,-0.008380694627464822,,,34,34,32,0,0
2013-11-01,1,0.0,0.25,0.0,3.063613324958591e-05,-0.0020089498030754585,-0.0007602050328650252,,,34,33,33,0,0
2013-11-04,1,0.0,0.0,0.0,0.0023019084308898534,0.0003282912220718015,-0.002155436247353217,,,34,33,33,0,0
2013-11-05,1,0.0,0.0,0.25,-0.0013749393361644148,-0.00028661388923004004,-0.012252345773993327,,,34,34,32,0,0
2013-11-06,1,0.0,0.25,0.5,-0.004383191171374104,-0.00023930500252530162,0.0010701920196359307,,,33,33,34,0,0
2013-11-07,1,0.0,0.5,0.25,-0.002214748682176515,0.000553280995178999,-0.004157542874586554,,,33,34,33,0,0
2013-11-08,1,0.0,0.25,0.5,0.0015411927359003895,-0.0008607407482182307,0.0028856224743227295,,,33,33,34,0,0
2013-11-11,1,0.0,0.5,0.5,1.4509994863730472e-05,-0.0006415172404813453,0.0012895634603784737,,,33,33,34,0,0
2013-11-12,1,0.0,0.5,0.25,-0.00028105893607365543,0.0011372020173391496,-0.0011921017716652106,,,33,34,33,0,0
2013-11-13,1,0.0,0.25,0.5,-0.0017307844800440674,-0.0007222146826903616,0.0018193710062438986,,,33,33,34,0,0
2013-11-14,1,0.0,0.5,0.5,0.001970747772542288,0.000606418574357009,0.0014960958665361478,,,34,33,33,0,0
2013-11-15,1,0.0,0.5,0.5,0.0016498178575274501,-0.001207248131001001,0.0020630485374865093,,,33,33,34,0,0
2013-11-18,1,0.0,0.5,0.5,0.0009044052147375722,0.0004743071293443861,0.005327208792265244,,,33,33,34,0,0
2013-11-19,1,0.0,0.5,0.0,0.0007451044020765731,2.101794914792111e-06,-0.0017373071562319727,,,34,33,33,0,0
2013-11-20,1,0.0,0.0,0.25,0.0011238521646621162,0.002576946555069273,0.00239993177667661,,,33,34,33,0,0
2013-11-21,1,0.0,0.25,0.0,0.0014768041905451744,-0.0024989740491298366,0.000528413729700771,,,34,33,33,0,0
2013-11-22,1,0.0,0.0,0.25,-0.002259085339203122,0.0005559404582822698,-0.000992798314123878,,,33,34,33,0,0
2013-11-25,1,0.0,0.25,0.5,-0.0011489589912637484,-0.006409497584465442,0.0009367002446337792,,,33,33,34,0,0
2013-11-26,1,0.0,0.5,0.25,-0.0014011987238614248,0.0023194645430711348,-0.0022963466577162295,,,33,34,33,0,0
2013-11-27,1,0.0,0.25,0.25,-0.00026156081712654767,0.0036313872738656457,-0.0009644819183242746,,,33,34,33,0,0
2013-11-29,1,0.0,0.25,0.5,0.0013158455635291625,-0.0005479527783018032,0.005667379184015779,,,33,33,34,0,0
2013-12-02,1,0.0,0.5,0.25,-0.0006914301331396511,0.001657012545865835,-0.00010647076095261958,,,33,34,33,0,0
2013-12-03,1,0.0,0.25,0.0,0.0009494933573073628,0.00011668553549891273,-0.0020782289050848874,,,34,33,33,0,0
2013-12-04,1,0.0,0.0,0.0,0.0002410770516148839,-0.0019029705524462686,-0.001310405422455474,,,34,33,33,0,0
2013-12-05,1,0.0,0.0,0.0,0.0002526480113268845,-0.0017066302376154087,-0.008229550866205571,,,34,33,33,0,0
2013-12-06,1,0.0,0.0,0.0,0.0016267908888911431,-0.0020385653159361986,0.000605810821949443,,,34,33,33,0,0
2013-12-09,1,0.0,0.0,0.0,-0.001087039359313588,-0.0031854975278530536,-0.00758874562849382,,,34,33,33,0,0
2013-12-10,1,0.0,0.0,0.5,0.0006745691751453781,-0.0032602534664617627,0.0018293475375324023,,,33,33,34,0,0
2013-12-11,1,0.0,0.5,0.5,1.2073298572559004e-06,0.0009508393101679365,0.004146857395116176,,,33,33,34,0,0
2013-12-12,1,0.0,0.5,0.25,-0.004264995389323858,0.00093777349302001,-0.004949043190854342,,,33,34,33,0,0
2013-12-13,1,0.0,0.25,0.0,0.0030289332620352938,0.0019647909135282506,0.0015992086953883118,,,34,33,33,0,0
2013-12-16,1,0.0,0.0,0.0,0.00238342310749922,-0.002339067945791087,0.0010070638178850658,,,34,33,33,0,0
2013-12-17,1,0.0,0.0,0.5,-0.002650251940929184,0.00022177202411453547,0.0011814207767851335,,,33,33,34,0,0
2013-12-18,1,0.0,0.5,0.5,0.0024396748091309534,-0.002138698985313802,0.006549408045466955,,,33,33,34,0,0
2013-12-19,1,0.0,0.5,0.0,0.00118100422209955,0.0005206869826213387,-0.0001405777018628408,,,34,33,33,0,0
2013-12-20,1,0.0,0.0,0.0,9.11664327593704e-05,-0.003724904577934766,-0.0010118710969554525,,,34,33,33,0,0
2013-12-23,1,0.0,0.0,0.5,-0.00044867996682881363,-0.004309719090068421,0.0005299663059927415,,,33,33,34,0,0
2013-12-24,1,0.0,0.5,0.25,-0.0016630009077951335,-3.5842328144137595e-05,-0.00300498110631931,,,33,34,33,0,0
2013-12-26,1,0.0,0.25,0.5,0.00010821417862969534,-0.0014780862236912886,0.003975905451865471,,,33,33,34,0,0
2013-12-27,1,0.0,0.5,0.0,0.0022732035858575943,0.00047015684838112306,-0.002660954260013491,,,34,33,33,0,0
2013-12-30,1,0.0,0.0,0.25,-0.00026695656022206454,0.0012255734023943153,-0.00450235268926417,,,33,34,33,0,0
2013-12-31,1,0.0,0.25,0.25,-0.000504379420446751,0.00048681247919171424,-0.0015627174155902806,,,33,34,33,0,0
2014-01-02,1,0.0,0.25,0.0,0.0003203782489557795,-0.0027474132279130315,-0.0004949692149338829,,,34,33,33,0,0
2014-01-03,1,0.0,0.0,0.5,0.00010450526663044358,-0.001153686797943455,0.0028411664321303753,,,33,33,34,0,0
2014-01-06,1,0.0,0.5,0.5,-0.0031207739484555666,-0.001003625849423523,-0.00043817059716656884,,,33,33,34,0,0
2014-01-07,1,0.0,0.5,0.25,0.0009125712769920025,0.00101814802398617,-0.0011663630595618037,,,33,34,33,0,0
2014-01-08,1,0.0,0.25,0.25,-0.0021569030368662435,-0.001254753259609576,-0.001167776453137592,,,33,33,34,0,0
2014-01-09,1,0.0,0.25,0.0,0.001674441804375857,0.0008975334683381091,-0.0007418331815935767,,,34,33,33,0,0
2014-01-10,1,0.0,0.0,0.0,0.00047519900380289354,-0.006449975782788685,6.281061980508579e-05,,,34,33,33,0,0
2014-01-13,1,0.0,0.0,0.25,0.0013155514831661907,0.0019138826258975016,-0.0004969581240761013,,,33,34,33,0,0
2014-01-14,1,0.0,0.25,0.25,-0.000747932028138198,-0.00011994913947711268,-0.005264173214287001,,,33,34,33,0,0
2014-01-15,1,0.0,0.25,0.25,0.000757888733892622,0.0005713769295218442,-0.002589778366840752,,,34,33,33,0,0
2014-01-16,1,0.0,0.25,0.5,-0.0028144958439059735,-0.005501537270661313,0.004714678617876505,,,33,33,34,0,0
2014-01-17,1,0.0,0.5,0.5,-0.0007371995224429487,-0.0002561931001838132,0.0010610078468264001,,,33,33,34,0,0
2014-01-21,1,0.0,0.5,0.0,0.0005457389500683765,0.0001333307808505942,-0.005594290416902882,,,34,33,33,0,0
2014-01-22,1,0.0,0.0,0.25,-0.001796399678705866,0.0010504277673270218,-0.002452681265782793,,,33,34,33,0,0
2014-01-23,1,0.0,0.25,0.25,-0.0008974601225700469,-0.000908962077769026,-0.00251985491126479,,,34,33,33,0,0
2014-01-24,2,0.0,0.25,0.25,-0.0014605739598494345,0.00039318578026040647,-0.00018138695133796206,,,33,34,33,0,0
2014-01-27,2,0.0,0.25,0.25,-0.0023285525142742788,-0.0006711786785362644,-0.0036305200029256037,,,33,34,33,0,0
2014-01-28,2,0.0,0.25,0.5,-0.0011063586551142816,-0.0028848727265254875,0.0053237428886413985,,,33,33,34,0,0
2014-01-29,2,0.0,0.5,0.25,-0.0003866955363268988,-0.0001772400765393307,-0.0018355253011401859,,,33,34,33,0,0
2014-01-30,2,0.0,0.25,0.5,-0.0009106916852910415,-0.011041335518185171,0.009783512696048505,,,33,32,35,0,0
2014-01-31,2,0.0,0.5,0.0,-0.00247058194236456,-0.003620000105964314,-0.0031310742734569335,,,34,33,33,0,0
2014-02-03,2,0.0,0.0,0.25,-0.004362091496232376,0.0037666774729582142,-0.012091465760359497,,,33,34,33,0,0
2014-02-04,2,0.0,0.25,0.0,0.0009968737000531566,-0.0008719613111083731,-5.6894006285700694e-05,,,34,33,33,0,0
2014-02-05,2,0.0,0.0,0.25,-0.0001348776705279095,0.0022404736575626556,-0.0010899588992201695,,,33,34,33,0,0
2014-02-06,2,0.0,0.25,0.0,-0.002032324432810739,-0.006134213444727237,-0.005383867702054953,,,34,33,33,0,0
2014-02-07,2,0.0,0.0,0.5,-0.0010164885058720056,-0.002244666618956205,0.005360247210123698,,,33,33,34,0,0
2014-02-10,2,0.0,0.5,0.0,-0.0018419422623081397,-0.00835217511342525,-0.006698973492915275,,,34,33,33,0,0
2014-02-11,2,0.0,0.0,0.0,0.0014079112643154415,0.000722106632166558,-0.01683330524702873,,,34,34,32,0,0
2014-02-12,2,0.0,0.0,0.0,0.0005610623374294892,-0.0009972648363057637,-0.004738668084037323,,,34,33,33,0,0
2014-02-13,1,0.0,0.0,0.5,0.00203904347915092,-4.3291310553780516e-05,0.003642498083447601,,,33,33,34,0,0
2014-02-14,1,0.0,0.5,0.5,-0.0012405048932298507,0.0009315720337284269,0.005297637206672412,,,33,33,34,0,0
2014-02-18,1,0.0,0.5,0.25,-0.00048380711886369796,-0.00010064343248254341,-0.0007356133919341461,,,33,34,33,0,0
2014-02-19,1,0.0,0.25,0.25,0.0005228610053548226,0.0011467944415179483,-0.00032724232093899694,,,33,34,33,0,0
2014-02-20,1,0.0,0.25,0.5,-0.001984562090614434,-0.004290458074033853,0.001646623024916165,,,33,33,34,0,0
2014-02-21,1,0.0,0.5,0.0,-0.0011282514635618454,-0.001591667285339707,-0.0030090051044315883,,,34,33,33,0,0
2014-02-24,1,0.0,0.0,0.25,-0.001563067037742138,0.001104769874793507,-0.0006066357428332784,,,33,34,33,0,0
2014-02-25,1,0.0,0.25,0.5,0.0006756993898628525,0.00012993656896418543,0.0021744290609605928,,,33,33,34,0,0
2014-02-26,1,0.0,0.5,0.0,-0.0008070819397584172,-0.0045519119826240885,-0.004754142394704272,,,34,33,33,0,0
2014-02-27,1,0.0,0.0,0.25,0.001641515902533066,0.00399838207638568,0.0014264485721575786,,,33,34,33,0,0
2014-02-28,1,0.0,0.25,0.25,0.0004037406834818318,0.0006746652857628339,-0.001307141592510269,,,33,34,33,0,0
2014-03-03,1,0.0,0.25,0.0,-5.6301391576569206e-05,-0.0026787288538376876,-0.000593147664953262,,,34,33,33,0,0
2014-03-04,1,0.0,0.0,0.25,-6.807805722843147e-05,0.0016018627615584742,0.0008781664139926363,,,33,34,33,0,0
2014-03-05,1,0.0,0.25,0.5,-0.0008269181047758318,-0.0008661652681858097,0.001339584589949654,,,33,33,34,0,0
2014-03-06,1,0.0,0.5,0.5,-0.0006485818652830003,-0.00023225957135933266,0.003086679889136238,,,33,33,34,0,0
2014-03-07,1,0.0,0.5,0.0,0.0007999808376575006,-0.00011566388837813816,-0.0003059805299998786,,,34,33,33,0,0
2014-03-10,1,0.0,0.0,0.25,-0.00020711217129653508,0.00249336554055541,-0.00847362252815099,,,34,34,32,0,0
2014-03-11,1,0.0,0.25,0.0,-0.00045291235009599075,-0.005186986505634668,-0.0008471404257798357,,,34,33,33,0,0
2014-03-12,1,0.0,0.0,0.5,0.0006482237680394352,-0.0006964486205752854,0.0034451486930794422,,,33,33,34,0,0
2014-03-13,2,0.0,0.5,0.25,0.0016139690820647136,0.005109230565286298,0.001311587228345915,,,33,34,33,0,0
2014-03-14,2,0.0,0.25,0.5,-0.0027191442347494913,-0.0009695855808539343,-0.0001529326433390273,,,33,33,34,0,0
2014-03-17,1,0.0,0.5,0.5,-0.0033690662742831934,-0.00023631716319408468,0.0024753812148602117,,,33,33,34,0,0
2014-03-18,1,0.0,0.5,0.5,0.0012020960400484977,-0.0007704307975960175,0.0017198560981195295,,,33,33,34,0,0
2014-03-19,1,0.0,0.5,0.25,4.42020649001077e-06,0.0028699786244236677,-0.0024777907668691148,,,33,34,33,0,0
2014-03-20,1,0.0,0.25,0.5,0.0002120520190029366,-0.00038180419105582634,0.0046267563033889235,,,33,33,34,0,0
2014-03-21,1,0.0,0.5,0.5,0.0005591626245901375,-0.0011583597183256657,0.0021539860678293672,,,33,33,34,0,0
2014-03-24,1,0.0,0.5,0.0,0.000577992136139754,-0.0009272269561186396,-0.0014140892466243354,,,34,33,33,0,0
2014-03-25,1,0.0,0.0,0.25,-0.002134775885833146,0.00020880727817314075,0.0001745491453944002,,,33,34,33,0,0
2014-03-26,2,0.0,0.25,0.25,0.00018369789303816187,0.002427885878078126,-5.6456134866772816e-05,,,33,34,33,0,0
2014-03-27,2,0.0,0.25,0.5,0.001905567653214358,0.00399909497654212,0.005085198212160983,,,33,33,34,0,0
2014-03-28,2,0.0,0.5,0.5,0.0006844688383199271,-0.006113529468944663,0.0005253786316682631,,,34,33,33,0,0
2014-03-31,1,0.0,0.5,0.0,0.000747899565086398,-0.0035514626765981378,-0.004467499645798553,,,34,33,33,0,0
2014-04-01,1,0.0,0.0,0.5,0.0013657494840016763,0.0009943599306130788,0.002409616117345227,,,33,33,34,0,0
2014-04-02,1,0.0,0.5,0.0,0.0005767277275061824,-0.0041242449195034135,-0.003562826286177957,,,34,33,33,0,0
