Date,ret_1d_SPY,ret_1d_QQQ,ret_1d_IWM,ret_1d_TLT,ret_1d_GLD,ret_5d_SPY,ret_5d_QQQ,ret_5d_IWM,ret_5d_TLT,ret_5d_GLD,ret_20d_SPY,ret_20d_QQQ,ret_20d_IWM,ret_20d_TLT,ret_20d_GLD,vol_20d_SPY,vol_20d_QQQ,vol_20d_IWM,vol_20d_TLT,vol_20d_GLD,vol_60d_SPY,vol_60d_QQQ,vol_60d_IWM,vol_60d_TLT,vol_60d_GLD,ma_dev_50d_SPY,ma_dev_50d_QQQ,ma_dev_50d_IWM,ma_dev_50d_TLT,ma_dev_50d_GLD,ma_dev_200d_SPY,ma_dev_200d_QQQ,ma_dev_200d_IWM,ma_dev_200d_TLT,ma_dev_200d_GLD,rs_20d_QQQ_vs_SPY,rs_20d_IWM_vs_SPY,rs_20d_TLT_vs_SPY,rs_20d_GLD_vs_SPY,rs_60d_QQQ_vs_SPY,rs_60d_IWM_vs_SPY,rs_60d_TLT_vs_SPY,rs_60d_GLD_vs_SPY,vix_level,vix_change_1d,vix_change_5d,vix_zscore
2014-08-12,-0.0013929504203582521,-0.0004187502530295095,-0.0068816476696106355,-0.006493215982484979,0.00023816115842256735,0.007916497302566716,0.008775276140625676,0.010594498697345411,0.0011342159522198525,0.017114677243728282,-0.018759741894762483,-0.0009421098821733587,-0.01737257859699559,0.019518496320184653,0.011724075313452653,0.11616557159954559,0.12544400505225398,0.145217921253246,0.10507150159923143,0.11925865028021063,0.08499118615281498,0.09847881684556956,0.13711709801948693,0.10197358546456442,0.1304827908067206,-0.009406605687552028,0.01139673365313043,-0.021116942963086527,0.016710632497749733,0.007521813782223052,0.0447365671325437,0.07972562864107058,-0.005044460895254788,0.06843317087003942,0.016229899608281917,0.017817632012589124,0.0013871632977668913,0.038278238214947136,0.030483817208215136,0.05675456668618928,-0.002840299572905769,-0.015421614469061762,-0.02210493668076774,14.130000114440918,-0.007027366901776744,-0.1624185292522481,1.0022832972449265
2014-08-13,0.006768931280603185,0.010584499732408936,0.007817897137776475,0.00653565339154305,0.0016667917138923904,0.01442206774644661,0.02020753821554866,0.015304885414149316,0.007061832209567465,0.004217385111953131,-0.015760765164232304,0.005631477779366012,-0.007002888588492739,0.02075487860558467,0.009842327882887858,0.11827566488694802,0.1303313341890015,0.148194657579664,0.10582408928064488,0.11883504753678295,0.08570791881315347,0.0996167498556207,0.13630851031639926,0.10146136350235481,0.13051345599422376,-0.003003401880950607,0.020912757981753183,-0.013788033166853286,0.02253656124956671,0.008203013822107863,0.051199989079462105,0.09025697957372691,0.002579215705085236,0.07491216029315884,0.018098657906294058,0.021392242943598316,0.008757876575739565,0.036515643769816974,0.025603093047120162,0.05749278964936688,-0.009045149068893421,-0.004316129605470342,-0.024262707606186984,12.899999618530273,-0.08704886666303557,-0.21197318526622777,0.2714246043116732
2014-08-14,0.004721718126468044,0.005185230709570554,0.001498457642842732,0.008050778694794536,0.0008716371870964856,0.024760450239255105,0.028762777119794247,0.021764172574053386,0.005787243064208747,0.0010302524417780123,0.00025527068821995513,0.02441377183419502,0.010046014347680154,0.016165220059774832,-0.006137373528779633,0.11281566286086767,0.12098778644641651,0.1370869168504837,0.10032138350879798,0.10180213828423892,0.08487544757335035,0.09930582803857949,0.13230048052006313,0.10256645966756421,0.13051322269655627,0.0013463535911446556,0.024979051455645385,-0.012588352611350162,0.02976973959564,0.00802685139286674,0.05553463764447475,0.09498033644571224,0.003916836046901073,0.08299355645707585,0.019160786348216163,0.024158501145975064,0.0097907436594602,0.015909949371554877,-0.006392644216999588,0.055661546258060524,-0.003056751943664171,-0.009814411152595293,-0.03578387253730164,12.420000076293945,-0.03720926794035173,-0.2545017893128485,-0.006395083110980268
2014-08-15,-0.00020443066866993043,0.004848730977755622,-0.00193643085629569,0.010906614228529898,-0.006571088731714414,0.012833631407941803,0.026343525703953707,0.009975695055567835,0.018957182751450974,-0.005626428962170249,-0.010065733809750732,0.01331668212556636,-0.007353669795772011,0.0305673463731011,-0.005153364866713028,0.10621163160480133,0.10907148751480668,0.1252103398423005,0.10518767830203173,0.10092803417341961,0.0833977209219125,0.09817623985243486,0.13209974746601139,0.10369345915243404,0.1311525861297777,0.000916653603812323,0.028783270321543153,-0.014337460686308368,0.039768853899550205,0.0006332026489599407,0.05471837318182726,0.09933622078519821,0.0018322450743073482,0.09416957988925034,0.012639052097123127,0.02338241593531709,0.002712064013978721,0.04063308018285183,0.004912368943037704,0.05949715178636117,-0.0014398049492840848,0.016946667176816366,-0.031039455859495746,13.149999618530273,0.05877613025378947,-0.16613828555366683,0.41206970919934155
2014-08-18,0.008379757301640645,0.00770042992317399,0.014551918537966113,-0.00993932594095226,-0.004144120645117932,0.018369887836900523,0.02817955738037048,0.014999524165569156,0.008916577272796378,-0.007939028320644637,0.0001015855840151847,0.02239602194745638,0.0111627213930372,0.015271204395099325,-0.010922885019936435,0.11057940745695989,0.11156548388086433,0.13494250568670943,0.111816873931268,0.10157879689131087,0.08481488423011822,0.09881069106160952,0.13367189465706325,0.10596659921442955,0.131375683264832,0.009003589695513847,0.035485018304237226,7.481320989022322e-05,0.02842951391379689,-0.00420440149497836,0.0628800657891333,0.10679078629334748,0.016126661487797067,0.08269255888353144,0.008631396862133878,0.022294436363441195,0.011061135809022016,0.01516961881108414,-0.01102447060395162,0.056951080380674535,-0.003341589320715377,0.0017671047383516214,-0.043645204968679296,12.319999694824219,-0.06311786675160536,-0.13422346513385353,-0.08046645369500374
2014-08-19,0.0052185353638956045,0.00560351821683458,0.00347709431968779,-0.0030886783951552532,-0.002240707277115117,0.025112217604530418,0.034374124686767926,0.025586498180720563,0.01237392096190093,-0.010397631405710706,0.0009585747692075763,0.021633402265472723,0.0061886533301707125,0.010028921504577015,-0.00843007457135625,0.11106746762419235,0.11113039906628037,0.13223776279124788,0.11252282172280444,0.10058217957947697,0.08504850798615181,0.09846093716506783,0.13210830980801785,0.10582951764169832,0.13143251430362385,0.013881110866329038,0.03992725238808137,0.0037289374224647176,0.024289599178431764,-0.007073439055473307,0.06770373743235414,0.11193189739459264,0.019328324922113227,0.07877852619970183,0.006495647241157476,0.020674827496265147,0.005230078560963136,0.009070346735369439,-0.009388649340563826,0.053850180409905635,-0.01228305646764416,-0.008289943726633053,-0.04586631888608439,12.210000038146973,-0.008928543782631637,-0.13588110833287947,-0.154277728830647
2014-08-20,0.002671437405584287,0.0,-0.004244779514598007,-0.0016360017129143367,-0.003689437627099168,0.020940067568574472,0.023540460951714914,0.013311147304605031,0.004154867328805434,-0.01568934845815495,0.0014096112001260597,0.015118992972548151,0.0006964326390535014,0.009689981607331477,-0.011144734081109497,0.11119483223390775,0.10937408337994885,0.13317571164587894,0.11260112870164307,0.10124696719441886,0.08440839381587999,0.09588140582944632,0.1292993607508653,0.10537066311747957,0.12390517018794825,0.016147937678792745,0.038605557449794325,-0.00031023282547959496,0.02161463201482383,-0.011182490507636311,0.06982874310042742,0.11087433890901499,0.014672729160785991,0.07639806656292536,0.0028927543268868483,0.013709381772422091,-0.0007131785610725583,0.008280370407205417,-0.012554345281235557,0.04391489660289194,-0.027667600972781425,-0.01241239897304025,-0.024164692235922214,11.779999732971191,-0.035217060100930175,-0.08682169912239779,-0.41215285396062656
2014-08-21,0.0029161262793844234,0.002026373212261179,0.0021746441363177382,0.0056035885325065315,-0.010787344663637177,0.019105329621633027,0.02032392099460223,0.013995309428137093,0.0017171350590856616,-0.027155414230648267,0.004278748308702562,0.018328133344769793,0.004884654237069075,0.022986142848742785,-0.011821481614324725,0.11164437689265032,0.10921900649077838,0.1331396781963098,0.1098510996100827,0.10212095350206324,0.08447045505269206,0.09542895070034295,0.12884385101206156,0.1030206591643247,0.12546792760632167,0.018537825490891002,0.039341103774237274,0.0019432107447860947,0.026255011828898,-0.022078068083522195,0.07222096273782697,0.11206260325285045,0.01659428926490869,0.08178372943316226,-0.007768383192913064,0.01404938503606723,0.0006059059283665125,0.018707394540040223,-0.016100229923027287,0.045673288968511416,-0.02395066896463316,-0.023092703781179003,-0.03356259710947196,11.760000228881836,-0.0016977508100767258,-0.053140084006267574,-0.424956926200646
2014-08-22,-0.0015540293922042814,0.0015168963926763812,8.676616264646775e-05,0.005573536354540609,0.002522828734679683,0.017729665141619,0.016940774434178518,0.01605080203470166,-0.003567463353653433,-0.01824992711399065,0.007434536875009279,0.023878488617798954,0.014172437976715191,0.016681427942712324,-0.02066935730342423,0.11036139724124394,0.10771567036011322,0.12849793117418068,0.10390198014749068,0.09242285877274323,0.0841026978054569,0.09488317472509038,0.12869896764643035,0.10284750501472502,0.12545043656683427,0.016272905211832223,0.039334646619118674,0.0019846034937873736,0.03094748474439113,-0.019696756560804496,0.06982233013673045,0.11268330415401895,0.016380326934256173,0.08706901877415207,-0.005129790506618881,0.016443951742789675,0.006737901101705912,0.009246891067703045,-0.02810389417843351,0.04738595753429786,-0.020283446617103795,-0.0048696091310442835,-0.021810293958873794,11.470000267028809,-0.024659860221839525,-0.12775660838302227,-0.5956681612345351
2014-08-25,0.005070043904995325,0.003532968586883456,0.004687356968750445,0.0037515392868907593,-0.003652930990489689,0.014389263390699236,0.012735098587562943,0.006171666713006285,0.01021151396087161,-0.017765694918118635,0.01213274519992913,0.02717720156465475,0.02406481048128528,0.021908921215806565,-0.022615097355276892,0.11160318043861979,0.10796871577311759,0.12734777543344356,0.10403819843323463,0.0928726144081071,0.08456469750790571,0.09494041500969995,0.12859318784904175,0.10302466825834773,0.1253682645348321,0.02069683623178098,0.041405178843211043,0.006575847821451042,0.03369520796914238,-0.023243536639185547,0.07450775530529752,0.11552333650675783,0.020795810699294703,0.09038160301101428,-0.008585436353997777,0.015044456364725622,0.011932065281356152,0.009776176015877436,-0.03474784255520602,0.04751699757247718,-0.014462530429601994,-0.004122528226454758,-0.024825766858793674,11.699999809265137,0.020052269998412697,-0.05032466728222007,-0.46303361749717575
2014-08-26,0.0006495254912257664,0.0010064297297913694,0.009070993622095624,-0.003227941653705213,0.004969860037219664,0.009778569898577727,0.008105408279401871,0.01178058695282913,0.010070392735532785,-0.01066732296919537,0.017161318358366318,0.03002094965127844,0.030527640022708358,0.014919499857861451,-0.014776346000119234,0.11007928732541952,0.10735308718456286,0.1302980881425475,0.1046739809420827,0.09501619243921786,0.08456051851544966,0.09480727570739404,0.12916638425146965,0.10196621047731093,0.1249975156788351,0.020634787150269007,0.040850769060697845,0.015513233427185469,0.02936353248529988,-0.018534467868574267,0.07440023547233632,0.11545341059696534,0.029573562351087546,0.08616263360043996,-0.0035451600130652627,0.012859631292912121,0.01336632166434204,-0.0022418185005048663,-0.03193766435848555,0.050207364495971074,0.0010356027167603976,0.0007978385073237337,-0.013000347122456679,11.630000114440918,-0.005982879997039503,-0.04750204110515932,-0.5052325649382987
2014-08-27,-0.00039916265041772814,0.0002007480107448778,-0.0024827390001418426,0.00852133684088452,-0.00024320048372894476,0.006686204825026909,0.00830778343473515,0.013570985184516937,0.020346831949873412,-0.0072452223235762725,0.01660033111080872,0.026190524348421507,0.023903526066217484,0.037984233436925585,-0.012096468109278002,0.11014464437147675,0.10704874351203465,0.13071227781600528,0.09260473907420504,0.0946596839549965,0.08455336998437282,0.0947601199172833,0.12917455935992106,0.09948575253445702,0.1249330376890405,0.01956778112611035,0.03946830140725677,0.012994210888242153,0.03679098740789377,-0.01893552753773331,0.07323664961029985,0.11455358395620618,0.026637575198916075,0.09453721387071079,-0.003748868008364048,0.009590193237612787,0.007303194955408765,0.021383902326116866,-0.02869679922008672,0.050782474056809246,0.0008299519106365061,0.022693572189355082,-0.016037062606673702,11.779999732971191,0.012897645490477672,0.0,-0.4150891706894884
2014-08-28,-0.0005494396199227092,-0.0011050247382957679,-0.005149570356935307,0.005238838066287332,0.0055141121217852085,0.003207611459809856,0.005156755666417823,0.006163482567019818,0.019976733844712324,0.00911460588880253,0.03651134566017289,0.046200708029902504,0.04244984121692519,0.0465346641904667,0.004943679498897291,0.07929435504281107,0.07176022518978668,0.09866714267265876,0.09147457257809817,0.08759842539737907,0.08454916619927702,0.0947971257020058,0.12956187803402233,0.09980432062333662,0.12523612559966385,0.018508110228707464,0.036870801790621854,0.0080230584090768,0.040917798004559414,-0.013734536517234885,0.07191765886765467,0.11220057863630228,0.021006897650005962,0.09933631612999361,0.0017393123323399262,0.009689362369729615,0.005938495556752299,0.010023318530293812,-0.0315676661612756,0.048190876627388635,-0.0059362131928388795,0.031246026896194712,-0.005534858478480231,12.050000190734863,0.022920243114094907,0.024659860221839525,-0.2544383009352759
2014-08-29,0.0028481287252997145,0.0037220284248844493,0.005607475632577241,0.0006714688039486383,-0.0011290273358744995,0.007630763698724952,0.0073699019121715725,0.011717736912189913,0.01500445218795221,0.005438738174098123,0.042649435227974264,0.053977127197199604,0.053125680833461475,0.039192435166278905,-0.004180709555789308,0.07723552810962492,0.06834403853061116,0.09610764308542566,0.0893056780224084,0.08273098726163927,0.0837973026301315,0.09380578584700225,0.12288667290059523,0.09979833878683697,0.12445107542695907,0.02087208273409935,0.03918680920301609,0.013825281731146388,0.04003946644272349,-0.014365143888519505,0.07421363778128698,0.1152018573129634,0.026361191586971255,0.09916017058053628,0.0005513359896212044,0.01132769196922534,0.010476245605487211,-0.003457000061695359,-0.04683014478376357,0.04692357912658918,-0.0177328512237378,0.03528576508789549,-0.010618475211815026,12.09000015258789,0.0033194988564217986,0.054054042818229675,-0.23508841326141386
2014-09-02,-0.0004978230904779668,0.0029062328534896764,0.00549083452010235,-0.017249677486887327,-0.01784271817844607,0.0020487108787803354,0.006740769901528498,0.012526836861816104,-0.006232206180604938,-0.008880530852708901,0.0346594701679932,0.049832135674341416,0.04961481859294503,0.02394854416429082,-0.01887246050654534,0.07528542959938914,0.06651819474663558,0.09392567322527678,0.11154183879727893,0.1035199388731374,0.08337510425452273,0.09341941531568938,0.12185506379387367,0.10669634172428209,0.12998051910211578,0.01987936269255708,0.04062459863483614,0.019498046492662402,0.021068413498152472,-0.031203742714675853,0.0729663504135758,0.11734707678757506,0.03164215567292761,0.07942367624239721,-0.01725358740150662,0.015172665506348215,0.014955348424951831,-0.010710926003702381,-0.05353193067453854,0.049316202367307715,-0.016415004205320827,0.022237264148755376,-0.02306592517063555,12.25,0.013234064962179604,0.04700856407701148,-0.1564511338600501
2014-09-03,-0.0005486389846921513,-0.005895883324836482,-0.006313856574947763,0.005568612746933432,0.004110152024072278,0.0008488710368286245,-0.00020108356947579065,-0.0029107030179983395,0.0025378354620531063,-0.009728390458747738,0.04421665666396546,0.05169711844474034,0.0456097428673079,0.026326793021610895,-0.013885534694158097,0.06287403705699421,0.06317799255255231,0.09748935460652712,0.11240785929240014,0.10505449044742884,0.0833978986453898,0.09449417182246414,0.12127695764618283,0.10700729601600326,0.13023027977816892,0.018841222706474037,0.03305182484311353,0.013256511297917717,0.025541218804294497,-0.026493078753354715,0.0716947708464657,0.10972451750561607,0.024804836769166894,0.08465369958272029,-0.0131298429439769,0.007480461780774883,0.0013930862033424418,-0.017889863642354564,-0.058102191358123556,0.045374770148317145,-0.030007596055832808,0.03124891190160528,-0.017635518515573434,12.359999656677246,0.008979563810387337,0.06276866165546213,-0.10311875279431282
2014-09-04,-0.0014463872162393532,-0.0009044287557832265,-0.003864140630000623,-0.012183355542225716,-0.005485044294521457,-0.00019966102243174078,-0.0013058163302107628,-0.004291511986241225,-0.01804401712491488,-0.014920502290334148,0.04238063257539415,0.05152398568889538,0.038306745166389655,0.013203485448545882,-0.03334124988510678,0.0638665217743684,0.0632935418948812,0.09978447615528524,0.12222965387384907,0.08949371546112388,0.08349038045011005,0.09458898706526135,0.12147247899881525,0.10997871679699346,0.13016086346387018,0.016798198142122578,0.03068541566357852,0.009394446977407878,0.012301984285419731,-0.030983295341750816,0.06949387252474537,0.10770420792054725,0.020561483049861717,0.07074954253728705,-0.018430259850371944,0.00914335311350123,-0.004073887409004495,-0.02917714712684827,-0.07572188246050093,0.04414679739019789,-0.030312562658912467,0.023784695899430552,-0.027731519459368803,12.640000343322754,0.02265377786594369,0.07300514684601356,0.049666490776554224
2014-09-05,0.004495036577431666,0.005030468435131219,0.0031896176249905928,-0.0018968879083697265,0.004774400606131213,0.004846580594723537,0.004828443524927506,0.004054868544272283,-0.025014468869945405,-0.01564518097908263,0.05276637721953614,0.06017858311939395,0.046676838287057265,0.0019352630992319764,-0.03265178900473531,0.05783465779094839,0.06012012285159338,0.09661831786040356,0.11812666053011392,0.09013640777429045,0.0834745301606761,0.09486746472208978,0.1212129030259855,0.11010647331407078,0.1305212675317887,0.02079536832579998,0.034454228843759704,0.012776109127288438,0.009729031590550052,-0.0255904400161302,0.07360475953589662,0.11217548187378146,0.023481175146673694,0.0680722843879904,-0.013710381419693496,0.007412205899857804,-0.006089538932478877,-0.050831114120304166,-0.08541816622427145,0.041547245771234476,-0.030440201646900533,0.011673442529985811,-0.03134643517961755,12.09000015258789,-0.04351267213575738,0.0033194988564217986,-0.2904283071502223
2014-09-08,-0.00258514211987948,0.0019017910712166852,0.0015463368954684586,0.0004322725385803583,-0.010896233231708075,-0.0005975175432096913,0.003006199701304002,0.0,-0.02524752527767249,-0.025270444356484068,0.03803593829060925,0.054583558683935385,0.038211199774107696,0.004537442280904358,-0.043268079711844765,0.04994422035307133,0.05802014173288466,0.09257326359444681,0.11782034518420646,0.09560832737541818,0.08220347028812547,0.09240311713213818,0.12054109539781882,0.10880887994426332,0.13074780030688546,0.017624436602518,0.03497674592241795,0.014437631087768299,0.009598896349514163,-0.035283669826966735,0.07013938115636598,0.11316325842976949,0.024689591274762224,0.06784748230939885,-0.02436971708337865,0.016547620393326135,0.00017526148349844561,-0.03349849600970489,-0.08130401800245401,0.04876346920870356,-0.027375637044203094,-0.0018204052444774632,-0.056967157447457395,12.65999984741211,0.04714637614807704,0.04714637614807704,0.05597112351841995
2014-09-09,-0.006331459627352265,-0.008293314230586879,-0.011839206985496453,-0.0007774641336621979,0.0011596072704027627,-0.00643057220921317,-0.008194463721850176,-0.017235404750228334,-0.00890936657918362,-0.006411827123002034,0.028483305292798633,0.0397023157002665,0.016234577124295102,0.003843154327822118,-0.04040962507849111,0.05759150665420263,0.06846426675530351,0.09997168060134837,0.11787224609999052,0.09634427936761582,0.08329415346152577,0.09447782795422001,0.12301661131625118,0.10882149384851386,0.1306471344709224,0.010822428395246941,0.0252270990497947,0.002900126266081715,0.008234592555110831,-0.03327044130335266,0.06269947473596749,0.10285445735806786,0.012248168205175824,0.06625140924233719,-0.023267968094933145,0.011219010407467866,-0.012248728168503531,-0.024640150964976515,-0.06889293037128974,0.04629942841414958,-0.03137600251578321,0.007665790597991329,-0.04865191923245171,13.5,0.06635072375293904,0.1020408163265305,0.5533334246823518
2014-09-10,0.0037628850142314985,0.008262167755788807,0.005903822500402001,-0.006310419599062089,-0.0050467493711445766,-0.0021444222277222647,0.005930850929936282,-0.005152009494265974,-0.02061736695128935,-0.015472774179605908,0.033793392650528276,0.048731667299706016,0.029317647073681785,0.004027852511153007,-0.045479766844148894,0.057167935607353525,0.0713421144061108,0.09716242291900323,0.11773591168613061,0.09651107424056832,0.0835553374694482,0.09555278381760514,0.12321250537683241,0.10968212001001693,0.13074264053689919,0.014178564820435113,0.032383864681650554,0.009259691445409945,0.001472986993094505,-0.03695076649369222,0.06605126473441958,0.11088325710184033,0.0179695377945448,0.05880664914476186,-0.028209854471137885,0.01493827464917774,-0.0044757455768464904,-0.02976554013937527,-0.07927315949467717,0.051235211961249805,-0.033351065357385856,-0.0044944747167785515,-0.05232810085401829,12.880000114440918,-0.04592591744882091,0.04207123561550841,0.17389335583636864
2014-09-11,0.001149176443706379,-0.0007998362458527808,0.006473075120953187,-0.003305322359133278,-0.006569107778930827,0.0004493270135623728,0.006036159006103992,0.005171841635603691,-0.01181513471119211,-0.01654595061480746,0.02802278805776459,0.03691759964406338,0.02794413600782275,-0.0057886042792973935,-0.05332801814804489,0.05390630352012769,0.06518079084192116,0.09610747652104165,0.11591033879463386,0.09644121497953508,0.08343895274463087,0.095643306541748,0.123075715863383,0.10856903963212938,0.1313699418982374,0.015007540390350682,0.030484396756182308,0.016315220869965952,-0.002332668488767009,-0.042014395083327605,0.06664802452027851,0.1089467904471455,0.02429339681063003,0.054657844235497466,-0.03457609577458265,0.00889481158629879,-7.865204994184083e-05,-0.033811392337061985,-0.08135080620580948,0.05146151771330709,-0.032252669754669006,0.0019749999908265092,-0.05598200462765868,12.800000190734863,-0.006211174145593357,0.012658215432457043,0.11784604637460021
2014-09-12,-0.005841229731401221,-0.005100126344892764,-0.010633330742774283,-0.010472802990658336,-0.009123662477173111,-0.009845308893986604,-0.004104573022459812,-0.008678419794089454,-0.020305830098926392,-0.030149110099803478,0.017214868898612234,0.026307547464061054,0.015491994284475119,-0.02405787839769613,-0.0627820478066049,0.05811826530580778,0.06829310209402165,0.10515830941030462,0.11692982043386867,0.09801924536974946,0.08323346630694507,0.09612988743370963,0.12417919781895687,0.10986772278516825,0.13237121294327445,0.00888437785789975,0.02430405768097965,0.006162587797377883,-0.01326982457960435,-0.0493337978869034,0.05982156434188135,0.10229359771652624,0.01320050113381499,0.04304268737981465,-0.043303895613954535,0.00909267856544882,-0.0017228746141371154,-0.041272747296308365,-0.07999691670521714,0.05341255660861233,-0.036019389607404806,-0.00318226544876965,-0.054457108637316676,13.3100004196167,0.039843767287675025,0.1009098636584933,0.4054191331310362
2014-09-15,-0.0007533140114536208,-0.009650092884556316,-0.010921814379675321,0.0014998557937835333,0.002196335041923403,-0.00802681463302013,-0.015587203862184373,-0.021019284084636936,-0.01926037692861582,-0.017311388297622576,0.01665642243745835,0.011499097295881278,0.006349705841469211,-0.033139282807353454,-0.05451070915122991,0.05828403617598858,0.0771421080716521,0.11280669761657544,0.10848429588833519,0.09897781320364017,0.0832465217168149,0.09860428144141668,0.12606395030261947,0.10643836370148443,0.1101637678112841,0.008044701785391517,0.013830672675007705,-0.003834386915541055,-0.012376515416947731,-0.045940261594201615,0.058433989993863955,0.09075454923425164,0.0020271146901840176,0.04404701015050572,-0.041156951582241974,-0.005157325141577074,-0.01030671659598914,-0.049795705244811805,-0.07116713158868826,0.04565403451943739,-0.04567717620659251,0.013459307732436532,-0.08296170704923245,14.119999885559082,0.06085645682990215,0.11532385906350684,0.8742024983374032
2014-09-16,0.007538351485963046,0.008729129264484214,0.0028045965484309043,-0.004051795059978325,0.0016015040659451696,0.005819332398417476,0.00131004150132763,-0.006511522424073157,-0.022474141593863406,-0.016877644321763086,0.01580811045956443,0.012531674462890496,-0.005302644139426715,-0.02738971363525977,-0.0490556762030232,0.056899063980762506,0.07847581926194422,0.10017828205414177,0.10446428282503095,0.10002338759715455,0.0844904056612396,0.09985538541552752,0.12600401894362573,0.10581879896811965,0.11018892439456487,0.01533816568824875,0.021845603815696224,-0.000457661275060528,-0.016745312538254953,-0.04315195241556902,0.06578964969161327,0.09935084663246418,0.0047431100456889475,0.03927311895218222,-0.039596910556596865,-0.003276435996673932,-0.021110754598991144,-0.0431978240948242,-0.06486378666258763,0.04808170251601873,-0.051759256680054544,-0.004027030143668897,-0.08380217451023475,12.729999542236328,-0.09844195145811196,-0.05703707094545718,-0.006898152237356173
2014-09-17,0.001346815976992266,0.0015093179596239459,0.002621664569490312,-0.0025639266147969852,-0.010855852020951628,0.003398313468204739,-0.005396246333215005,-0.009753170395784716,-0.018788590449230647,-0.022617671481677704,0.011895604057942766,0.008409267006151744,-0.00615058946420044,-0.02687775337530096,-0.05726659746689167,0.05451259955702705,0.07635447696356577,0.09980183897403429,0.10436613525674596,0.10431794324786248,0.08449966318578687,0.09983791113308252,0.1261204365359341,0.10574580410721893,0.1117164463194822,0.0162414069363781,0.022280004751591864,0.002444758185464302,-0.019370785733680673,-0.05208453303008842,0.06659077287577353,0.10010674790705232,0.007272053269239409,0.03608202041931152,-0.04990157873833634,-0.003486337051791022,-0.018046193522143206,-0.03877335743324373,-0.06916220152483443,0.04777580399334047,-0.04900587166217385,-0.00513935457094572,-0.09825524192082491,12.649999618530273,-0.006284361868248767,-0.017857181200858108,-0.07531001057208182
2014-09-18,0.005330412511935556,0.0075353006245382215,0.00610114452992172,0.003191362496086647,0.002041839900460918,0.007588942914633856,0.0029005481623642915,-0.010119104763733344,-0.012392829092015556,-0.01414583095453581,0.014579040646480967,0.0160079339856134,0.004175533162685374,-0.02217243997017182,-0.051843522606027204,0.05663055811437497,0.08037123351887869,0.10111199074270194,0.10558457777621805,0.1057340348805581,0.08400177016239371,0.10057132984911679,0.12494959295478374,0.10394131531466914,0.1118240992400078,0.02117246281069507,0.028858807779354567,0.008747670490989234,-0.016392274877383595,-0.04860530724422052,0.0715955956140284,0.10742673656644919,0.01323047808277189,0.03880601055633548,-0.04796932520196251,0.001428893339132431,-0.010403507483795593,-0.03675148061665279,-0.06642256325250817,0.045199785389899105,-0.04416463082475508,-0.023860321926880035,-0.10902146276572422,12.029999732971191,-0.04901185013878406,-0.060156284866388354,-0.46695552609973967
2014-09-19,-0.0009011690295568364,-0.0006194511489686638,-0.01264800618791695,0.012724933203960509,-0.00585840081981337,0.012595739303062459,0.007417255550838053,-0.01213482734184046,0.010759895445398904,-0.010897118985108811,0.010717353999983636,0.013325191679815163,-0.010676711283241436,-0.01524779574293611,-0.047119149128775684,0.056296171898136384,0.08038736542947289,0.11057335466176084,0.11425104358778083,0.102079252946527,0.0836587843009455,0.10009559301227272,0.12625139755921658,0.1069562738413878,0.1121890810590005,0.019705491216803095,0.027050178695533056,-0.003788106409601477,-0.004272895208016658,-0.05242613748792302,0.06993417876483088,0.10577295725975744,0.00027110160170007447,0.05138392794343072,-0.05351342239832457,0.002607837679831526,-0.021394065283225072,-0.025965149742919746,-0.05783650312875932,0.04328629092777336,-0.059361000221101134,-0.00801533229819884,-0.10893419510825297,12.109999656677246,0.0066500353683962565,-0.09015783058660565,-0.4231509913776555
2014-09-22,-0.00772301780922624,-0.009301774325883527,-0.014038954426721206,0.0012217300257952868,-0.002049687174615289,0.0055329264173265,0.00777157691131336,-0.015248144504773853,0.01047919807879838,-0.015087667942819682,0.004472545734681699,0.0023789643928946447,-0.024650403188584247,-0.01950949388812362,-0.05146524751714898,0.06317669983882426,0.08772149524425975,0.12048119154550131,0.1120835597055078,0.10043730432267947,0.08531777222143899,0.1023845960017863,0.12927018274958663,0.1065811782565939,0.11218914490617835,0.011475202474579671,0.01666001001092421,-0.0173048854551614,-0.0033537177234475024,-0.05253889820730795,0.06102485361055887,0.09459121255122493,-0.013857245158200304,0.05197421785862044,-0.05533468213718096,-0.002093581341787054,-0.029122948923265946,-0.023982039622805318,-0.05593779325183068,0.03995283229122948,-0.06414265852541723,-0.00441306306387057,-0.10170707981519789,13.6899995803833,0.13047068278279172,-0.030453279650204168,0.5602035790573595
2014-09-23,-0.00572435960052653,-0.0027264156638002746,-0.009344000217594739,0.00618804881249746,0.006418485321299405,-0.0077033862960871335,-0.0036730936566650163,-0.02717803917037842,0.020868442392296238,-0.010350949574858492,-0.006315440669481753,-0.0038732219321570005,-0.03827203232474574,-0.01712944826487517,-0.041877134423233264,0.0638259635347775,0.08731699270662051,0.12164609252106001,0.11376333629960036,0.10530695581217138,0.08617019788480221,0.1024314912795096,0.12954777931352038,0.10717683922900144,0.11329888383252712,0.005549372604616076,0.01322935165270489,-0.0257425399141179,0.0023061147220622136,-0.04520035566410896,0.054319690398255904,0.09072444828045034,-0.02310813653786581,0.0577381580780949,-0.0492444593858381,0.002442218737324753,-0.03195659165526399,-0.010814007595393416,-0.03556169375375151,0.04024976469045671,-0.0716192889413747,0.01127065390362847,-0.08744011616103597,14.930000305175781,0.09057711926955103,0.17282017612335054,1.3024616560971511
