date,regime,previous_template,chosen_template,value_template_0,value_template_1,value_template_2,value_template_3,value_template_4,visits_template_0,visits_template_1,visits_template_2,visits_template_3,visits_template_4
2012-10-19,2,4,2,0.01032063592518698,-0.0021712559986419994,0.015456017009399551,-0.006821621484965798,-0.0058391848714331295,20,20,21,19,20
2012-10-22,2,2,0,0.012255045780304204,-0.01391618849028158,1.4951416795415048e-05,-0.01482618200768113,-0.0055513604872134,21,19,20,20,20
2012-10-23,2,0,0,0.005816662461285815,-0.002411558168849464,-0.0019097676787460604,0.002317805158322836,0.0013484918322967947,20,20,20,20,20
2012-10-24,2,0,0,0.00423762978376106,-0.003814909807001148,0.002718352508537242,-0.008336233747215833,0.0024570437760261235,20,20,20,20,20
2012-10-25,2,0,2,0.005353730208208646,-0.00613267890324108,0.01159521592282373,0.007242972564849094,0.0028688325099939394,20,20,20,20,20
2012-10-26,2,2,2,-0.0091139714494993,-0.0012159756874898738,0.012250152053084,0.005433414703719707,-0.006661878758198013,19,20,21,20,20
2012-10-31,2,2,0,0.011487061338542973,0.0023541313865591963,-0.011108961399947112,0.009419073018988151,-0.0005336872358130426,21,20,19,20,20
2012-11-01,2,0,2,0.011989428503279649,0.016432645842308004,0.020257529598090452,0.008361568560699648,0.00817647898008279,20,20,20,20,20
2012-11-02,2,2,2,-0.007082194160880085,-0.006341010391877099,-0.006023489719899329,-0.012328875982309634,-0.007607559464407066,20,20,20,20,20
2012-11-05,2,2,4,-0.008349348453324652,-0.007572268048400351,0.0038788787202827272,-0.004189487915574089,0.014945543130760882,19,20,20,20,21
2012-11-06,2,4,0,0.009357858293193057,-0.0012113841297117978,0.0006133741416465884,-0.016656955813028868,-0.0013518589103136021,21,20,20,19,20
2012-11-07,2,0,3,0.001548325985083899,0.0031819737180829506,-0.004130299803773081,0.004168550750826601,0.00048069736316741377,20,20,20,20,20
2012-11-08,2,3,1,0.0008247143728796352,0.004524027770646242,0.001766759495462874,-0.020445501528656384,0.002150436991126613,20,21,20,19,20
2012-11-09,2,1,3,0.0034170816072922362,0.002172271480440048,-0.009261116863449052,0.00979494631034392,-0.0013351628854758615,20,20,19,21,20
2012-11-12,2,3,1,0.004306907209258721,0.012798533055642805,0.0007128574167864793,-0.00026426500969412286,0.007904304136508966,20,20,20,20,20
2012-11-13,2,1,1,-0.002887617269786826,0.007199678067548149,-0.001430474770353209,0.005592894232098697,0.001993893743694931,20,20,20,20,20
2012-11-14,2,1,3,0.016315001347918898,0.014272443434328786,-0.005001342631731311,0.0358999403978833,0.005460741154450286,20,20,19,21,20
2012-11-15,2,3,3,-0.009888316844652198,-0.042546763049255115,-0.0038534580668525553,0.006924445743192277,-0.0015412765324822229,20,18,20,21,21
2012-11-16,2,3,1,-0.01907832735839989,0.009928536699319071,0.004649775963423972,0.003375711091036117,-0.011081787539950434,19,21,20,20,20
2012-11-19,2,1,2,-0.0011561459500931581,-0.0044649587757147335,0.014073530653540733,0.005283044650388018,-0.002645542116724203,20,19,21,20,20
2012-11-20,2,2,1,0.01102983889599017,0.01118941803951175,0.004875377726726423,-0.003547705686580297,-0.004288048721713525,20,20,20,20,20
2012-11-21,2,1,0,0.0038668218586017664,-0.007611943555999053,-0.0013251412367849874,-0.021666414591484277,-0.0041688873716700554,21,20,20,19,20
2012-11-23,2,0,3,0.009609974869981958,-0.007152659901778359,-0.021312004339748072,0.01272476798687484,7.465636639791742e-06,20,20,19,21,20
2012-11-26,2,3,0,0.006147648830934474,-0.0004469271359973786,0.006074735468808839,0.0030724389312757677,-0.003469485350679332,20,20,20,20,20
2012-11-27,2,0,3,0.00020914631724262386,-0.0015631340034321505,0.00786839279672261,0.011669231229165838,0.0012216967591072536,20,20,20,20,20
2012-11-28,2,3,3,-0.0011400248858572048,0.0024571162030436145,-0.007435849241681286,0.004472907637491574,-0.0028399464967297874,20,20,20,20,20
2012-11-29,2,3,3,-6.637401556469253e-05,-0.010114792971256104,-0.026270697452864276,0.011094268144062999,0.005613459203158306,20,20,19,21,20
2012-11-30,2,3,4,0.002287952264841983,-0.001387781620751957,0.0008024689047637631,-0.0007296149437055923,0.0048468697391726755,20,20,20,20,20
2012-12-03,2,4,2,0.007692195239494118,0.0045891811533276304,0.012471097257622231,-0.0031997888337994772,0.004735492029104186,20,20,20,20,20
2012-12-04,2,2,4,0.0058661709894879425,-0.004914193946176049,0.003849243559597276,-0.009899692173350029,0.006328098078509551,20,20,20,19,21
2012-12-05,2,4,1,-0.021115478560205427,0.015996693405065765,0.011676827876926144,0.014535583651849959,-0.0017657603864796125,19,21,20,20,20
2012-12-06,1,1,1,-0.01829011683158034,0.0013384896835558725,-0.0035479043690544282,-0.0011673214853818296,-0.0015683282794131045,19,21,20,20,20
2012-12-07,1,1,1,-0.0017513851611667638,0.002663435307051233,-0.0027036175036961236,-0.03162681483339954,-0.010546640107595723,20,21,20,19,20
2012-12-10,1,1,2,-0.013256812563585272,0.00063253542569278,0.0026601622359253897,-0.002760858929479388,0.0019143948092110313,20,20,20,20,20
2012-12-11,1,2,3,0.003855146835740491,0.005311042428540476,-0.006111437067892743,0.009788152093379797,-0.0040674840483512775,20,20,20,20,20
2012-12-12,1,3,0,0.0061944105357827975,-0.015044322064369956,-0.0018017528610148926,0.0037463106572873293,-0.004251763025624751,21,19,20,20,20
2012-12-13,1,0,0,0.0057772224095100685,0.002659196276538271,-0.0023254778034181023,-0.0009007353888309149,-0.0019246950303112396,20,20,20,20,20
2012-12-14,1,0,1,-0.012537592670941839,0.0024192975849351888,-0.0025108692442747,-0.00015881847164859534,-0.0036780295251983676,20,20,20,20,20
2012-12-17,1,1,1,-0.005875843276859964,0.005024320724628085,0.005592578352299513,-0.009597098783291014,-0.0008826087864857266,20,20,20,20,20
2012-12-18,1,1,2,-0.007903876805787361,-0.004477677870902866,0.0020341891214990518,0.0003208386310907992,-0.0009551194421729359,20,20,20,20,20
2012-12-19,1,2,3,-0.0035988915209124923,-0.0063416883113682114,-0.00043754499974759905,0.003885672030209159,-0.0009583203849950507,20,20,20,20,20
2012-12-20,1,3,0,0.00940373663548443,-0.009090803292679877,0.00778741888425762,0.0023809570371131792,-0.006408000643723551,21,19,20,20,20
2012-12-21,1,0,3,-0.00015390418955475997,-0.0023182863592304437,-0.008503495472174698,0.006650549776564008,5.734659767808799e-05,20,20,20,20,20
2012-12-24,1,3,1,0.0004978329341302464,0.004282661316842836,-0.00538441410256768,-0.009917918190363308,0.00038832415243939927,20,20,20,20,20
2012-12-26,2,1,0,0.009369499074924825,0.003285827634969722,0.0013799150703028536,0.0013239505594219198,0.00851486280924999,20,20,20,20,20
2012-12-27,2,0,3,-0.03895005768292336,-0.01944967855392996,-0.003211615761489687,0.012007156200884685,-0.00863762812510123,18,20,21,21,20
2012-12-28,2,3,3,0.008634214915837587,0.002154767452803546,0.010020155311712561,0.010998695705675032,-0.004341749853970128,20,20,20,20,20
2012-12-31,2,3,3,-0.00903334433129888,-0.007239523775059977,-8.466511070287985e-05,0.009203282023055186,0.0003056863221210928,19,20,20,21,20
2013-01-02,0,3,3,-0.0038677113619914444,0.007701942102409404,0.0012449351313415997,0.011980939121266115,-0.0016201257565787968,20,20,20,20,20
2013-01-03,0,3,4,0.0001100509512739302,-0.002819003328395097,-0.013278187402675548,-0.011860301107610006,0.0027499101105810638,20,20,20,20,20
2013-01-04,0,4,0,0.0019426201456485726,-0.005015742813271691,-0.0014097867915210094,0.0009296741594320158,5.5901127870261884e-05,20,20,20,20,20
2013-01-07,0,0,0,0.013110775545695032,0.005843028869704182,-0.0013049485685419238,-0.012600904900586402,0.009248131073820437,21,20,20,19,20
2013-01-08,0,0,2,-0.006811879674279202,-0.008436666059815048,0.005590172242814829,0.0020634904647963597,0.0009896675159924697,20,20,20,20,20
2013-01-09,1,2,1,-0.004007704538923108,0.004828302336068875,-0.027245092010952137,0.0017233205156631237,-0.002141955636863515,20,21,19,20,20
2013-01-10,1,1,1,-0.00057256175165817,0.0019157439857578923,0.0006192878589571197,0.0010577300932251954,-0.007506668392874052,20,20,20,20,20
2013-01-11,1,1,1,0.007721771306873728,0.008625909800595619,-0.008890539793819699,-0.0030459090399458004,-0.00036653725644209873,20,21,19,20,20
2013-01-14,1,1,1,-0.005588452849765779,0.009093833401880911,-0.0010224505587575292,-0.010603940233923505,-0.0013626349065125215,20,21,20,19,20
2013-01-15,1,1,0,0.008676976096537113,0.0019774385926272487,-0.005149423966289986,0.005929980037274405,0.0020884548008227037,20,20,20,20,20
2013-01-16,1,0,0,0.0026923848563258517,0.0035863810465943642,-0.010959225595971775,-0.0037773649537407284,-0.0026012884941442817,20,20,20,20,20
2013-01-17,1,0,1,0.0031939114423417507,0.008703667807994862,0.0026974713808720183,-0.012849147935067822,-0.0004519312067024748,20,21,20,19,20
2013-01-18,1,1,1,0.002989831108966997,0.007912539297279466,0.008300824143250179,-0.009092339334162172,-4.5434761716922365e-05,20,20,20,20,20
2013-01-22,1,1,1,-0.0015781541898073296,0.0024246726169748958,-0.005914005414451494,-0.00502182004784676,-0.0036247988780407714,20,20,20,20,20
2013-01-23,1,1,0,0.011991040761598914,-0.003449916953987673,-0.00014335353031942898,0.009442025529724302,0.0006490526328979918,20,20,20,20,20
2013-01-24,1,0,0,0.008772601209121957,0.0034474393237881964,0.0019016049168021569,0.0017050059953813256,-0.011140830672825704,21,20,20,20,19
2013-01-25,1,0,4,-0.009949163683261047,0.0005342048801182487,0.0007410387943239389,-0.007817687915446994,0.0015483563529146106,20,20,20,20,20
2013-01-28,1,4,4,-0.01791505019703555,-0.0047406887067819965,-0.0123362626534012,-0.009053850383235914,0.0012783674901829202,19,20,20,20,21
2013-01-29,1,4,4,-0.008081180960521846,-0.0006504475720580385,-0.0019852228095412253,-0.0064283358059095755,-0.001413813615306728,20,20,20,20,20
2013-01-30,1,4,3,0.00988444097474408,-0.005775033084977267,-0.003090572422062203,0.012936883727544247,-0.0006440045871873766,20,19,20,21,20
2013-01-31,1,3,3,-0.002560258947926333,-0.010931199352630915,-0.0011886112268985967,0.0014491032634615221,0.0010543848144700114,20,20,20,20,20
2013-02-01,1,3,2,0.0024520298016630195,0.0005378386393105718,0.004935304308255798,-0.01401938695317353,0.0029468522682614398,20,20,21,19,20
2013-02-04,1,2,3,0.0059929895824877765,-0.012440243330514042,0.002933691692754134,0.006852396743156938,-0.005555265953738076,20,19,20,21,20
2013-02-05,1,3,3,-0.010532208470080526,0.00012892157957075933,-0.005970168784019735,0.004879944124034272,-0.0025515300843219403,20,20,20,20,20
2013-02-06,1,3,0,0.00347132541447403,-0.0021094376437832746,-0.0013419700383223935,-0.004508936496125268,-0.0010942297997909918,20,20,20,20,20
2013-02-07,1,0,0,0.007143603948150422,-0.008111429826245612,-0.0021663630927563644,-0.006948890188684488,-0.004203903059175898,20,20,20,20,20
2013-02-08,1,0,4,-0.002247104949652875,-0.004625936220654098,-0.004479930639981069,-0.006824290410541023,-0.0003143726960004111,20,20,20,20,20
2013-02-11,1,4,3,0.007325286294743691,0.00849840984128076,-0.010457120373139802,0.010344210299146875,0.0010681461881991816,20,20,19,21,20
2013-02-12,1,3,4,-0.0001559786397974865,-0.004267682558965511,-0.005187795542701353,-0.009991181859191402,0.00402621859628562,20,20,20,20,20
2013-02-13,1,4,0,0.005829450529218854,-0.002949108650025871,0.004174832047514002,-0.00780604402423786,0.004048801105565091,20,20,20,20,20
2013-02-14,1,0,3,0.0033884281705736123,-0.004871129395718279,0.00255982515359362,0.00947163348783297,0.0003035056660714782,20,20,20,20,20
2013-02-15,1,3,0,0.003899885604880795,0.003805181833033617,-0.0005209312640689282,-0.014279621730329808,-0.0015224911450631626,20,20,20,20,20
2013-02-19,1,0,1,-0.002595316993820351,0.0030066909866863474,0.0011145233812288678,0.0011706765609511166,0.0015139804787582952,20,20,20,20,20
2013-02-20,1,1,3,-0.0006241532982513287,-0.0061174064291573725,-0.0028766909207361925,0.00438782668770945,0.0010431369970038795,20,20,20,20,20
2013-02-21,1,3,2,-0.0015018438688200522,-0.00543488480137027,0.008350056739672169,-0.0013436694579302042,-0.001977949323261714,20,20,20,20,20
2013-02-22,1,2,4,-0.005981521248160473,-0.00010772789260827688,-0.003925804560474638,-0.011573583001048382,0.00743030738614939,20,20,20,19,21
2013-02-25,2,4,0,0.018537893136235932,0.014019279860703601,-0.00410433544935311,0.00815212652186129,-0.0027926840169924918,21,20,19,20,20
2013-02-26,2,0,1,-0.03730637825623336,0.018274853346967695,0.010594785014650242,-0.00019998252405985985,-0.008087695485116446,18,21,21,20,20
2013-02-27,1,1,3,-0.001504834340079883,-0.004070535282290428,0.0007803514969195499,0.005901487744805397,0.0039672553531229695,20,20,20,20,20
2013-02-28,1,3,3,-0.002925276647650506,-0.008434603037853974,-2.8375412218550424e-05,0.00472483342304297,0.0008551519801195022,20,20,20,20,20
2013-03-01,1,3,3,0.004462027323911691,-0.0121011084726377,0.0015102176544285004,0.005642667484833182,0.002434956813863712,20,19,20,21,20
2013-03-04,1,3,3,-0.01151812390682638,-0.005906203740080515,-0.006186643317632249,-0.0008690855768363093,-0.0030293558548550236,20,20,20,20,20
2013-03-05,1,3,2,-0.0029300799140429333,-0.003546543964469071,0.006663224174812156,-0.0025071067574946653,0.0017164019738718766,20,20,20,20,20
2013-03-06,1,2,0,0.005977119652239111,0.001981277091688858,-0.004267836746277357,0.00505580825037037,0.0015743859109962008,20,20,20,20,20
2013-03-07,1,0,3,0.0010671447280700993,-0.0018625767564531617,-0.003978004950569558,0.005196546422258348,0.0016520802606156185,20,20,20,20,20
2013-03-08,1,3,4,-0.00023856793640409553,0.002899884424180609,-0.004461254075074446,0.003115810207105441,0.005007482228304743,20,20,20,20,20
2013-03-11,1,4,4,-0.0062211954636482766,-0.005193992268268725,-0.005365580294712123,-7.576993473777457e-05,0.002267974078885651,20,20,20,20,20
2013-03-12,1,4,0,0.004947975384115404,0.002385473200625612,0.002443565971150525,-0.014322815730646369,-0.0011082833335571076,21,20,20,19,20
2013-03-13,1,0,0,0.0021061280610781795,-0.00117393824082911,0.0017976451090896037,-0.02299106274353427,0.0011740954710747899,21,20,20,19,20
2013-03-14,1,0,0,0.007096631405892574,-0.009775742492711664,-0.005303491449196526,0.0031184634563686405,-0.0014593117630098352,20,20,20,20,20
2013-03-15,1,0,3,0.003842824311935924,-0.001630887253803987,-0.007942582958852272,0.006745630317866724,0.0012822410354578397,20,20,20,20,20
2013-03-18,1,3,0,0.00738588512898229,-0.0023891115425008934,-0.0019298733686203841,0.005136986913435218,-0.002072298690243936,20,20,20,20,20
2013-03-19,1,0,0,-0.00040247444222508576,-0.0010300475756280722,-0.001957501510768486,0.0004260904954001787,-0.003705264667963669,20,20,20,20,20
2013-03-20,1,0,3,-0.0022282216895149294,-0.0002451074009470628,-0.0024957060017261417,0.010714659308513176,-0.001456198276971013,20,20,20,20,20
2013-03-21,1,3,2,-0.0011933953423663136,-0.00808954335265376,0.004778183117014483,-4.285360761248462e-05,-0.0027026978919408146,20,20,20,20,20
2013-03-22,1,2,3,0.006961869043647126,0.0038342965417930636,0.004585154699656717,0.02211391701640864,-0.0020941780506073134,20,20,20,21,19
2013-03-25,1,3,0,0.009627459418399674,0.0034617376581425434,0.00873804515251711,0.0036968901199439055,0.0056730359951908515,20,20,20,20,20
2013-03-26,1,0,1,-0.008272740002503956,0.0001650532282546085,-0.0036330380572301016,-0.015209601732527295,-0.003280655999851601,20,20,20,20,20
2013-03-27,1,1,3,-0.034977177045838095,0.002446817036880226,0.0008778467947092132,0.008453407927514024,0.0011287808501771839,19,20,20,21,20
2013-03-28,1,3,3,-0.015204689965126895,0.0006183232893673376,0.0022584313717109684,0.005916101773111026,-0.0012309816983261087,19,20,20,21,20
2013-04-01,1,3,2,-0.008746565336539548,-0.009082749534200288,0.003153084882037678,-0.014632054764923887,-0.001170373678886632,20,20,21,19,20
2013-04-02,1,2,1,-0.00742879509993497,0.0058666222489295195,-0.0009075155296249437,0.003486534182513602,0.0004894468653584679,20,20,20,20,20
2013-04-03,1,1,1,0.0003414788185377183,0.003955322832966914,9.834929850705157e-05,-0.016160107479166973,0.0030214122080819217,20,21,20,19,20
2013-04-04,1,1,3,-0.03172411915697711,0.0029168149542468124,-0.006257475214179789,0.014024853709749057,0.004807608103048522,19,20,20,21,20
2013-04-05,1,3,3,-0.012841453216567844,0.0039122506961562255,0.0022834925724214703,0.006701312250307401,0.002328527444435893,19,20,20,21,20
2013-04-08,1,3,3,-0.009612351169618453,0.004107590300272626,-0.014092165452921463,0.008757903960953186,-0.0023816352529881456,20,20,19,21,20
2013-04-09,1,3,3,0.0006700465335522529,-0.0011599531795401723,-0.0086313023719907,0.006543452796178709,-0.005877047280850997,20,20,20,20,20
2013-04-10,1,3,0,0.003645222550892437,-0.005748397462730011,0.000254083292359939,0.0017945072900347806,0.0033563459255640748,20,20,20,20,20
2013-04-11,1,0,1,-0.004723583174741644,0.0023295746748803964,-0.006210529918890266,-0.004933453483176793,0.001302456597560594,20,20,20,20,20
2013-04-12,1,1,3,-0.0006407777638773412,-0.0012350545726580986,-0.0007157465291441038,0.003937468576471265,-0.0007229035056352597,20,20,20,20,20
2013-04-15,2,3,1,0.015380543304222175,0.023346586140525996,-0.014434081937009785,-0.0019001077767848908,-0.002025322531504975,21,21,19,20,19
2013-04-16,2,1,3,0.015328462239537535,0.005093218212714653,0.015175281367400043,0.016710285832495876,0.0034821485229021244,20,20,20,20,20
2013-04-17,2,3,4,0.003953349043350868,0.007131387227626053,0.0034494014900254277,-0.020913007556220563,0.007734723607647738,20,20,20,19,21
2013-04-18,2,4,4,-0.009334094540497228,-0.0055118843128924636,-0.0032417944437419903,-0.0049491964619507185,-0.0008539421027587663,20,20,20,20,20
2013-04-19,2,4,0,0.015623113070240058,-0.004023672972290312,-0.000828681186049132,-0.004566864639938793,-0.0009377085173018038,21,20,20,19,20
2013-04-22,2,0,0,0.01817713419212998,-0.014586517089469982,-0.008403899192704057,0.013035366634413455,0.0001364749885570604,21,19,19,21,20
2013-04-23,2,0,0,0.01160586780169296,0.009905357223743973,0.0007144038292327239,-0.027564082363966274,-0.004536176146794389,21,21,20,18,20
2013-04-24,2,0,4,-0.02016400024699235,-0.03130321925253856,-0.014385074444348857,-0.0023561458613377386,0.0074894919492017,20,19,20,20,21
2013-04-25,2,4,3,0.0038042777578108896,0.01329087089233535,-0.0024226884700920886,0.014404127949518175,0.006119522447880009,20,20,20,20,20
2013-04-26,2,3,0,0.006383158086038851,0.00033917528531801286,-0.010795149518922473,0.0016416656417393351,0.002350700894964384,20,20,20,20,20
2013-04-29,2,0,2,-0.0028065039301318926,-0.014075592435623568,0.00483640389304242,-0.001308089355569125,-0.002782148135186675,20,19,21,20,20
2013-04-30,2,2,1,-0.0029247566336261144,0.0049040870154085274,-0.005720654590005055,-0.003026564314942333,-0.007806019967894233,20,20,20,20,20
2013-05-01,2,1,3,-0.01527479109496204,-0.035023584135748326,-0.009575754512776162,0.005845051182897608,-0.00013497825745754731,20,19,20,21,20
2013-05-02,0,3,1,-0.0017199150172177002,0.005927801259484999,-6.590723686433825e-05,0.0005212492623691721,-0.0016698279963539432,20,20,20,20,20
2013-05-03,0,1,0,0.006658436298227107,-0.009173125700501054,0.0044625755404959725,-0.01678138163759869,-0.00017102182122172852,21,20,20,19,20
2013-05-06,0,0,0,0.012150785352923913,0.00295023680079034,-0.0006860561434551278,-0.021333905205899572,0.0009438911851568624,21,20,20,19,20
2013-05-07,0,0,3,-0.0021585007286088974,-0.0025848024080008985,-0.017836938222651488,0.0021198530424553588,-0.006139733712452198,20,20,19,21,20
2013-05-08,0,3,0,0.0035314433869377245,-0.011894125827096206,0.000985190658487537,-0.012663799510812984,-0.0006502858742227559,20,20,20,20,20
2013-05-09,0,0,2,-0.006923885136949297,-0.008235892826582795,-0.0036306618559976203,-0.017839797017418883,-0.007480575760281783,20,20,20,20,20
2013-05-10,0,2,2,-0.009441691067772661,-0.014137000789727155,0.008380563130985707,-0.043141086951490555,-0.0020043215920854222,20,20,21,18,21
2013-05-13,0,2,0,0.007512344355007297,0.002787466264073085,0.0005082511611664194,-0.006057545545598315,-7.336170834462072e-05,20,20,20,20,20
2013-05-14,0,0,0,0.015730341623705773,-0.002230656935937902,-0.0011236753866657803,0.005235728802597721,-0.0006957468965202042,21,19,20,20,20
2013-05-15,0,0,3,0.0014328655138289854,0.007932372727492292,0.008889833136640695,0.009293397293584004,0.0010841654689758367,20,20,20,20,20
2013-05-16,0,3,0,0.005002480415856797,-0.0016963627545141344,0.0026302827559126826,-0.023892036010057648,0.004441586542311178,21,20,20,19,20
2013-05-17,0,0,3,0.005514410764039678,-0.0027646230211583757,0.005208591162796307,0.014401229361414322,-0.00015668020970226513,20,19,20,21,20
2013-05-20,0,3,0,0.014617230092650115,-0.008754558137663801,0.008411259704191177,-0.005985703840836983,-0.0010579507864875467,21,19,20,20,20
2013-05-21,0,0,0,0.013199241363334798,0.003519892069111142,0.00043325987290150826,-0.011290220920353804,-0.0005210760573473508,21,20,20,19,20
2013-05-22,1,0,0,0.008812571758011346,-0.002221027501269375,0.002792407394151455,-0.002258139857700981,-0.005190180413393151,20,20,20,20,20
2013-05-23,1,0,4,-0.00918416237138923,-0.002112360190766906,0.0003625253386614152,0.0014712906734578026,0.0035697385447112824,20,20,20,20,20
2013-05-24,1,4,4,-0.005944038784307921,-0.0006592237963775784,0.0013175301132205782,-0.0057710147288663905,0.002069952399787681,20,20,20,20,20
2013-05-28,1,4,0,0.0028565991414885835,-0.002041719344134431,-0.0021215473305906305,-0.00039537750792779794,-0.004992909686185024,20,20,20,20,20
2013-05-29,1,0,4,0.00014519513267625427,0.002361158059649382,-0.00934654302898901,-0.019856496137080328,0.00744197214118147,20,20,20,19,21
2013-05-30,1,4,4,-0.016213977543057822,0.0033624751496866175,-0.004553159929517854,-0.006001174076136931,0.0029872782190924277,19,21,20,20,20
2013-05-31,1,4,3,-0.002620732801049676,0.0006190730806286493,0.004599237817201076,0.007276908387368182,-0.0030629709148825074,20,20,20,20,20
2013-06-03,1,3,0,0.009942270549717351,-0.002957718120217621,0.0003601731232054175,0.00435626745422477,-0.002443423418399281,20,20,20,20,20
2013-06-04,1,0,3,-0.00833496872831244,-0.0017152567623011147,-0.00030066991729479957,0.004993391503739538,0.0007205240460902923,20,20,20,20,20
2013-06-05,2,3,2,-0.031103092167765863,0.009839648135015158,0.02127622937926583,0.008196080446660958,-0.005517593190027961,18,21,21,20,20
2013-06-06,2,2,2,-0.001674826743582994,-0.0011565802299530249,0.0004131502201871749,0.00023365455823554034,-0.004846163130330224,20,20,20,20,20
2013-06-07,1,2,3,-0.013613727640270943,-0.00042980958826104325,-0.004835473147784282,0.00042740542150636866,-0.00498454864625966,20,20,20,20,20
2013-06-10,1,3,2,-0.006962642007606825,-0.00430150428310798,0.0014824916925726818,-0.02191486060329077,-0.004993870140042301,20,20,21,19,20
2013-06-11,2,2,2,-0.005391188640979126,0.0052066392076975205,0.023621549022111474,0.010435438959507748,-0.005666538055615311,20,20,21,20,19
2013-06-12,2,2,0,0.007070385497638743,0.006289271042985697,-0.00034273086795993805,-0.0007320125533158091,-0.0006895161108743247,20,20,20,20,20
2013-06-13,2,0,1,-0.010686195974844673,0.01505863786375048,0.00577186048607822,0.0028396470286472034,-0.0025577172616820824,19,21,20,20,20
2013-06-14,2,1,4,-0.008601581768135674,-0.000610118820303102,-0.00850283226036799,0.0020144181632710863,0.006514815632080484,20,20,20,20,20
2013-06-17,2,4,1,-0.017471224851913762,0.005483618957239462,0.0024510310692923707,-0.010452675124871125,0.001599507547764735,19,21,20,20,20
2013-06-18,2,1,3,0.004419260536634163,-0.018403032394363823,-0.009099833890622713,0.005772940150722124,-0.006685752994087231,20,19,20,21,20
2013-06-19,2,3,0,0.019799396636610216,0.004787091535506608,-0.020758536471078115,-0.0003827029459043237,0.0006848839213076283,21,20,19,20,20
2013-06-20,2,0,2,-0.04370776925992295,-0.0025565416135944555,0.01376592189947507,-0.00729848909282981,0.005324992861329052,18,20,21,20,21
2013-06-21,2,2,2,-0.014026811317468042,-0.0017116798034891374,0.014819947808757963,-0.011113097010725144,0.0014969871466842517,19,20,21,20,20
2013-06-24,2,2,3,-0.021377985748266805,-0.02915725324846101,0.004639833164802552,0.022270371287167027,-0.007578119954536637,19,19,20,22,20
2013-06-25,2,3,1,-0.0022487347048198913,0.01685487705980359,0.0020961832806538567,0.007835844496498854,-0.003718312927363916,20,21,20,20,19
2013-06-26,2,1,0,0.012205040033446215,0.0004394278586632385,0.0017323160027886385,0.0007404071193401129,-0.007494783750661997,21,20,20,20,19
2013-06-27,2,0,0,0.013867906928482686,-0.005996631710867248,0.008912487565570256,0.0066678291239699716,-0.0009242427644496816,21,19,20,20,20
2013-06-28,2,0,2,0.004992362350997945,-0.017996342767365402,0.0169079992138561,-0.022027536398386907,-0.0038498651654036717,21,19,21,19,20
2013-07-01,2,2,2,0.005820104004288785,0.0020864496170442987,0.017842533600747137,0.010543040909993872,0.005396383251194179,20,20,20,20,20
2013-07-02,2,2,0,0.013344136715385752,0.0026031072527457036,-0.0005147866481667498,-0.0045967729395239975,0.0014025456504639707,20,20,20,20,20
2013-07-03,2,0,0,0.01576506374726238,-0.0006872977130325252,0.009330215694405373,0.0024705842507020243,0.006126752136114864,20,20,20,20,20
2013-07-05,0,0,0,0.007305700275820006,0.003397546618943435,0.0030777835207395155,0.004025207102375322,0.0051594146276651345,20,20,20,20,20
2013-07-08,0,0,3,0.00848117016832787,0.001390102572559999,-0.00578322693609102,0.012838576746220324,0.0022536404416858896,20,20,19,21,20
2013-07-09,0,3,4,0.00036413111086053865,-0.006238670553655912,0.0021960119031078514,-0.003814080985533616,0.006517447102635904,20,20,20,20,20
2013-07-10,0,4,3,0.0012771543096082884,0.0022471014660953624,0.006843828360058722,0.01328136498469042,0.000813895607738205,20,20,20,20,20
2013-07-11,0,3,1,-0.0029126531003511626,0.004367853688351529,-0.00157004072051386,0.0024397421548476433,0.001291154234666453,20,20,20,20,20
2013-07-12,0,1,0,0.009050839210628677,-0.00462735891411245,-0.008595894196077355,-0.02692534247144436,-0.004403671703141307,21,20,20,19,20
2013-07-15,0,0,1,0.0016880871940053274,0.0051452911163897014,-0.00487992847005116,-0.004876035664185038,-0.0009785789343131305,20,20,20,20,20
2013-07-16,0,1,3,-0.0004176691147214617,-0.003402155172004552,-0.004158142356121065,0.0018001442689677568,-0.004385568445848433,20,20,20,20,20
2013-07-17,0,3,0,0.012828636112476496,-0.002086913715011348,0.011970819444075399,0.0001597009308195691,0.0010799635309080469,20,20,20,20,20
2013-07-18,0,0,1,-0.0024788732520534514,0.005998964556384111,-0.0018574509212117157,0.0042740148529287975,-0.0014071436581880319,20,20,20,20,20
2013-07-19,0,1,3,-0.008063074272037668,0.0011734242010591495,-0.00794740121360969,0.009992231770317888,-0.004547496542478398,19,20,20,21,20
2013-07-22,0,3,3,0.001977365101734876,-0.00037635918671536826,-0.005263792507661743,0.013297550963982744,0.00012557324860305638,20,20,19,21,20
2013-07-23,0,3,0,0.0066838213624737354,-0.0007333399054641901,-0.0053500349770026255,-0.002880971342847499,0.0017890350043252682,20,20,20,20,20
2013-07-24,0,0,3,0.002845643935631717,0.003894260134753115,-0.006941955769535445,0.007787727193753131,0.0011934286036664622,20,20,20,20,20
2013-07-25,0,3,4,-0.002322558260517128,0.0072161067073367125,0.005168613156616764,0.006620005288006585,0.007693792790576501,20,20,20,20,20
2013-07-26,1,4,0,0.008120427334555858,0.0010635956524940242,0.003420016155792064,0.0026208016990266546,-0.0012562720670086477,20,20,20,20,20
2013-07-29,1,0,3,0.0027605064789942165,-0.014534902832631497,-0.015128522345803686,0.007034484023607542,-0.0016861371112778841,20,19,20,21,20
