date,regime,previous_action,chosen_action,best_action,chosen_value,previous_value,best_value,chosen_minus_previous,best_minus_previous,switched,chose_best
2012-12-11,1,2,3,3,0.0097881520933797,-0.0061114370678927,0.0097881520933797,0.0158995891612724,0.0158995891612724,True,True
2012-12-12,1,3,0,0,0.0061944105357827,0.0037463106572873,0.0061944105357827,0.0024480998784954,0.0024480998784954,True,True
2012-12-13,1,0,0,0,0.00577722240951,0.00577722240951,0.00577722240951,0.0,0.0,False,True
2012-12-14,1,0,1,1,0.0024192975849351,-0.0125375926709418,0.0024192975849351,0.0149568902558769,0.0149568902558769,True,True
2012-12-17,1,1,1,2,0.005024320724628,0.005024320724628,0.0055925783522995,0.0,0.0005682576276715007,False,False
2012-12-18,1,1,2,2,0.002034189121499,-0.0044776778709028,0.002034189121499,0.0065118669924017995,0.0065118669924017995,True,True
2012-12-19,1,2,3,3,0.0038856720302091,-0.0004375449997475,0.0038856720302091,0.0043232170299566,0.0043232170299566,True,True
2012-12-20,1,3,0,0,0.0094037366354844,0.0023809570371131,0.0094037366354844,0.0070227795983713,0.0070227795983713,True,True
2012-12-21,1,0,3,3,0.006650549776564,-0.0001539041895547,0.006650549776564,0.0068044539661187,0.0068044539661187,True,True
2012-12-24,1,3,1,1,0.0042826613168428,-0.0099179181903633,0.0042826613168428,0.0142005795072061,0.0142005795072061,True,True
2012-12-26,2,1,0,0,0.0093694990749248,0.0032858276349697,0.0093694990749248,0.006083671439955101,0.006083671439955101,True,True
2012-12-27,2,0,3,3,0.0120071562008846,-0.0389500576829233,0.0120071562008846,0.050957213883807896,0.050957213883807896,True,True
2012-12-28,2,3,3,3,0.010998695705675,0.010998695705675,0.010998695705675,0.0,0.0,False,True
2012-12-31,2,3,3,3,0.0092032820230551,0.0092032820230551,0.0092032820230551,0.0,0.0,False,True
2013-01-02,0,3,3,3,0.0119809391212661,0.0119809391212661,0.0119809391212661,0.0,0.0,False,True
2013-01-03,0,3,4,4,0.002749910110581,-0.01186030110761,0.002749910110581,0.014610211218191,0.014610211218191,True,True
2013-01-04,0,4,0,0,0.0019426201456485,5.590112787026189e-05,0.0019426201456485,0.0018867190177782381,0.0018867190177782381,True,True
2013-01-07,0,0,0,0,0.013110775545695,0.013110775545695,0.013110775545695,0.0,0.0,False,True
2013-01-08,0,0,2,2,0.0055901722428148,-0.0068118796742792,0.0055901722428148,0.012402051917094,0.012402051917094,True,True
2013-01-09,1,2,1,1,0.0048283023360688,-0.0272450920109521,0.0048283023360688,0.032073394347020896,0.032073394347020896,True,True
2013-01-10,1,1,1,1,0.0019157439857578,0.0019157439857578,0.0019157439857578,0.0,0.0,False,True
2013-01-11,1,1,1,1,0.0086259098005956,0.0086259098005956,0.0086259098005956,0.0,0.0,False,True
2013-01-14,1,1,1,1,0.0090938334018809,0.0090938334018809,0.0090938334018809,0.0,0.0,False,True
2013-01-15,1,1,0,0,0.0086769760965371,0.0019774385926272,0.0086769760965371,0.0066995375039099,0.0066995375039099,True,True
2013-01-16,1,0,0,1,0.0026923848563258,0.0026923848563258,0.0035863810465943,0.0,0.0008939961902684999,False,False
2013-01-17,1,0,1,1,0.0087036678079948,0.0031939114423417,0.0087036678079948,0.005509756365653099,0.005509756365653099,True,True
2013-01-18,1,1,1,2,0.0079125392972794,0.0079125392972794,0.0083008241432501,0.0,0.0003882848459706989,False,False
2013-01-22,1,1,1,1,0.0024246726169748,0.0024246726169748,0.0024246726169748,0.0,0.0,False,True
2013-01-23,1,1,0,0,0.0119910407615989,-0.0034499169539876,0.0119910407615989,0.0154409577155865,0.0154409577155865,True,True
2013-01-24,1,0,0,0,0.0087726012091219,0.0087726012091219,0.0087726012091219,0.0,0.0,False,True
2013-01-25,1,0,4,4,0.0015483563529146,-0.009949163683261,0.0015483563529146,0.0114975200361756,0.0114975200361756,True,True
2013-01-28,1,4,4,4,0.0012783674901829,0.0012783674901829,0.0012783674901829,0.0,0.0,False,True
2013-01-29,1,4,4,1,-0.0014138136153067,-0.0014138136153067,-0.000650447572058,0.0,0.0007633660432487,False,False
2013-01-30,1,4,3,3,0.0129368837275442,-0.0006440045871873,0.0129368837275442,0.0135808883147315,0.0135808883147315,True,True
2013-01-31,1,3,3,3,0.0014491032634615,0.0014491032634615,0.0014491032634615,0.0,0.0,False,True
2013-02-01,1,3,2,2,0.0049353043082557,-0.0140193869531735,0.0049353043082557,0.0189546912614292,0.0189546912614292,True,True
2013-02-04,1,2,3,3,0.0068523967431569,0.0029336916927541,0.0068523967431569,0.0039187050504028,0.0039187050504028,True,True
2013-02-05,1,3,3,3,0.0048799441240342,0.0048799441240342,0.0048799441240342,0.0,0.0,False,True
2013-02-06,1,3,0,0,0.003471325414474,-0.0045089364961252,0.003471325414474,0.007980261910599199,0.007980261910599199,True,True
2013-02-07,1,0,0,0,0.0071436039481504,0.0071436039481504,0.0071436039481504,0.0,0.0,False,True
2013-02-08,1,0,4,4,-0.0003143726960004,-0.0022471049496528,-0.0003143726960004,0.0019327322536524002,0.0019327322536524002,True,True
2013-02-11,1,4,3,3,0.0103442102991468,0.0010681461881991,0.0103442102991468,0.009276064110947701,0.009276064110947701,True,True
2013-02-12,1,3,4,4,0.0040262185962856,-0.0099911818591914,0.0040262185962856,0.014017400455477,0.014017400455477,True,True
2013-02-13,1,4,0,0,0.0058294505292188,0.004048801105565,0.0058294505292188,0.0017806494236538,0.0017806494236538,True,True
2013-02-14,1,0,3,3,0.0094716334878329,0.0033884281705736,0.0094716334878329,0.006083205317259299,0.006083205317259299,True,True
2013-02-15,1,3,0,0,0.0038998856048807,-0.0142796217303298,0.0038998856048807,0.0181795073352105,0.0181795073352105,True,True
2013-02-19,1,0,1,1,0.0030066909866863,-0.0025953169938203,0.0030066909866863,0.0056020079805066,0.0056020079805066,True,True
2013-02-20,1,1,3,3,0.0043878266877094,-0.0061174064291573,0.0043878266877094,0.0105052331168667,0.0105052331168667,True,True
2013-02-21,1,3,2,2,0.0083500567396721,-0.0013436694579302,0.0083500567396721,0.009693726197602299,0.009693726197602299,True,True
2013-02-22,1,2,4,4,0.0074303073861493,-0.0039258045604746,0.0074303073861493,0.0113561119466239,0.0113561119466239,True,True
2013-02-25,2,4,0,0,0.0185378931362359,-0.0027926840169924,0.0185378931362359,0.0213305771532283,0.0213305771532283,True,True
2013-02-26,2,0,1,1,0.0182748533469676,-0.0373063782562333,0.0182748533469676,0.0555812316032009,0.0555812316032009,True,True
2013-02-27,1,1,3,3,0.0059014877448053,-0.0040705352822904,0.0059014877448053,0.0099720230270957,0.0099720230270957,True,True
2013-02-28,1,3,3,3,0.0047248334230429,0.0047248334230429,0.0047248334230429,0.0,0.0,False,True
2013-03-01,1,3,3,3,0.0056426674848331,0.0056426674848331,0.0056426674848331,0.0,0.0,False,True
2013-03-04,1,3,3,3,-0.0008690855768363,-0.0008690855768363,-0.0008690855768363,0.0,0.0,False,True
2013-03-05,1,3,2,2,0.0066632241748121,-0.0025071067574946,0.0066632241748121,0.0091703309323067,0.0091703309323067,True,True
2013-03-06,1,2,0,0,0.0059771196522391,-0.0042678367462773,0.0059771196522391,0.0102449563985164,0.0102449563985164,True,True
2013-03-07,1,0,3,3,0.0051965464222583,0.00106714472807,0.0051965464222583,0.0041294016941883,0.0041294016941883,True,True
2013-03-08,1,3,4,4,0.0050074822283047,0.0031158102071054,0.0050074822283047,0.0018916720211993002,0.0018916720211993002,True,True
2013-03-11,1,4,4,4,0.0022679740788856,0.0022679740788856,0.0022679740788856,0.0,0.0,False,True
2013-03-12,1,4,0,0,0.0049479753841154,-0.0011082833335571,0.0049479753841154,0.0060562587176725005,0.0060562587176725005,True,True
2013-03-13,1,0,0,0,0.0021061280610781,0.0021061280610781,0.0021061280610781,0.0,0.0,False,True
2013-03-14,1,0,0,0,0.0070966314058925,0.0070966314058925,0.0070966314058925,0.0,0.0,False,True
2013-03-15,1,0,3,3,0.0067456303178667,0.0038428243119359,0.0067456303178667,0.0029028060059307997,0.0029028060059307997,True,True
2013-03-18,1,3,0,0,0.0073858851289822,0.0051369869134352,0.0073858851289822,0.0022488982155469996,0.0022488982155469996,True,True
2013-03-19,1,0,0,3,-0.000402474442225,-0.000402474442225,0.0004260904954001,0.0,0.0008285649376251,False,False
2013-03-20,1,0,3,3,0.0107146593085131,-0.0022282216895149,0.0107146593085131,0.012942880998028001,0.012942880998028001,True,True
2013-03-21,1,3,2,2,0.0047781831170144,-4.285360761248462e-05,0.0047781831170144,0.0048210367246268844,0.0048210367246268844,True,True
2013-03-22,1,2,3,3,0.0221139170164086,0.0045851546996567,0.0221139170164086,0.0175287623167519,0.0175287623167519,True,True
2013-03-25,1,3,0,0,0.0096274594183996,0.0036968901199439,0.0096274594183996,0.0059305692984556995,0.0059305692984556995,True,True
2013-03-26,1,0,1,1,0.0001650532282546,-0.0082727400025039,0.0001650532282546,0.0084377932307585,0.0084377932307585,True,True
2013-03-27,1,1,3,3,0.008453407927514,0.0024468170368802,0.008453407927514,0.006006590890633799,0.006006590890633799,True,True
2013-03-28,1,3,3,3,0.005916101773111,0.005916101773111,0.005916101773111,0.0,0.0,False,True
2013-04-01,1,3,2,2,0.0031530848820376,-0.0146320547649238,0.0031530848820376,0.0177851396469614,0.0177851396469614,True,True
2013-04-02,1,2,1,1,0.0058666222489295,-0.0009075155296249,0.0058666222489295,0.0067741377785544,0.0067741377785544,True,True
2013-04-03,1,1,1,1,0.0039553228329669,0.0039553228329669,0.0039553228329669,0.0,0.0,False,True
2013-04-04,1,1,3,3,0.014024853709749,0.0029168149542468,0.014024853709749,0.0111080387555022,0.0111080387555022,True,True
2013-04-05,1,3,3,3,0.0067013122503074,0.0067013122503074,0.0067013122503074,0.0,0.0,False,True
2013-04-08,1,3,3,3,0.0087579039609531,0.0087579039609531,0.0087579039609531,0.0,0.0,False,True
2013-04-09,1,3,3,3,0.0065434527961787,0.0065434527961787,0.0065434527961787,0.0,0.0,False,True
2013-04-10,1,3,0,0,0.0036452225508924,0.0017945072900347,0.0036452225508924,0.0018507152608577,0.0018507152608577,True,True
2013-04-11,1,0,1,1,0.0023295746748803,-0.0047235831747416,0.0023295746748803,0.0070531578496219,0.0070531578496219,True,True
2013-04-12,1,1,3,3,0.0039374685764712,-0.001235054572658,0.0039374685764712,0.0051725231491292,0.0051725231491292,True,True
2013-04-15,2,3,1,1,0.0233465861405259,-0.0019001077767848,0.0233465861405259,0.0252466939173107,0.0252466939173107,True,True
2013-04-16,2,1,3,3,0.0167102858324958,0.0050932182127146,0.0167102858324958,0.0116170676197812,0.0116170676197812,True,True
2013-04-17,2,3,4,4,0.0077347236076477,-0.0209130075562205,0.0077347236076477,0.0286477311638682,0.0286477311638682,True,True
2013-04-18,2,4,4,4,-0.0008539421027587,-0.0008539421027587,-0.0008539421027587,0.0,0.0,False,True
2013-04-19,2,4,0,0,0.01562311307024,-0.0009377085173018,0.01562311307024,0.0165608215875418,0.0165608215875418,True,True
2013-04-22,2,0,0,0,0.0181771341921299,0.0181771341921299,0.0181771341921299,0.0,0.0,False,True
2013-04-23,2,0,0,0,0.0116058678016929,0.0116058678016929,0.0116058678016929,0.0,0.0,False,True
2013-04-24,2,0,4,4,0.0074894919492017,-0.0201640002469923,0.0074894919492017,0.027653492196194,0.027653492196194,True,True
2013-04-25,2,4,3,3,0.0144041279495181,0.00611952244788,0.0144041279495181,0.0082846055016381,0.0082846055016381,True,True
2013-04-26,2,3,0,0,0.0063831580860388,0.0016416656417393,0.0063831580860388,0.0047414924442995,0.0047414924442995,True,True
2013-04-29,2,0,2,2,0.0048364038930424,-0.0028065039301318,0.0048364038930424,0.0076429078231742,0.0076429078231742,True,True
2013-04-30,2,2,1,1,0.0049040870154085,-0.005720654590005,0.0049040870154085,0.0106247416054135,0.0106247416054135,True,True
2013-05-01,2,1,3,3,0.0058450511828976,-0.0350235841357483,0.0058450511828976,0.0408686353186459,0.0408686353186459,True,True
2013-05-02,0,3,1,1,0.0059278012594849,0.0005212492623691,0.0059278012594849,0.0054065519971157995,0.0054065519971157995,True,True
2013-05-03,0,1,0,0,0.0066584362982271,-0.009173125700501,0.0066584362982271,0.0158315619987281,0.0158315619987281,True,True
2013-05-06,0,0,0,0,0.0121507853529239,0.0121507853529239,0.0121507853529239,0.0,0.0,False,True
2013-05-07,0,0,3,3,0.0021198530424553,-0.0021585007286088,0.0021198530424553,0.0042783537710641,0.0042783537710641,True,True
2013-05-08,0,3,0,0,0.0035314433869377,-0.0126637995108129,0.0035314433869377,0.0161952428977506,0.0161952428977506,True,True
2013-05-09,0,0,2,2,-0.0036306618559976,-0.0069238851369492,-0.0036306618559976,0.0032932232809515997,0.0032932232809515997,True,True
2013-05-10,0,2,2,2,0.0083805631309857,0.0083805631309857,0.0083805631309857,0.0,0.0,False,True
2013-05-13,0,2,0,0,0.0075123443550072,0.0005082511611664,0.0075123443550072,0.0070040931938408,0.0070040931938408,True,True
2013-05-14,0,0,0,0,0.0157303416237057,0.0157303416237057,0.0157303416237057,0.0,0.0,False,True
2013-05-15,0,0,3,3,0.009293397293584,0.0014328655138289,0.009293397293584,0.0078605317797551,0.0078605317797551,True,True
2013-05-16,0,3,0,0,0.0050024804158567,-0.0238920360100576,0.0050024804158567,0.0288945164259143,0.0288945164259143,True,True
2013-05-17,0,0,3,3,0.0144012293614143,0.0055144107640396,0.0144012293614143,0.0088868185973747,0.0088868185973747,True,True
2013-05-20,0,3,0,0,0.0146172300926501,-0.0059857038408369,0.0146172300926501,0.020602933933487,0.020602933933487,True,True
2013-05-21,0,0,0,0,0.0131992413633347,0.0131992413633347,0.0131992413633347,0.0,0.0,False,True
2013-05-22,1,0,0,0,0.0088125717580113,0.0088125717580113,0.0088125717580113,0.0,0.0,False,True
2013-05-23,1,0,4,4,0.0035697385447112,-0.0091841623713892,0.0035697385447112,0.012753900916100399,0.012753900916100399,True,True
2013-05-24,1,4,4,4,0.0020699523997876,0.0020699523997876,0.0020699523997876,0.0,0.0,False,True
2013-05-28,1,4,0,0,0.0028565991414885,-0.004992909686185,0.0028565991414885,0.0078495088276735,0.0078495088276735,True,True
2013-05-29,1,0,4,4,0.0074419721411814,0.0001451951326762,0.0074419721411814,0.0072967770085052,0.0072967770085052,True,True
2013-05-30,1,4,4,1,0.0029872782190924,0.0029872782190924,0.0033624751496866,0.0,0.0003751969305942002,False,False
2013-05-31,1,4,3,3,0.0072769083873681,-0.0030629709148825,0.0072769083873681,0.0103398793022506,0.0103398793022506,True,True
2013-06-03,1,3,0,0,0.0099422705497173,0.0043562674542247,0.0099422705497173,0.005586003095492601,0.005586003095492601,True,True
2013-06-04,1,0,3,3,0.0049933915037395,-0.0083349687283124,0.0049933915037395,0.0133283602320519,0.0133283602320519,True,True
2013-06-05,2,3,2,2,0.0212762293792658,0.0081960804466609,0.0212762293792658,0.0130801489326049,0.0130801489326049,True,True
2013-06-06,2,2,2,2,0.0004131502201871,0.0004131502201871,0.0004131502201871,0.0,0.0,False,True
2013-06-07,1,2,3,3,0.0004274054215063,-0.0048354731477842,0.0004274054215063,0.0052628785692905,0.0052628785692905,True,True
2013-06-10,1,3,2,2,0.0014824916925726,-0.0219148606032907,0.0014824916925726,0.0233973522958633,0.0233973522958633,True,True
2013-06-11,2,2,2,2,0.0236215490221114,0.0236215490221114,0.0236215490221114,0.0,0.0,False,True
2013-06-12,2,2,0,0,0.0070703854976387,-0.0003427308679599,0.0070703854976387,0.007413116365598601,0.007413116365598601,True,True
2013-06-13,2,0,1,1,0.0150586378637504,-0.0106861959748446,0.0150586378637504,0.025744833838595,0.025744833838595,True,True
2013-06-14,2,1,4,4,0.0065148156320804,-0.0006101188203031,0.0065148156320804,0.0071249344523835,0.0071249344523835,True,True
2013-06-17,2,4,1,1,0.0054836189572394,0.0015995075477647,0.0054836189572394,0.0038841114094747,0.0038841114094747,True,True
2013-06-18,2,1,3,3,0.0057729401507221,-0.0184030323943638,0.0057729401507221,0.024175972545085897,0.024175972545085897,True,True
2013-06-19,2,3,0,0,0.0197993966366102,-0.0003827029459043,0.0197993966366102,0.0201820995825145,0.0201820995825145,True,True
2013-06-20,2,0,2,2,0.013765921899475,-0.0437077692599229,0.013765921899475,0.057473691159397905,0.057473691159397905,True,True
2013-06-21,2,2,2,2,0.0148199478087579,0.0148199478087579,0.0148199478087579,0.0,0.0,False,True
2013-06-24,2,2,3,3,0.022270371287167,0.0046398331648025,0.022270371287167,0.017630538122364498,0.017630538122364498,True,True
2013-06-25,2,3,1,1,0.0168548770598035,0.0078358444964988,0.0168548770598035,0.0090190325633047,0.0090190325633047,True,True
2013-06-26,2,1,0,0,0.0122050400334462,0.0004394278586632,0.0122050400334462,0.011765612174782999,0.011765612174782999,True,True
2013-06-27,2,0,0,0,0.0138679069284826,0.0138679069284826,0.0138679069284826,0.0,0.0,False,True
2013-06-28,2,0,2,2,0.0169079992138561,0.0049923623509979,0.0169079992138561,0.011915636862858198,0.011915636862858198,True,True
2013-07-01,2,2,2,2,0.0178425336007471,0.0178425336007471,0.0178425336007471,0.0,0.0,False,True
2013-07-02,2,2,0,0,0.0133441367153857,-0.0005147866481667,0.0133441367153857,0.0138589233635524,0.0138589233635524,True,True
2013-07-03,2,0,0,0,0.0157650637472623,0.0157650637472623,0.0157650637472623,0.0,0.0,False,True
2013-07-05,0,0,0,0,0.00730570027582,0.00730570027582,0.00730570027582,0.0,0.0,False,True
2013-07-08,0,0,3,3,0.0128385767462203,0.0084811701683278,0.0128385767462203,0.004357406577892501,0.004357406577892501,True,True
2013-07-09,0,3,4,4,0.0065174471026359,-0.0038140809855336,0.0065174471026359,0.010331528088169499,0.010331528088169499,True,True
2013-07-10,0,4,3,3,0.0132813649846904,0.0008138956077382,0.0132813649846904,0.0124674693769522,0.0124674693769522,True,True
2013-07-11,0,3,1,1,0.0043678536883515,0.0024397421548476,0.0043678536883515,0.0019281115335038996,0.0019281115335038996,True,True
2013-07-12,0,1,0,0,0.0090508392106286,-0.0046273589141124,0.0090508392106286,0.013678198124741,0.013678198124741,True,True
2013-07-15,0,0,1,1,0.0051452911163897,0.0016880871940053,0.0051452911163897,0.0034572039223843996,0.0034572039223843996,True,True
2013-07-16,0,1,3,3,0.0018001442689677,-0.0034021551720045,0.0018001442689677,0.0052022994409722,0.0052022994409722,True,True
2013-07-17,0,3,0,0,0.0128286361124764,0.0001597009308195,0.0128286361124764,0.0126689351816569,0.0126689351816569,True,True
2013-07-18,0,0,1,1,0.0059989645563841,-0.0024788732520534,0.0059989645563841,0.0084778378084375,0.0084778378084375,True,True
2013-07-19,0,1,3,3,0.0099922317703178,0.0011734242010591,0.0099922317703178,0.0088188075692587,0.0088188075692587,True,True
2013-07-22,0,3,3,3,0.0132975509639827,0.0132975509639827,0.0132975509639827,0.0,0.0,False,True
2013-07-23,0,3,0,0,0.0066838213624737,-0.0028809713428474,0.0066838213624737,0.0095647927053211,0.0095647927053211,True,True
2013-07-24,0,0,3,3,0.0077877271937531,0.0028456439356317,0.0077877271937531,0.0049420832581214,0.0049420832581214,True,True
2013-07-25,0,3,4,4,0.0076937927905765,0.0066200052880065,0.0076937927905765,0.00107378750257,0.00107378750257,True,True
2013-07-26,1,4,0,0,0.0081204273345558,-0.0012562720670086,0.0081204273345558,0.009376699401564399,0.009376699401564399,True,True
2013-07-29,1,0,3,3,0.0070344840236075,0.0027605064789942,0.0070344840236075,0.004273977544613301,0.004273977544613301,True,True
2013-07-30,1,3,1,1,0.0006443845920377,-0.0076365834054235,0.0006443845920377,0.0082809679974612,0.0082809679974612,True,True
2013-07-31,1,1,3,3,0.0062381596136472,-0.0014028181492774,0.0062381596136472,0.0076409777629246,0.0076409777629246,True,True
2013-08-01,1,3,1,1,0.0050927614296403,0.0007224974070249,0.0050927614296403,0.0043702640226154004,0.0043702640226154004,True,True
2013-08-02,1,1,0,0,0.0062281338737521,-0.0032241732733061,0.0062281338737521,0.009452307147058199,0.009452307147058199,True,True
2013-08-05,1,0,3,3,0.0106119110998121,-0.0052255214574878,0.0106119110998121,0.0158374325572999,0.0158374325572999,True,True
2013-08-06,1,3,0,0,0.011326311223295,-0.0019397937367648,0.011326311223295,0.0132661049600598,0.0132661049600598,True,True
2013-08-07,1,0,4,4,0.0001057852054611,-0.0022712663968533,0.0001057852054611,0.0023770516023144,0.0023770516023144,True,True
2013-08-08,1,4,3,3,0.0012045074393588,-0.0059112500852262,0.0012045074393588,0.007115757524585,0.007115757524585,True,True
2013-08-09,1,3,3,3,0.0115162412775538,0.0115162412775538,0.0115162412775538,0.0,0.0,False,True
2013-08-12,1,3,2,2,0.0021086506389467,-0.0097521950399206,0.0021086506389467,0.0118608456788673,0.0118608456788673,True,True
2013-08-13,1,2,2,3,0.0068096495163912,0.0068096495163912,0.006825240999682,0.0,1.5591483290800304e-05,False,False
2013-08-14,1,2,1,1,0.0061108779010668,-0.0062050540259227,0.0061108779010668,0.012315931926989501,0.012315931926989501,True,True
2013-08-15,2,1,2,2,0.0067389713055826,-0.0006721903533063,0.0067389713055826,0.0074111616588888995,0.0074111616588888995,True,True
2013-08-16,2,2,2,1,0.0097221117338497,0.0097221117338497,0.0100603514010223,0.0,0.00033823966717260075,False,False
2013-08-19,2,2,2,2,0.0129239884889737,0.0129239884889737,0.0129239884889737,0.0,0.0,False,True
2013-08-20,2,2,4,4,0.0093592734515449,0.0053909301744001,0.0093592734515449,0.0039683432771448,0.0039683432771448,True,True
2013-08-21,2,4,0,0,0.0110855768387899,0.000493018938066,0.0110855768387899,0.0105925579007239,0.0105925579007239,True,True
2013-08-22,1,0,1,1,0.000772620297044,-0.0068023895597264,0.000772620297044,0.0075750098567704,0.0075750098567704,True,True
2013-08-23,1,1,1,1,0.009528502790422,0.009528502790422,0.009528502790422,0.0,0.0,False,True
2013-08-26,1,1,1,2,0.0026114883793585,0.0026114883793585,0.0030290421878376,0.0,0.00041755380847910027,False,False
2013-08-27,2,1,3,3,0.0138242870453433,0.005094550640909,0.0138242870453433,0.0087297364044343,0.0087297364044343,True,True
2013-08-28,2,3,0,0,0.0098720593929335,-0.0063885828655254,0.0098720593929335,0.0162606422584589,0.0162606422584589,True,True
2013-08-29,2,0,1,1,0.0164987170466877,0.013681050849155,0.0164987170466877,0.0028176661975326985,0.0028176661975326985,True,True
2013-08-30,2,1,0,0,0.0059684961708691,0.0015072688271563,0.0059684961708691,0.0044612273437128,0.0044612273437128,True,True
2013-09-03,2,0,0,0,0.0081686794503386,0.0081686794503386,0.0081686794503386,0.0,0.0,False,True
2013-09-04,2,0,0,0,0.0250103851065044,0.0250103851065044,0.0250103851065044,0.0,0.0,False,True
2013-09-05,1,0,0,3,0.0035280288546547,0.0035280288546547,0.0041734339587626,0.0,0.0006454051041079002,False,False
2013-09-06,1,0,4,4,0.0060346203349173,0.0027173818504016,0.0060346203349173,0.0033172384845157,0.0033172384845157,True,True
2013-09-09,1,4,3,3,0.0144059688782721,0.0018473723990965,0.0144059688782721,0.0125585964791756,0.0125585964791756,True,True
2013-09-10,1,3,0,0,0.007034981532146,-0.002498216376712,0.007034981532146,0.009533197908858,0.009533197908858,True,True
2013-09-11,1,0,2,2,0.0049514128401391,0.0001881828080586,0.0049514128401391,0.0047632300320805,0.0047632300320805,True,True
2013-09-12,1,2,3,3,0.0084716705764624,0.0009408671522618,0.0084716705764624,0.007530803424200599,0.007530803424200599,True,True
2013-09-13,1,3,3,3,0.0038204298173314,0.0038204298173314,0.0038204298173314,0.0,0.0,False,True
2013-09-16,1,3,3,3,0.0061643110148377,0.0061643110148377,0.0061643110148377,0.0,0.0,False,True
2013-09-17,1,3,0,0,0.0140459875476949,0.0013038373907202,0.0140459875476949,0.0127421501569747,0.0127421501569747,True,True
2013-09-18,1,0,3,3,0.0053093880051974,-0.0113341961385746,0.0053093880051974,0.016643584143771997,0.016643584143771997,True,True
2013-09-19,1,3,0,0,0.0097481974298904,-0.0037033933281776,0.0097481974298904,0.013451590758068,0.013451590758068,True,True
2013-09-20,1,0,0,4,0.0017872495482458,0.0017872495482458,0.0027372146878044,0.0,0.0009499651395586002,False,False
2013-09-23,1,0,0,0,0.0080818332406556,0.0080818332406556,0.0080818332406556,0.0,0.0,False,True
2013-09-24,1,0,2,2,0.0039489563425032,-4.290456884840183e-05,0.0039489563425032,0.003991860911351602,0.003991860911351602,True,True
2013-09-25,1,2,2,2,0.0041442650871877,0.0041442650871877,0.0041442650871877,0.0,0.0,False,True
2013-09-26,1,2,3,3,0.0065772133215443,-0.0050370750379344,0.0065772133215443,0.0116142883594787,0.0116142883594787,True,True
2013-09-27,1,3,2,2,0.0045514759353833,-0.0067366326783762,0.0045514759353833,0.0112881086137595,0.0112881086137595,True,True
2013-09-30,1,2,2,2,0.0075018297836154,0.0075018297836154,0.0075018297836154,0.0,0.0,False,True
2013-10-01,1,2,0,0,0.0028949491502716,-0.0036200275539315,0.0028949491502716,0.0065149767042031,0.0065149767042031,True,True
2013-10-02,1,0,4,4,0.0007519835957989,-0.0034865817540255,0.0007519835957989,0.0042385653498244,0.0042385653498244,True,True
2013-10-03,1,4,0,0,0.0083648371717378,-0.0004808465701056,0.0083648371717378,0.0088456837418434,0.0088456837418434,True,True
2013-10-04,1,0,0,0,0.0083603321899538,0.0083603321899538,0.0083603321899538,0.0,0.0,False,True
2013-10-07,2,0,0,0,0.0107854284337029,0.0107854284337029,0.0107854284337029,0.0,0.0,False,True
2013-10-08,2,0,4,4,0.0031125465049388,-0.0113457860720355,0.0031125465049388,0.014458332576974299,0.014458332576974299,True,True
2013-10-09,2,4,1,1,0.0126482217886966,0.0012363182604639,0.0126482217886966,0.0114119035282327,0.0114119035282327,True,True
2013-10-10,2,1,0,0,0.0252116074002056,-0.0118196290235027,0.0252116074002056,0.0370312364237083,0.0370312364237083,True,True
2013-10-11,1,0,0,0,0.0052194682559992,0.0052194682559992,0.0052194682559992,0.0,0.0,False,True
2013-10-14,1,0,3,3,0.0087839694364025,0.0030622351447808,0.0087839694364025,0.0057217342916217,0.0057217342916217,True,True
2013-10-15,1,3,1,1,0.0061800476061166,-0.0028880515296904,0.0061800476061166,0.009068099135807,0.009068099135807,True,True
2013-10-16,1,1,0,0,0.0014722817251099,-0.0017244236366562,0.0014722817251099,0.0031967053617661,0.0031967053617661,True,True
2013-10-17,1,0,2,2,0.0013406515108868,-0.009233084513042,0.0013406515108868,0.0105737360239288,0.0105737360239288,True,True
2013-10-18,1,2,2,2,0.0019112292404367,0.0019112292404367,0.0019112292404367,0.0,0.0,False,True
2013-10-21,1,2,1,1,0.0059527461096669,0.0012690015831192,0.0059527461096669,0.0046837445265477,0.0046837445265477,True,True
2013-10-22,1,1,0,0,0.0091976645214733,-0.0060460417306989,0.0091976645214733,0.015243706252172199,0.015243706252172199,True,True
2013-10-23,1,0,2,2,0.0050780353302439,-0.0007827884755125,0.0050780353302439,0.0058608238057564,0.0058608238057564,True,True
2013-10-24,1,2,2,2,-0.0035140438770631,-0.0035140438770631,-0.0035140438770631,0.0,0.0,False,True
2013-10-25,1,2,1,1,0.0049360029243177,-0.007698068294415,0.0049360029243177,0.012634071218732699,0.012634071218732699,True,True
2013-10-28,1,1,3,3,0.0037215284645644,-0.0111507926368155,0.0037215284645644,0.014872321101379898,0.014872321101379898,True,True
2013-10-29,1,3,1,1,0.0035307971320136,-0.0019806938491307,0.0035307971320136,0.0055114909811443,0.0055114909811443,True,True
2013-10-30,1,1,1,2,0.0035481527497007,0.0035481527497007,0.0038477808849426,0.0,0.00029962813524189984,False,False
2013-10-31,1,1,1,1,0.0002939257713503,0.0002939257713503,0.0002939257713503,0.0,0.0,False,True
2013-11-01,1,1,0,0,0.0004508388591989,-0.0065865971709277,0.0004508388591989,0.0070374360301266,0.0070374360301266,True,True
